limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  59
1.3 ,  6
1.4 ,  1
1.5 ,  3
1.6 ,  1
1.7 ,  2
1.8 ,  2
1.9 ,  5
2.0 ,  4
2.1 ,  2
2.2 ,  2
2.3 ,  2
2.4 ,  2
2.5 ,  0
2.6 ,  3
2.7 ,  1
2.8 ,  4
2.9 ,  3
3.0 ,  1
3.1 ,  4
3.2 ,  2
3.3 ,  1
3.4 ,  5
3.5 ,  1
3.6 ,  2
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  3
4.1 ,  2
4.2 ,  2
4.3 ,  4
4.4 ,  1
4.5 ,  0
4.6 ,  3
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  2
5.1 ,  2
5.2 ,  3
5.3 ,  3
5.4 ,  2
5.5 ,  2
5.6 ,  1
5.7 ,  3
5.8 ,  0
5.9 ,  0
6.0 ,  3
6.1 ,  2
6.2 ,  3
6.3 ,  3
6.4 ,  0
6.5 ,  0
6.6 ,  3
6.7 ,  0
6.8 ,  2
6.9 ,  0
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  1
