id, model-name, radio
241 , googlenet , 1.0351377863088693
131 , googlenet , 1.0376925586706751
111 , googlenet , 1.050133368926629
86 , googlenet , 1.0586863531490533
188 , yolov2 , 1.0601490575077215
236 , googlenet , 1.0635737575715203
917 , yolov2 , 1.063821488857381
815 , yolov2 , 1.066492275660157
183 , yolov2 , 1.0723346715391506
91 , googlenet , 1.0780139364702044
26 , yolov2 , 1.0791787119650278
101 , googlenet , 1.0823460431060234
551 , yolov2 , 1.0850211078440215
500 , yolov2 , 1.0856888443430524
463 , googlenet , 1.0863447803914839
495 , yolov2 , 1.0868573235188512
810 , yolov2 , 1.0880258026946499
96 , googlenet , 1.0883442549666418
121 , googlenet , 1.0908990273284478
927 , yolov2 , 1.0920319828988139
485 , yolov2 , 1.0923658909466663
955 , yolov2 , 1.1042175969302428
76 , googlenet , 1.1094490666293784
191 , googlenet , 1.1111152777866056
348 , googlenet , 1.1121149621079707
408 , googlenet , 1.1121149621079707
36 , yolov2 , 1.115067817560284
490 , yolov2 , 1.1155686398337257
920 , googlenet , 1.1172245068315823
769 , yolov2 , 1.1177386839597339
149 , yolov2 , 1.1185733346843543
116 , googlenet , 1.1192239814067402
18 , yolov2 , 1.1205763849880992
106 , googlenet , 1.1210012097483257
479 , yolov2 , 1.12124412148713
41 , yolov2 , 1.1214110357127194
231 , googlenet , 1.1223341574876218
81 , googlenet , 1.124333526130352
614 , yolov2 , 1.1244157305633478
31 , yolov2 , 1.1274204254139764
21 , yolov2 , 1.127921168090744
32 , googlenet , 1.128887773067316
448 , googlenet , 1.1297763342718947
945 , googlenet , 1.1309982648268322
16 , googlenet , 1.1329976334695624
779 , yolov2 , 1.13326282129297
879 , yolov2 , 1.1340974720175903
884 , yolov2 , 1.1347651289199472
22 , googlenet , 1.1356635289481545
519 , googlenet , 1.1356635289481545
499 , googlenet , 1.1373297401053817
156 , googlenet , 1.1397733893504012
164 , yolov2 , 1.1432783911983908
253 , yolov2 , 1.1439461276974219
799 , yolov2 , 1.144780698825368
136 , googlenet , 1.146882408649171
196 , googlenet , 1.1474378123682465
950 , googlenet , 1.1493261638266183
643 , googlenet , 1.1515476727704932
956 , googlenet , 1.1538803048311543
206 , googlenet , 1.1558797794063123
484 , googlenet , 1.1578791480490425
221 , yolov2 , 1.1586356143060377
489 , googlenet , 1.1612115703634964
443 , googlenet , 1.1615447278489996
556 , yolov2 , 1.1644780101850312
494 , googlenet , 1.1684316068466247
226 , googlenet , 1.1724304500645129
789 , yolov2 , 1.1741597516392737
627 , vgg19 , 1.1771245741776861
453 , googlenet , 1.1858708387094041
517 , vgg19 , 1.1860885536150807
581 , vgg19 , 1.1878124337526392
467 , vgg19 , 1.1898379024952286
201 , googlenet , 1.1939795423295387
642 , vgg19 , 1.1955265754305653
472 , vgg19 , 1.1965393509014244
502 , vgg19 , 1.200202555094172
215 , vgg19 , 1.2020125799191308
234 , vgg19 , 1.2091665345315665
586 , vgg19 , 1.2098560208272866
576 , vgg19 , 1.2110411678720758
244 , vgg19 , 1.2123556141470948
527 , vgg19 , 1.212398686490795
695 , vgg19 , 1.214359546717834
462 , vgg19 , 1.2162557984293225
537 , vgg19 , 1.2180873594261317
705 , vgg19 , 1.221901399020959
477 , vgg19 , 1.2240561669937782
487 , vgg19 , 1.2252843863822676
452 , vgg19 , 1.230455944595814
482 , vgg19 , 1.2375882808372705
596 , vgg19 , 1.244203584556066
571 , vgg19 , 1.2446991631060058
957 , vgg19 , 1.245690402405015
339 , vgg19 , 1.246013609381025
617 , vgg19 , 1.246552260274665
458 , googlenet , 1.2489633452613247
251 , googlenet , 1.2620705764207127
901 , yolov2 , 1.2669708267841853
129 , yolov2 , 1.2758179175138074
613 , googlenet , 1.2812870366250777
104 , yolov2 , 1.3033607546528834
497 , vgg19 , 1.3257627935341179
358 , googlenet , 1.3289395740245213
736 , vgg19 , 1.332054808077774
278 , yolov2 , 1.3340752008681769
492 , vgg19 , 1.337915852587041
457 , vgg19 , 1.3417514283537184
69 , yolov2 , 1.3452592499493965
79 , yolov2 , 1.345593078400575
220 , vgg19 , 1.3529563204513324
52 , googlenet , 1.3572645281028137
71 , googlenet , 1.3574866684039584
746 , vgg19 , 1.3767237876635383
92 , resnet50 , 1.3792477958980485
707 , googlenet , 1.3939203261023858
112 , resnet50 , 1.3976299966016725
660 , resnet50 , 1.4033877082508226
192 , resnet50 , 1.4043384943646502
176 , resnet50 , 1.4066626158093656
343 , googlenet , 1.4153584011830533
82 , resnet50 , 1.4165933284173617
952 , vgg19 , 1.4180097798879938
580 , yolov2 , 1.420543057860653
181 , resnet50 , 1.4226679016038635
447 , vgg19 , 1.4254438691327391
414 , resnet50 , 1.4280557567494783
186 , resnet50 , 1.429640467439782
87 , resnet50 , 1.4309610093062586
899 , resnet50 , 1.4319117954200864
97 , resnet50 , 1.433338024966271
894 , resnet50 , 1.4334436118950928
885 , resnet50 , 1.4362432775230516
960 , yolov2 , 1.437402588595277
777 , vgg19 , 1.4385881674846712
591 , vgg19 , 1.44001037681807
35 , gpt128v2 , 1.4490046585471552
287 , googlenet , 1.4514589013959776
735 , resnet50 , 1.4549424405149136
725 , resnet50 , 1.4560517077728603
630 , resnet50 , 1.4574250431037479
993 , resnet50 , 1.4604359833402365
107 , resnet50 , 1.461967799815243
740 , resnet50 , 1.4626545178561299
102 , resnet50 , 1.4642391277955475
635 , resnet50 , 1.4667746245996789
880 , resnet50 , 1.467038793423506
350 , yolov2 , 1.4686178570840125
165 , gpt128v2 , 1.4707077943832423
38 , googlenet , 1.472896976476645
753 , googlenet , 1.472896976476645
795 , resnet50 , 1.4736416035067756
272 , googlenet , 1.4738966607980102
368 , googlenet , 1.4760071525575267
429 , resnet50 , 1.481195199703873
938 , resnet50 , 1.4817762300650519
122 , resnet50 , 1.4820931923532898
595 , resnet50 , 1.4871640852106667
909 , resnet50 , 1.4876923221074345
520 , resnet50 , 1.4884318336127322
963 , resnet50 , 1.490808849272745
210 , vgg19 , 1.4927383234287492
864 , resnet50 , 1.4928161091801084
491 , resnet50 , 1.4933971395412873
809 , resnet50 , 1.494295132190704
765 , resnet50 , 1.4976758281798415
434 , resnet50 , 1.4979926897171933
854 , resnet50 , 1.4981511708613122
785 , resnet50 , 1.4998414684804378
409 , resnet50 , 1.5008979422739737
800 , resnet50 , 1.5010564234180928
620 , resnet50 , 1.5026411341083965
790 , resnet50 , 1.5032221644695754
293 , yolov2 , 1.5033384039067959
730 , resnet50 , 1.5066027597078264
612 , vgg19 , 1.5087484122210706
476 , resnet50 , 1.5095608057290177
424 , resnet50 , 1.5104060049140238
189 , vgg19 , 1.5117435840908189
180 , gpt128v2 , 1.5129793429116971
770 , resnet50 , 1.5136282197590423
780 , resnet50 , 1.5136282197590423
211 , resnet50 , 1.5150543485543406
760 , resnet50 , 1.5165333715649363
194 , vgg19 , 1.516656626043035
775 , resnet50 , 1.5182237699349481
750 , resnet50 , 1.5192801429775977
755 , resnet50 , 1.5223966701429081
962 , vgg19 , 1.5251249447313604
496 , resnet50 , 1.5257245726676345
249 , vgg19 , 1.5270641865874202
849 , resnet50 , 1.527467663751171
486 , resnet50 , 1.5297389917314754
804 , resnet50 , 1.5319576269982553
505 , resnet50 , 1.5339648869056188
958 , resnet50 , 1.5362362148859232
902 , googlenet , 1.536655797999572
664 , yolov2 , 1.5378922752940123
512 , vgg19 , 1.538333851598843
745 , resnet50 , 1.5402507347006504
859 , resnet50 , 1.5439482922271397
632 , vgg19 , 1.5452076715789689
600 , resnet50 , 1.5453216275580273
254 , vgg19 , 1.545337053008328
625 , resnet50 , 1.5454801087021461
932 , vgg19 , 1.5454878062112785
814 , resnet50 , 1.5455330029174434
640 , resnet50 , 1.546219620207444
239 , vgg19 , 1.5486985041977863
655 , resnet50 , 1.5493361473727545
442 , vgg19 , 1.5560678205287228
921 , vgg19 , 1.5577270921507311
758 , googlenet , 1.5587603999161015
223 , googlenet , 1.5600933476553975
439 , resnet50 , 1.5612212256728168
130 , gpt128v2 , 1.5613503665360027
943 , resnet50 , 1.561696669105174
224 , vgg19 , 1.5632002389693085
199 , vgg19 , 1.563911425835137
289 , vgg19 , 1.5654843883714864
118 , vgg19 , 1.5672513408527453
709 , yolov2 , 1.569441372233926
299 , vgg19 , 1.571841011430693
481 , resnet50 , 1.5764341057467197
229 , vgg19 , 1.5802016492597681
615 , resnet50 , 1.5811353436023339
575 , yolov2 , 1.582294643167712
946 , vgg19 , 1.584446576689856
622 , vgg19 , 1.5901352496251926
584 , yolov2 , 1.5968172155507385
961 , googlenet , 1.5973045493740452
691 , resnet50 , 1.598461070512422
605 , yolov2 , 1.6006564815293132
204 , vgg19 , 1.6008231092001457
182 , googlenet , 1.6018586903785814
782 , vgg19 , 1.6026331340251048
117 , resnet50 , 1.608180407761002
294 , vgg19 , 1.6095069540052307
193 , yolov2 , 1.6131759240119208
787 , vgg19 , 1.6151740907687173
516 , yolov2 , 1.621522272064775
639 , yolov2 , 1.6288671347640942
971 , yolov2 , 1.6288671347640942
390 , resnet50 , 1.6299960979181745
974 , resnet50 , 1.6337993431243716
892 , googlenet , 1.6349600316949824
94 , yolov2 , 1.638214968170484
531 , yolov2 , 1.6432227133248574
113 , vgg19 , 1.6442207970537202
184 , vgg19 , 1.6457722234182195
418 , googlenet , 1.6477339994364395
988 , resnet50 , 1.6484839863015064
754 , yolov2 , 1.65106823910427
344 , vgg19 , 1.6516548862984655
766 , vgg19 , 1.6542405421065451
198 , yolov2 , 1.6569106349832636
155 , gpt128v2 , 1.6569576906408947
163 , resnet50 , 1.6662323631795408
942 , yolov2 , 1.6667592906630952
801 , googlenet , 1.6689499342159624
996 , vgg19 , 1.6748835382187728
135 , gpt128v2 , 1.680221273718612
422 , vgg19 , 1.688049372742555
524 , googlenet , 1.691165659249278
385 , resnet50 , 1.6946508634199828
936 , vgg19 , 1.697207342124859
592 , googlenet , 1.698941099451482
416 , vgg19 , 1.7009998455478363
647 , vgg19 , 1.704425905252845
969 , gpt128v2 , 1.7054706222978373
998 , resnet50 , 1.705901916392683
886 , vgg19 , 1.7111705082018702
139 , yolov2 , 1.7166703851579583
972 , googlenet , 1.7213788588535146
133 , resnet50 , 1.7271895711548602
637 , vgg19 , 1.7301757688639399
522 , vgg19 , 1.7334726115378478
802 , vgg19 , 1.738256272060705
930 , googlenet , 1.7403732846891624
811 , vgg19 , 1.7413592891879621
95 , gpt128v2 , 1.7419262412370269
888 , gpt128v2 , 1.7423518300555938
838 , googlenet , 1.748037707707008
819 , resnet50 , 1.749427709778206
498 , gpt128v2 , 1.7517139723879978
120 , gpt128v2 , 1.752281333959857
634 , yolov2 , 1.752893398801067
85 , gpt128v2 , 1.7529906035643537
724 , yolov2 , 1.7545625410569594
857 , vgg19 , 1.7611618814032608
986 , vgg19 , 1.766958235197848
29 , resnet50 , 1.7669648120477104
57 , googlenet , 1.7711418880124745
103 , vgg19 , 1.7716772872051547
851 , vgg19 , 1.7722375564697743
93 , vgg19 , 1.7762669577831027
611 , gpt128v2 , 1.7788074489947832
908 , gpt128v2 , 1.7812189385942028
817 , vgg19 , 1.7816324237424292
173 , googlenet , 1.7829162773649945
503 , gpt128v2 , 1.7866092793649013
140 , gpt128v2 , 1.786892960150831
559 , resnet50 , 1.7895199129592942
88 , vgg19 , 1.7902085876882639
266 , resnet50 , 1.7937458081334376
619 , yolov2 , 1.7937903291473707
601 , vgg19 , 1.7947551859225113
715 , vgg19 , 1.7985907616891887
125 , gpt128v2 , 1.8037731167880788
557 , gpt128v2 , 1.8071775567779247
761 , vgg19 , 1.8076193496421338
771 , vgg19 , 1.8077701028450845
237 , resnet50 , 1.8084304513105727
471 , resnet50 , 1.8117582530844127
933 , gpt128v2 , 1.8118586279441267
964 , gpt128v2 , 1.8121423087300563
806 , vgg19 , 1.8125752995397917
871 , vgg19 , 1.8143422520210506
710 , vgg19 , 1.8151826559179798
433 , googlenet , 1.8179057582749116
903 , gpt128v2 , 1.8183838271378887
692 , googlenet , 1.818794531344346
786 , gpt128v2 , 1.8206534087046713
77 , resnet50 , 1.82153048454829
850 , gpt128v2 , 1.8230648983040907
855 , gpt128v2 , 1.825618160656803
939 , gpt128v2 , 1.8260437494753698
624 , googlenet , 1.8263477253129774
233 , resnet50 , 1.8301404537880368
493 , gpt128v2 , 1.8308665933948642
839 , resnet50 , 1.8338908047789368
866 , vgg19 , 1.8343819065249587
756 , vgg19 , 1.835588589741598
242 , resnet50 , 1.8358981654371869
997 , googlenet , 1.8414543251150957
796 , vgg19 , 1.8426994720103334
397 , yolov2 , 1.8426996199020023
970 , vgg19 , 1.8450482299280617
373 , googlenet , 1.849118748132941
123 , vgg19 , 1.8505644490903392
606 , vgg19 , 1.8520081945955882
65 , gpt128v2 , 1.8532789988354477
874 , resnet50 , 1.8548085022866925
816 , gpt128v2 , 1.8552650348956452
473 , gpt128v2 , 1.8562579852860714
975 , vgg19 , 1.8563178949394845
940 , vgg19 , 1.8577831766165835
406 , gpt128v2 , 1.8603715596010693
973 , gpt128v2 , 1.8606552403869991
98 , vgg19 , 1.861510907125752
284 , gpt128v2 , 1.8619320068426999
978 , gpt128v2 , 1.8633504107723484
376 , resnet50 , 1.8639996026385046
751 , vgg19 , 1.8642474805350406
626 , gpt128v2 , 1.8667548507621943
631 , gpt128v2 , 1.8671804395807612
375 , gpt128v2 , 1.8673222123340536
994 , gpt128v2 , 1.8684570707571173
207 , resnet50 , 1.8697045208232435
869 , resnet50 , 1.8697573142876545
925 , vgg19 , 1.871207445202567
530 , resnet50 , 1.8733492848853217
733 , gpt128v2 , 1.8735637307418862
965 , vgg19 , 1.8820246862068792
511 , yolov2 , 1.8834297156193907
468 , gpt128v2 , 1.8853373626737098
889 , resnet50 , 1.8867132854450936
728 , yolov2 , 1.892443720574602
900 , vgg19 , 1.8932511144763435
475 , yolov2 , 1.8936121997504007
980 , vgg19 , 1.894651787637892
308 , googlenet , 1.895993847444592
793 , googlenet , 1.8976599526693914
455 , yolov2 , 1.898619944904774
636 , gpt128v2 , 1.8990967601070412
138 , resnet50 , 1.8991266006419243
480 , googlenet , 1.9009923749838453
608 , googlenet , 1.9018809361884241
654 , yolov2 , 1.9019585478032552
621 , gpt128v2 , 1.9036360585199505
263 , yolov2 , 1.9067994583287133
202 , resnet50 , 1.9073670156307947
214 , gpt128v2 , 1.9104449384996425
264 , gpt128v2 , 1.9161189600562707
501 , resnet50 , 1.9161355667655469
83 , vgg19 , 1.9170402000595286
999 , gpt128v2 , 1.9179629528044861
175 , gpt128v2 , 1.9181048608371234
329 , gpt128v2 , 1.9192395839808423
298 , yolov2 , 1.9211550368894765
623 , yolov2 , 1.9224905098875387
64 , yolov2 , 1.926830598139555
743 , gpt128v2 , 1.9268995063183232
444 , resnet50 , 1.9302390788306167
274 , gpt128v2 , 1.9314388047312328
934 , resnet50 , 1.934253598645344
427 , vgg19 , 1.9346017152163493
989 , vgg19 , 1.9353990467695783
60 , gpt128v2 , 1.935836195111505
128 , vgg19 , 1.9392346225362558
209 , gpt128v2 , 1.9393824078546433
966 , yolov2 , 1.9415200051514967
907 , yolov2 , 1.9426884843272956
100 , gpt128v2 , 1.9444890678394122
269 , gpt128v2 , 1.9449146566579794
252 , resnet50 , 1.9467725007709962
