limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  77
1.3 ,  102
1.4 ,  118
1.5 ,  170
1.6 ,  233
1.7 ,  268
1.8 ,  309
1.9 ,  377
2.0 ,  433
2.1 ,  467
2.2 ,  495
2.3 ,  533
2.4 ,  582
2.5 ,  625
2.6 ,  679
2.7 ,  709
2.8 ,  740
2.9 ,  761
3.0 ,  782
3.1 ,  797
3.2 ,  817
3.3 ,  834
3.4 ,  857
3.5 ,  877
3.6 ,  895
3.7 ,  903
3.8 ,  916
3.9 ,  928
4.0 ,  939
4.1 ,  952
4.2 ,  959
4.3 ,  970
4.4 ,  974
4.5 ,  980
4.6 ,  983
4.7 ,  986
4.8 ,  987
4.9 ,  989
5.0 ,  991
5.1 ,  993
5.2 ,  993
5.3 ,  994
5.4 ,  996
5.5 ,  997
5.6 ,  998
5.7 ,  1000
