id, model-name, radio
1 , yolov2 , 2.758624279739646
2 , gpt128v2 , 2.427065122056127
5 , googlenet , 2.0904917171434687
3 , resnet50 , 3.121227597158865
4 , vgg19 , 2.7112565706901415
9 , yolov2 , 3.1704316822144176
10 , gpt128v2 , 3.5832898353873586
7 , googlenet , 5.631442863226405
6 , resnet50 , 3.5183470890197555
8 , vgg19 , 2.55934320922991
14 , yolov2 , 2.4865345112473682
13 , googlenet , 3.399659533176977
15 , gpt128v2 , 2.723674825521774
12 , resnet50 , 4.260608287505953
11 , vgg19 , 2.617350477112516
16 , googlenet , 1.1329976334695624
18 , yolov2 , 1.1205763849880992
19 , resnet50 , 2.0930380029320523
20 , gpt128v2 , 4.016501915589341
17 , vgg19 , 2.406524670958941
21 , yolov2 , 1.127921168090744
22 , googlenet , 1.1356635289481545
24 , resnet50 , 2.371095537934673
25 , gpt128v2 , 2.331883116211112
23 , vgg19 , 2.1409239954793766
26 , yolov2 , 1.0791787119650278
28 , googlenet , 2.838714488801883
29 , resnet50 , 1.7669648120477104
27 , vgg19 , 2.0725090026541277
30 , gpt128v2 , 4.657524984573081
31 , yolov2 , 1.1274204254139764
32 , googlenet , 1.128887773067316
34 , resnet50 , 2.0397929730488356
35 , gpt128v2 , 1.4490046585471552
33 , vgg19 , 2.2290552714342655
36 , yolov2 , 1.115067817560284
38 , googlenet , 1.472896976476645
39 , resnet50 , 2.36686964276053
40 , gpt128v2 , 3.5994608576994542
37 , vgg19 , 2.507994235210671
41 , yolov2 , 1.1214110357127194
43 , googlenet , 2.9790063114540497
44 , resnet50 , 2.705725904594351
45 , gpt128v2 , 2.316847087601425
42 , vgg19 , 2.5369117244645736
47 , yolov2 , 4.291842797523811
48 , googlenet , 3.4295394693632826
49 , resnet50 , 2.33375000541536
46 , vgg19 , 2.3022754609542218
50 , gpt128v2 , 2.927514283300516
52 , googlenet , 1.3572645281028137
53 , yolov2 , 4.2741484568712185
54 , resnet50 , 3.0263055526533704
51 , vgg19 , 2.332787448916324
55 , gpt128v2 , 2.7319022447104593
57 , googlenet , 1.7711418880124745
59 , yolov2 , 2.0775650485909836
58 , resnet50 , 2.280346393637138
56 , vgg19 , 2.2414885473186272
60 , gpt128v2 , 1.935836195111505
62 , googlenet , 3.021549198197454
64 , yolov2 , 1.926830598139555
63 , resnet50 , 2.4032114949507184
61 , vgg19 , 2.399995594126675
65 , gpt128v2 , 1.8532789988354477
67 , googlenet , 3.2429280570509684
69 , yolov2 , 1.3452592499493965
68 , resnet50 , 3.264746227156374
70 , gpt128v2 , 2.5206865453801663
66 , vgg19 , 2.6277365014850504
71 , googlenet , 1.3574866684039584
73 , resnet50 , 2.1058210738815317
74 , yolov2 , 4.338749117571372
72 , vgg19 , 2.0528356274699298
75 , gpt128v2 , 2.1779752645776513
76 , googlenet , 1.1094490666293784
77 , resnet50 , 1.82153048454829
79 , yolov2 , 1.345593078400575
78 , vgg19 , 1.9731295978596661
80 , gpt128v2 , 3.8125206850573075
81 , googlenet , 1.124333526130352
82 , resnet50 , 1.4165933284173617
84 , yolov2 , 3.468061157945352
83 , vgg19 , 1.9170402000595286
85 , gpt128v2 , 1.7529906035643537
86 , googlenet , 1.0586863531490533
87 , resnet50 , 1.4309610093062586
89 , yolov2 , 4.04679488470382
88 , vgg19 , 1.7902085876882639
90 , gpt128v2 , 2.060380988571398
91 , googlenet , 1.0780139364702044
92 , resnet50 , 1.3792477958980485
94 , yolov2 , 1.638214968170484
93 , vgg19 , 1.7762669577831027
95 , gpt128v2 , 1.7419262412370269
96 , googlenet , 1.0883442549666418
97 , resnet50 , 1.433338024966271
99 , yolov2 , 2.1772200845650986
98 , vgg19 , 1.861510907125752
100 , gpt128v2 , 1.9444890678394122
101 , googlenet , 1.0823460431060234
102 , resnet50 , 1.4642391277955475
104 , yolov2 , 1.3033607546528834
103 , vgg19 , 1.7716772872051547
105 , gpt128v2 , 4.095229083056986
106 , googlenet , 1.1210012097483257
107 , resnet50 , 1.461967799815243
109 , yolov2 , 2.5068994795093884
108 , vgg19 , 1.9736898671242857
110 , gpt128v2 , 2.1752800941923023
111 , googlenet , 1.050133368926629
112 , resnet50 , 1.3976299966016725
114 , yolov2 , 2.575172412365853
113 , vgg19 , 1.6442207970537202
115 , gpt128v2 , 2.8662346340419784
116 , googlenet , 1.1192239814067402
117 , resnet50 , 1.608180407761002
118 , vgg19 , 1.5672513408527453
119 , yolov2 , 3.2672489375634934
120 , gpt128v2 , 1.752281333959857
121 , googlenet , 1.0908990273284478
122 , resnet50 , 1.4820931923532898
124 , yolov2 , 2.9459158906720577
123 , vgg19 , 1.8505644490903392
125 , gpt128v2 , 1.8037731167880788
127 , googlenet , 2.6903139625295815
126 , resnet50 , 2.0022888586345173
129 , yolov2 , 1.2758179175138074
128 , vgg19 , 1.9392346225362558
130 , gpt128v2 , 1.5613503665360027
131 , googlenet , 1.0376925586706751
133 , resnet50 , 1.7271895711548602
134 , yolov2 , 3.491597894476938
132 , vgg19 , 2.11849251071404
135 , gpt128v2 , 1.680221273718612
136 , googlenet , 1.146882408649171
138 , resnet50 , 1.8991266006419243
139 , yolov2 , 1.7166703851579583
137 , vgg19 , 2.183201144803712
140 , gpt128v2 , 1.786892960150831
143 , googlenet , 2.418283513312528
144 , yolov2 , 2.696694883422313
142 , resnet50 , 3.2722999241043573
141 , vgg19 , 2.240130946500779
145 , gpt128v2 , 3.0078017627304456
148 , googlenet , 2.4027326329081204
147 , resnet50 , 2.282300960830977
149 , yolov2 , 1.1185733346843543
146 , vgg19 , 2.248189913525694
150 , gpt128v2 , 3.7563478310628837
153 , googlenet , 2.726525479926864
152 , resnet50 , 2.3966086848674486
154 , yolov2 , 4.413031280935745
155 , gpt128v2 , 1.6569576906408947
151 , vgg19 , 2.4722030903749013
156 , googlenet , 1.1397733893504012
158 , resnet50 , 2.127214114070758
159 , yolov2 , 4.170987983369708
157 , vgg19 , 2.2210609129249006
160 , gpt128v2 , 3.741878893466366
162 , googlenet , 2.957901393858885
163 , resnet50 , 1.6662323631795408
161 , vgg19 , 1.9749180865127751
164 , yolov2 , 1.1432783911983908
165 , gpt128v2 , 1.4707077943832423
168 , googlenet , 2.628332475280668
167 , resnet50 , 2.78342780911858
169 , yolov2 , 2.499220947552239
170 , gpt128v2 , 2.5886330313064136
166 , vgg19 , 2.4694448163955043
173 , googlenet , 1.7829162773649945
174 , yolov2 , 2.4471398885280418
171 , resnet50 , 2.340933946610695
175 , gpt128v2 , 1.9181048608371234
172 , vgg19 , 2.322185734028771
176 , resnet50 , 1.4066626158093656
179 , yolov2 , 3.5917537527244945
180 , gpt128v2 , 1.5129793429116971
178 , googlenet , 5.259997161010935
177 , vgg19 , 1.9689277427732785
181 , resnet50 , 1.4226679016038635
182 , googlenet , 1.6018586903785814
183 , yolov2 , 1.0723346715391506
185 , gpt128v2 , 3.342143851590983
184 , vgg19 , 1.6457722234182195
186 , resnet50 , 1.429640467439782
187 , googlenet , 2.445053273417952
188 , yolov2 , 1.0601490575077215
190 , gpt128v2 , 4.450990491688335
189 , vgg19 , 1.5117435840908189
191 , googlenet , 1.1111152777866056
192 , resnet50 , 1.4043384943646502
193 , yolov2 , 1.6131759240119208
195 , gpt128v2 , 4.181474264829474
194 , vgg19 , 1.516656626043035
196 , googlenet , 1.1474378123682465
197 , resnet50 , 1.9717047180934788
198 , yolov2 , 1.6569106349832636
200 , gpt128v2 , 2.81828919923624
199 , vgg19 , 1.563911425835137
201 , googlenet , 1.1939795423295387
202 , resnet50 , 1.9073670156307947
203 , yolov2 , 3.0802913142756077
205 , gpt128v2 , 3.7771997892618367
204 , vgg19 , 1.6008231092001457
206 , googlenet , 1.1558797794063123
208 , yolov2 , 2.0792343500402244
207 , resnet50 , 1.8697045208232435
209 , gpt128v2 , 1.9393824078546433
210 , vgg19 , 1.4927383234287492
211 , resnet50 , 1.5150543485543406
213 , yolov2 , 2.7881702467791403
212 , googlenet , 3.529509808283492
214 , gpt128v2 , 1.9104449384996425
215 , vgg19 , 1.2020125799191308
217 , yolov2 , 3.4814155695392763
218 , googlenet , 3.171838075928127
216 , resnet50 , 2.4519666623377367
219 , gpt128v2 , 2.4409664275220955
220 , vgg19 , 1.3529563204513324
221 , yolov2 , 1.1586356143060377
223 , googlenet , 1.5600933476553975
222 , resnet50 , 2.071380793918999
225 , gpt128v2 , 4.214241627713543
224 , vgg19 , 1.5632002389693085
226 , googlenet , 1.1724304500645129
227 , yolov2 , 2.750778913153581
228 , resnet50 , 2.3006303680701903
230 , gpt128v2 , 3.1227007330720054
229 , vgg19 , 1.5802016492597681
231 , googlenet , 1.1223341574876218
232 , yolov2 , 2.7718115383179582
233 , resnet50 , 1.8301404537880368
234 , vgg19 , 1.2091665345315665
235 , gpt128v2 , 3.7403185815040803
236 , googlenet , 1.0635737575715203
238 , yolov2 , 3.1864567214177697
237 , resnet50 , 1.8084304513105727
240 , gpt128v2 , 2.593313967193271
239 , vgg19 , 1.5486985041977863
241 , googlenet , 1.0351377863088693
