id, model-name, radio
947 , squeezenetv1 , 1.0386280032451645
811 , squeezenetv1 , 1.039046830791674
821 , squeezenetv1 , 1.0437938758638028
952 , squeezenetv1 , 1.0453297100190126
931 , squeezenetv1 , 1.0464466500520422
795 , squeezenetv1 , 1.0471447625385624
847 , squeezenetv1 , 1.0477032658429126
894 , squeezenetv1 , 1.0486805966937722
974 , squeezenetv1 , 1.0509144767598313
862 , squeezenetv1 , 1.0530087476437207
837 , squeezenetv1 , 1.0531484234015613
904 , squeezenetv1 , 1.0531484234015613
984 , squeezenetv1 , 1.053427641765901
878 , squeezenetv1 , 1.0542653634345909
968 , squeezenetv1 , 1.0542653634345909
990 , squeezenetv1 , 1.0616651826949592
820 , googlenet , 1.066906640684235
229 , googlenet , 1.0679295417669794
910 , squeezenetv1 , 1.0692046111374973
936 , squeezenetv1 , 1.074789377878316
785 , squeezenetv1 , 1.0780006553709056
901 , googlenet , 1.0792953743127502
942 , squeezenetv1 , 1.0847023621447538
573 , squeezenetv1 , 1.0859589113599533
782 , googlenet , 1.0990718232211878
926 , squeezenetv1 , 1.1002001131520105
351 , googlenet , 1.1013449246947746
29 , googlenet , 1.103390835252876
756 , googlenet , 1.1041864370275234
927 , googlenet , 1.1058912360345603
944 , googlenet , 1.10702784096766
576 , googlenet , 1.1072551402757573
511 , googlenet , 1.1074825479764672
734 , googlenet , 1.1074825479764672
708 , googlenet , 1.1082781497511143
67 , googlenet , 1.1086190445169544
159 , googlenet , 1.1087327483673093
83 , googlenet , 1.1112332575416057
457 , googlenet , 1.1114605568497031
441 , googlenet , 1.1116878561578005
766 , googlenet , 1.114188365332097
313 , googlenet , 1.114642963948292
409 , googlenet , 1.1149839671067443
297 , googlenet , 1.1155521611806818
965 , googlenet , 1.1155521611806818
319 , googlenet , 1.1166887661137812
643 , googlenet , 1.1168024699641361
377 , googlenet , 1.1174843678884285
981 , googlenet , 1.1174843678884285
863 , googlenet , 1.117711667196526
633 , googlenet , 1.1178253710468808
798 , googlenet , 1.1178253710468808
45 , googlenet , 1.1183936735134306
35 , googlenet , 1.1187346766718829
136 , googlenet , 1.1188482721296253
399 , googlenet , 1.1196438739042727
949 , googlenet , 1.119984877062725
971 , googlenet , 1.1205531795292747
266 , googlenet , 1.1210077781454697
543 , googlenet , 1.121235077453567
425 , googlenet , 1.123053580310959
681 , googlenet , 1.123962885935961
723 , googlenet , 1.1243038890944133
846 , googlenet , 1.1245311884025109
740 , googlenet , 1.1247584877106083
345 , googlenet , 1.126690694418355
814 , googlenet , 1.126690694418355
997 , googlenet , 1.126690694418355
769 , squeezenetv1 , 1.1268673976409045
879 , googlenet , 1.1269179937264524
393 , googlenet , 1.1270316975768073
51 , googlenet , 1.1275998916507446
95 , squeezenetv1 , 1.127844728491764
665 , googlenet , 1.129759397666589
565 , googlenet , 1.1301004008250413
84 , squeezenetv1 , 1.1307767210443433
206 , googlenet , 1.1308960025996884
697 , googlenet , 1.131578008916593
649 , googlenet , 1.131918903682433
549 , googlenet , 1.132032607532788
495 , googlenet , 1.132146311383143
300 , squeezenetv1 , 1.1324521643817231
281 , googlenet , 1.1327145054570802
239 , googlenet , 1.1331692124658874
223 , googlenet , 1.1337375149324374
294 , squeezenetv1 , 1.133987931961262
19 , googlenet , 1.1340784096982772
431 , googlenet , 1.1344194128567295
361 , googlenet , 1.1353287184817318
830 , googlenet , 1.1358970209482815
568 , squeezenetv1 , 1.1360822694208224
174 , googlenet , 1.1361243202563789
529 , vgg19 , 1.1361807891224938
126 , googlenet , 1.1364652150222188
546 , squeezenetv1 , 1.1365011635430027
367 , googlenet , 1.1370335174887687
335 , googlenet , 1.1377155238056733
772 , googlenet , 1.138170122421868
271 , googlenet , 1.1385111255803204
737 , squeezenetv1 , 1.1387350436090617
627 , googlenet , 1.1401023291296148
788 , googlenet , 1.1406706315961648
589 , squeezenetv1 , 1.141667036161641
517 , googlenet , 1.141807128136652
533 , googlenet , 1.1423754306032017
617 , googlenet , 1.143512035536301
804 , googlenet , 1.143625739386656
955 , googlenet , 1.1446486404694007
13 , googlenet , 1.1452169429359504
226 , squeezenetv1 , 1.1452971412007402
99 , googlenet , 1.1455579460944028
348 , squeezenetv1 , 1.1457160353229205
646 , squeezenetv1 , 1.1458555779294195
473 , googlenet , 1.1458988408602429
200 , squeezenetv1 , 1.1462744720515998
406 , squeezenetv1 , 1.14697258453812
509 , vgg19 , 1.147738074205235
255 , googlenet , 1.148058346876087
636 , squeezenetv1 , 1.1480894579954783
482 , squeezenetv1 , 1.1483688095111602
390 , squeezenetv1 , 1.1486480278754998
374 , squeezenetv1 , 1.149206464604179
504 , squeezenetv1 , 1.1493461403620198
753 , squeezenetv1 , 1.1493461403620198
520 , squeezenetv1 , 1.1494856829685187
197 , googlenet , 1.149535954967639
127 , squeezenetv1 , 1.1497649013328584
434 , squeezenetv1 , 1.149904577090699
143 , squeezenetv1 , 1.15004425284854
