limit, count
1.0 ,  0
1.1 ,  357
1.2 ,  529
1.3 ,  563
1.4 ,  589
1.5 ,  610
1.6 ,  630
1.7 ,  646
1.8 ,  660
1.9 ,  667
2.0 ,  681
2.1 ,  690
2.2 ,  698
2.3 ,  705
2.4 ,  712
2.5 ,  719
2.6 ,  729
2.7 ,  738
2.8 ,  744
2.9 ,  752
3.0 ,  765
3.1 ,  771
3.2 ,  783
3.3 ,  790
3.4 ,  800
3.5 ,  810
3.6 ,  819
3.7 ,  829
3.8 ,  842
3.9 ,  848
4.0 ,  853
4.1 ,  857
4.2 ,  863
4.3 ,  866
4.4 ,  868
4.5 ,  871
4.6 ,  881
4.7 ,  884
4.8 ,  885
4.9 ,  896
5.0 ,  897
5.1 ,  898
5.2 ,  899
5.3 ,  903
5.4 ,  907
5.5 ,  910
5.6 ,  910
5.7 ,  917
5.8 ,  919
5.9 ,  922
6.0 ,  923
6.1 ,  926
6.2 ,  929
6.3 ,  935
6.4 ,  938
6.5 ,  941
6.6 ,  949
6.7 ,  952
6.8 ,  955
6.9 ,  957
7.0 ,  958
7.1 ,  964
7.2 ,  968
7.3 ,  969
7.4 ,  969
7.5 ,  969
7.6 ,  972
7.7 ,  977
7.8 ,  980
7.9 ,  980
8.0 ,  980
8.1 ,  981
8.2 ,  982
8.3 ,  983
8.4 ,  984
8.5 ,  984
8.6 ,  986
8.7 ,  987
8.8 ,  988
8.9 ,  989
9.0 ,  989
9.1 ,  990
9.2 ,  991
9.3 ,  991
9.4 ,  993
9.5 ,  994
9.6 ,  994
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  996
10.1 ,  996
10.2 ,  996
10.3 ,  996
10.4 ,  996
10.5 ,  996
10.6 ,  996
10.7 ,  996
10.8 ,  996
10.9 ,  996
11.0 ,  996
11.1 ,  997
11.2 ,  997
11.3 ,  997
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  1000
