limit, count
1.0 ,  0
1.1 ,  357
1.2 ,  172
1.3 ,  34
1.4 ,  26
1.5 ,  21
1.6 ,  20
1.7 ,  16
1.8 ,  14
1.9 ,  7
2.0 ,  14
2.1 ,  9
2.2 ,  8
2.3 ,  7
2.4 ,  7
2.5 ,  7
2.6 ,  10
2.7 ,  9
2.8 ,  6
2.9 ,  8
3.0 ,  13
3.1 ,  6
3.2 ,  12
3.3 ,  7
3.4 ,  10
3.5 ,  10
3.6 ,  9
3.7 ,  10
3.8 ,  13
3.9 ,  6
4.0 ,  5
4.1 ,  4
4.2 ,  6
4.3 ,  3
4.4 ,  2
4.5 ,  3
4.6 ,  10
4.7 ,  3
4.8 ,  1
4.9 ,  11
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  4
5.4 ,  4
5.5 ,  3
5.6 ,  0
5.7 ,  7
5.8 ,  2
5.9 ,  3
6.0 ,  1
6.1 ,  3
6.2 ,  3
6.3 ,  6
6.4 ,  3
6.5 ,  3
6.6 ,  8
6.7 ,  3
6.8 ,  3
6.9 ,  2
7.0 ,  1
7.1 ,  6
7.2 ,  4
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  3
7.7 ,  5
7.8 ,  3
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  2
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  2
9.5 ,  1
9.6 ,  0
9.7 ,  2
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  1
