id, model-name, radio
1 , resnet50 , 1.4025350950874422
2 , squeezenetv1 , 1.2080213529811183
3 , googlenet , 1.3196430174861382
4 , vgg19 , 1.396525699627462
5 , resnet50 , 2.619528108763335
6 , googlenet , 1.140601769463504
7 , squeezenetv1 , 2.4941884445009923
8 , resnet50 , 1.2483738312116166
9 , vgg19 , 1.193633389484284
10 , googlenet , 1.0872897287827108
12 , squeezenetv1 , 2.6165756104203433
11 , resnet50 , 2.194015602287531
15 , googlenet , 1.2848644000836607
14 , resnet50 , 2.668418897780371
13 , vgg19 , 1.930625735194527
16 , squeezenetv1 , 2.1563834840626814
17 , resnet50 , 1.2410955803578165
18 , googlenet , 1.065324343635656
19 , vgg19 , 1.2455147178176498
20 , squeezenetv1 , 1.1632286723208025
21 , resnet50 , 1.2519602448482776
22 , googlenet , 1.120123575066474
23 , resnet50 , 1.2688899842568795
25 , squeezenetv1 , 3.0946846513158706
24 , vgg19 , 1.8044878354855058
26 , resnet50 , 1.3081290835290744
27 , googlenet , 1.4520077947953889
28 , squeezenetv1 , 1.143657866505225
30 , resnet50 , 1.9741394347565853
29 , vgg19 , 1.7254916493141144
31 , googlenet , 1.0561720816404552
33 , squeezenetv1 , 2.766940786144484
32 , resnet50 , 1.6948242856496174
34 , vgg19 , 1.17322243880278
35 , googlenet , 3.304770455364475
36 , resnet50 , 1.7953482851064044
37 , squeezenetv1 , 1.134974904437602
38 , resnet50 , 1.2323405946171606
40 , googlenet , 1.763871400495963
39 , vgg19 , 1.5856468689702647
41 , squeezenetv1 , 1.1768731767830098
42 , resnet50 , 1.392408798040409
43 , googlenet , 1.1211531854478096
45 , resnet50 , 1.4844414713027558
44 , vgg19 , 1.7404794981158904
46 , squeezenetv1 , 2.7075389735017255
47 , googlenet , 1.1097128034020238
48 , resnet50 , 1.721563850173778
50 , squeezenetv1 , 1.6702807448570067
49 , vgg19 , 1.360934608318002
51 , resnet50 , 2.193119099473385
52 , googlenet , 1.709072169065145
