id, model-name, radio
210 , squeezenetv1 , 1.0352405838130758
18 , googlenet , 1.0800618992027755
541 , googlenet , 1.0814893474603289
356 , googlenet , 1.0816083582076006
275 , googlenet , 1.0825601038309207
526 , squeezenetv1 , 1.0843667525978151
382 , squeezenetv1 , 1.0850849878623994
27 , googlenet , 1.0860099406307684
721 , squeezenetv1 , 1.0863778250375882
386 , squeezenetv1 , 1.0895379643092007
256 , googlenet , 1.0926719330907737
213 , googlenet , 1.0939804840526732
883 , squeezenetv1 , 1.0947091075259014
842 , squeezenetv1 , 1.0952837094365058
583 , googlenet , 1.095764964552042
407 , squeezenetv1 , 1.0960019447010902
873 , googlenet , 1.0964786886808187
459 , googlenet , 1.098382066475841
836 , googlenet , 1.1039733025652545
234 , googlenet , 1.104806037441303
31 , googlenet , 1.1115869271969623
22 , googlenet , 1.113728326486528
754 , squeezenetv1 , 1.1139574153475904
867 , squeezenetv1 , 1.1156811525847188
584 , squeezenetv1 , 1.1176921565298072
209 , googlenet , 1.1200332867047182
440 , squeezenetv1 , 1.1250179370455764
80 , googlenet , 1.1263383603745265
794 , googlenet , 1.126576268417452
350 , squeezenetv1 , 1.131194650729506
662 , googlenet , 1.1316915749693963
120 , squeezenetv1 , 1.1327747546126548
366 , squeezenetv1 , 1.1332056546745943
298 , squeezenetv1 , 1.134785758557743
164 , googlenet , 1.1352605359681338
136 , squeezenetv1 , 1.1355039938223275
110 , googlenet , 1.1357363520539847
293 , squeezenetv1 , 1.135934893884267
547 , squeezenetv1 , 1.1370840292107913
919 , squeezenetv1 , 1.1370840292107913
372 , googlenet , 1.1378776378919329
790 , googlenet , 1.1381156593864763
430 , googlenet , 1.1382345566821301
545 , googlenet , 1.138829383515253
920 , googlenet , 1.1400190371814987
325 , squeezenetv1 , 1.1401005351284237
221 , googlenet , 1.1402569452244242
811 , googlenet , 1.1407327613102753
572 , squeezenetv1 , 1.141106037100968
562 , googlenet , 1.1412086908477446
64 , googlenet , 1.1414465988906701
135 , googlenet , 1.1414465988906701
460 , squeezenetv1 , 1.1415370056575924
163 , squeezenetv1 , 1.1416806390115724
393 , googlenet , 1.1432309659384208
739 , googlenet , 1.1434689874329642
473 , squeezenetv1 , 1.1435480096026809
925 , googlenet , 1.1438257927715436
471 , googlenet , 1.1448964356905176
723 , googlenet , 1.1452533544807149
992 , googlenet , 1.1453723652279868
43 , googlenet , 1.1459671920611096
246 , squeezenetv1 , 1.1464208821663335
877 , googlenet , 1.1481084778990576
205 , googlenet , 1.1490602235223777
696 , squeezenetv1 , 1.1491501213760063
982 , squeezenetv1 , 1.1492938232246708
339 , googlenet , 1.15001185569408
424 , squeezenetv1 , 1.1511611253210945
84 , googlenet , 1.1515584281505231
147 , googlenet , 1.1515584281505231
292 , googlenet , 1.151677325446177
886 , googlenet , 1.151677325446177
966 , squeezenetv1 , 1.1517356587370142
95 , squeezenetv1 , 1.151879360585679
627 , vgg19 , 1.1525607428879994
692 , squeezenetv1 , 1.1527411607095583
861 , googlenet , 1.152747968365151
70 , squeezenetv1 , 1.152884862558223
397 , googlenet , 1.1538187247357428
563 , squeezenetv1 , 1.1543213330873918
58 , squeezenetv1 , 1.154464897946687
138 , vgg19 , 1.1544673500265632
173 , googlenet , 1.154770356907445
225 , googlenet , 1.1548893676547167
578 , googlenet , 1.1551272756976423
231 , squeezenetv1 , 1.15661960374044
744 , googlenet , 1.1567927454497393
738 , squeezenetv1 , 1.1569068704483998
501 , googlenet , 1.156911756197011
188 , googlenet , 1.1570306534926649
