limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  2
1.4 ,  2
1.5 ,  2
1.6 ,  4
1.7 ,  4
1.8 ,  4
1.9 ,  4
2.0 ,  7
2.1 ,  9
2.2 ,  10
2.3 ,  10
2.4 ,  16
2.5 ,  16
2.6 ,  17
2.7 ,  20
2.8 ,  24
2.9 ,  28
3.0 ,  30
3.1 ,  32
3.2 ,  32
3.3 ,  39
3.4 ,  40
3.5 ,  43
3.6 ,  46
3.7 ,  49
3.8 ,  51
3.9 ,  52
4.0 ,  52
4.1 ,  56
4.2 ,  61
4.3 ,  61
4.4 ,  62
4.5 ,  62
4.6 ,  66
4.7 ,  67
4.8 ,  68
4.9 ,  70
5.0 ,  70
5.1 ,  73
5.2 ,  74
5.3 ,  75
5.4 ,  75
5.5 ,  80
5.6 ,  81
5.7 ,  82
5.8 ,  83
5.9 ,  83
6.0 ,  88
6.1 ,  88
6.2 ,  90
6.3 ,  93
6.4 ,  95
6.5 ,  95
6.6 ,  96
6.7 ,  99
6.8 ,  100
6.9 ,  108
7.0 ,  110
7.1 ,  111
7.2 ,  117
7.3 ,  120
7.4 ,  120
7.5 ,  124
7.6 ,  127
7.7 ,  128
7.8 ,  131
7.9 ,  133
8.0 ,  135
8.1 ,  137
8.2 ,  141
8.3 ,  141
8.4 ,  142
8.5 ,  144
8.6 ,  144
8.7 ,  146
8.8 ,  146
8.9 ,  146
9.0 ,  146
9.1 ,  148
9.2 ,  148
9.3 ,  148
9.4 ,  151
9.5 ,  152
9.6 ,  152
9.7 ,  152
9.8 ,  152
9.9 ,  155
10.0 ,  155
10.1 ,  157
10.2 ,  161
10.3 ,  163
10.4 ,  165
10.5 ,  166
10.6 ,  168
10.7 ,  168
10.8 ,  170
10.9 ,  170
11.0 ,  171
11.1 ,  171
11.2 ,  171
11.3 ,  171
11.4 ,  171
11.5 ,  171
11.6 ,  171
11.7 ,  171
11.8 ,  173
11.9 ,  173
12.0 ,  174
12.1 ,  174
12.2 ,  175
12.3 ,  176
12.4 ,  176
12.5 ,  176
12.6 ,  176
12.7 ,  176
12.8 ,  177
12.9 ,  177
13.0 ,  177
13.1 ,  178
13.2 ,  179
13.3 ,  179
13.4 ,  179
13.5 ,  179
13.6 ,  179
13.7 ,  179
13.8 ,  179
13.9 ,  179
14.0 ,  179
14.1 ,  180
14.2 ,  180
14.3 ,  180
14.4 ,  180
14.5 ,  180
14.6 ,  180
14.7 ,  180
14.8 ,  180
14.9 ,  180
15.0 ,  180
15.1 ,  180
15.2 ,  181
15.3 ,  182
15.4 ,  182
15.5 ,  182
15.6 ,  182
15.7 ,  182
15.8 ,  183
15.9 ,  183
16.0 ,  183
16.1 ,  183
16.2 ,  184
16.3 ,  184
16.4 ,  184
16.5 ,  185
16.6 ,  185
16.7 ,  185
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  187
