limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  2
1.6 ,  4
1.7 ,  6
1.8 ,  16
1.9 ,  40
2.0 ,  58
2.1 ,  62
2.2 ,  65
2.3 ,  67
2.4 ,  71
2.5 ,  75
2.6 ,  87
2.7 ,  91
2.8 ,  97
2.9 ,  104
3.0 ,  110
3.1 ,  114
3.2 ,  117
3.3 ,  122
3.4 ,  127
3.5 ,  132
3.6 ,  142
3.7 ,  145
3.8 ,  155
3.9 ,  164
4.0 ,  170
4.1 ,  179
4.2 ,  182
4.3 ,  187
4.4 ,  188
4.5 ,  192
4.6 ,  194
4.7 ,  196
4.8 ,  197
4.9 ,  198
5.0 ,  198
5.1 ,  198
5.2 ,  198
5.3 ,  198
5.4 ,  198
5.5 ,  198
5.6 ,  199
5.7 ,  200
