limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  40
1.3 ,  43
1.4 ,  47
1.5 ,  53
1.6 ,  57
1.7 ,  63
1.8 ,  68
1.9 ,  75
2.0 ,  81
2.1 ,  86
2.2 ,  90
2.3 ,  97
2.4 ,  107
2.5 ,  118
2.6 ,  124
2.7 ,  134
2.8 ,  142
2.9 ,  146
3.0 ,  151
3.1 ,  153
3.2 ,  162
3.3 ,  165
3.4 ,  173
3.5 ,  177
3.6 ,  180
3.7 ,  181
3.8 ,  181
3.9 ,  182
4.0 ,  184
4.1 ,  186
4.2 ,  186
4.3 ,  186
4.4 ,  187
4.5 ,  188
4.6 ,  189
4.7 ,  190
4.8 ,  190
4.9 ,  191
5.0 ,  193
5.1 ,  195
5.2 ,  195
5.3 ,  196
5.4 ,  198
5.5 ,  199
5.6 ,  199
5.7 ,  200
