limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  116
1.3 ,  146
1.4 ,  146
1.5 ,  146
1.6 ,  150
1.7 ,  155
1.8 ,  156
1.9 ,  159
2.0 ,  160
2.1 ,  164
2.2 ,  168
2.3 ,  170
2.4 ,  172
2.5 ,  179
2.6 ,  183
2.7 ,  185
2.8 ,  189
2.9 ,  191
3.0 ,  193
3.1 ,  194
3.2 ,  196
3.3 ,  196
3.4 ,  196
3.5 ,  196
3.6 ,  197
3.7 ,  199
3.8 ,  201
3.9 ,  203
4.0 ,  205
4.1 ,  206
4.2 ,  207
4.3 ,  207
4.4 ,  208
4.5 ,  208
4.6 ,  212
4.7 ,  213
4.8 ,  215
4.9 ,  218
5.0 ,  219
5.1 ,  221
5.2 ,  223
5.3 ,  224
5.4 ,  225
5.5 ,  226
5.6 ,  227
5.7 ,  228
5.8 ,  228
5.9 ,  229
6.0 ,  234
6.1 ,  235
6.2 ,  235
6.3 ,  235
6.4 ,  235
6.5 ,  235
6.6 ,  237
6.7 ,  237
6.8 ,  238
6.9 ,  239
7.0 ,  239
7.1 ,  239
7.2 ,  240
7.3 ,  241
7.4 ,  241
7.5 ,  242
