limit, count
1.0 ,  0
1.1 ,  74
1.2 ,  81
1.3 ,  83
1.4 ,  87
1.5 ,  94
1.6 ,  101
1.7 ,  110
1.8 ,  115
1.9 ,  123
2.0 ,  126
2.1 ,  127
2.2 ,  129
2.3 ,  131
2.4 ,  132
2.5 ,  133
2.6 ,  134
2.7 ,  137
2.8 ,  140
2.9 ,  144
3.0 ,  147
3.1 ,  149
3.2 ,  153
3.3 ,  155
3.4 ,  156
3.5 ,  161
3.6 ,  169
3.7 ,  175
3.8 ,  177
3.9 ,  182
4.0 ,  185
4.1 ,  185
4.2 ,  187
4.3 ,  189
4.4 ,  191
4.5 ,  193
4.6 ,  197
4.7 ,  198
4.8 ,  198
4.9 ,  198
5.0 ,  198
5.1 ,  199
5.2 ,  200
5.3 ,  200
5.4 ,  200
5.5 ,  200
5.6 ,  200
5.7 ,  200
5.8 ,  200
5.9 ,  200
6.0 ,  200
6.1 ,  200
6.2 ,  201
