limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  74
1.3 ,  92
1.4 ,  93
1.5 ,  96
1.6 ,  102
1.7 ,  104
1.8 ,  107
1.9 ,  107
2.0 ,  109
2.1 ,  113
2.2 ,  117
2.3 ,  119
2.4 ,  120
2.5 ,  126
2.6 ,  128
2.7 ,  130
2.8 ,  134
2.9 ,  134
3.0 ,  137
3.1 ,  138
3.2 ,  139
3.3 ,  141
3.4 ,  143
3.5 ,  146
3.6 ,  149
3.7 ,  154
3.8 ,  156
3.9 ,  159
4.0 ,  162
4.1 ,  162
4.2 ,  162
4.3 ,  163
4.4 ,  165
4.5 ,  166
4.6 ,  166
4.7 ,  168
4.8 ,  169
4.9 ,  169
5.0 ,  170
5.1 ,  171
5.2 ,  171
5.3 ,  172
5.4 ,  172
5.5 ,  174
5.6 ,  175
5.7 ,  175
5.8 ,  175
5.9 ,  175
6.0 ,  176
6.1 ,  176
6.2 ,  176
6.3 ,  176
6.4 ,  177
6.5 ,  177
6.6 ,  179
6.7 ,  180
6.8 ,  181
6.9 ,  181
7.0 ,  182
7.1 ,  182
7.2 ,  182
7.3 ,  184
7.4 ,  187
7.5 ,  188
7.6 ,  188
7.7 ,  189
7.8 ,  189
7.9 ,  189
8.0 ,  190
8.1 ,  191
8.2 ,  191
8.3 ,  191
8.4 ,  191
8.5 ,  191
8.6 ,  192
8.7 ,  194
8.8 ,  194
8.9 ,  195
9.0 ,  195
9.1 ,  195
9.2 ,  195
9.3 ,  195
9.4 ,  195
9.5 ,  195
9.6 ,  196
9.7 ,  198
9.8 ,  198
9.9 ,  198
10.0 ,  198
10.1 ,  198
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  199
11.1 ,  200
