limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  5
1.4 ,  8
1.5 ,  8
1.6 ,  9
1.7 ,  11
1.8 ,  20
1.9 ,  51
2.0 ,  71
2.1 ,  74
2.2 ,  75
2.3 ,  76
2.4 ,  77
2.5 ,  78
2.6 ,  79
2.7 ,  82
2.8 ,  82
2.9 ,  84
3.0 ,  86
3.1 ,  90
3.2 ,  93
3.3 ,  94
3.4 ,  95
3.5 ,  96
3.6 ,  96
3.7 ,  97
3.8 ,  100
3.9 ,  103
4.0 ,  106
4.1 ,  110
4.2 ,  111
4.3 ,  112
4.4 ,  113
4.5 ,  117
4.6 ,  120
4.7 ,  122
4.8 ,  123
4.9 ,  125
5.0 ,  127
5.1 ,  127
5.2 ,  128
5.3 ,  128
5.4 ,  130
5.5 ,  131
5.6 ,  133
5.7 ,  135
5.8 ,  139
5.9 ,  139
6.0 ,  141
6.1 ,  141
6.2 ,  141
6.3 ,  143
6.4 ,  144
6.5 ,  146
6.6 ,  148
6.7 ,  149
6.8 ,  151
6.9 ,  152
7.0 ,  153
7.1 ,  154
7.2 ,  154
7.3 ,  154
7.4 ,  157
7.5 ,  157
7.6 ,  159
7.7 ,  160
7.8 ,  162
7.9 ,  163
8.0 ,  165
8.1 ,  165
8.2 ,  166
8.3 ,  167
8.4 ,  167
8.5 ,  167
8.6 ,  167
8.7 ,  167
8.8 ,  168
8.9 ,  170
9.0 ,  170
9.1 ,  170
9.2 ,  171
9.3 ,  172
9.4 ,  174
9.5 ,  174
9.6 ,  174
9.7 ,  174
9.8 ,  175
9.9 ,  176
10.0 ,  176
10.1 ,  176
10.2 ,  178
10.3 ,  178
10.4 ,  179
10.5 ,  181
10.6 ,  181
10.7 ,  182
10.8 ,  183
10.9 ,  183
11.0 ,  184
11.1 ,  184
11.2 ,  184
11.3 ,  184
11.4 ,  184
11.5 ,  184
11.6 ,  184
11.7 ,  184
11.8 ,  186
11.9 ,  186
12.0 ,  187
12.1 ,  187
12.2 ,  187
12.3 ,  187
12.4 ,  188
12.5 ,  188
12.6 ,  188
12.7 ,  188
12.8 ,  188
12.9 ,  189
13.0 ,  189
13.1 ,  189
13.2 ,  189
13.3 ,  189
13.4 ,  189
13.5 ,  189
13.6 ,  190
13.7 ,  190
13.8 ,  190
13.9 ,  191
14.0 ,  191
14.1 ,  191
14.2 ,  191
14.3 ,  191
14.4 ,  191
14.5 ,  192
14.6 ,  192
14.7 ,  192
14.8 ,  192
14.9 ,  192
15.0 ,  192
15.1 ,  192
15.2 ,  193
15.3 ,  193
15.4 ,  194
15.5 ,  195
15.6 ,  195
15.7 ,  196
15.8 ,  196
15.9 ,  197
16.0 ,  197
16.1 ,  197
16.2 ,  197
16.3 ,  198
16.4 ,  198
16.5 ,  198
16.6 ,  198
16.7 ,  198
16.8 ,  198
16.9 ,  198
17.0 ,  198
17.1 ,  198
17.2 ,  198
17.3 ,  198
17.4 ,  198
17.5 ,  198
17.6 ,  198
17.7 ,  198
17.8 ,  198
17.9 ,  198
18.0 ,  198
18.1 ,  198
18.2 ,  198
18.3 ,  198
18.4 ,  198
18.5 ,  198
18.6 ,  198
18.7 ,  199
