limit, count
1.0 ,  0
1.1 ,  40
1.2 ,  64
1.3 ,  67
1.4 ,  70
1.5 ,  75
1.6 ,  78
1.7 ,  80
1.8 ,  82
1.9 ,  85
2.0 ,  90
2.1 ,  96
2.2 ,  98
2.3 ,  98
2.4 ,  104
2.5 ,  105
2.6 ,  106
2.7 ,  109
2.8 ,  109
2.9 ,  110
3.0 ,  111
3.1 ,  112
3.2 ,  114
3.3 ,  115
3.4 ,  116
3.5 ,  122
3.6 ,  123
3.7 ,  126
3.8 ,  126
3.9 ,  127
4.0 ,  132
4.1 ,  132
4.2 ,  134
4.3 ,  136
4.4 ,  137
4.5 ,  137
4.6 ,  139
4.7 ,  139
4.8 ,  139
4.9 ,  140
5.0 ,  141
5.1 ,  142
5.2 ,  142
5.3 ,  142
5.4 ,  143
5.5 ,  144
5.6 ,  145
5.7 ,  147
5.8 ,  148
5.9 ,  148
6.0 ,  148
6.1 ,  148
6.2 ,  149
6.3 ,  150
6.4 ,  152
6.5 ,  154
6.6 ,  154
6.7 ,  155
6.8 ,  155
6.9 ,  156
7.0 ,  156
7.1 ,  156
7.2 ,  156
7.3 ,  157
7.4 ,  158
7.5 ,  158
7.6 ,  158
7.7 ,  162
7.8 ,  163
7.9 ,  163
8.0 ,  164
8.1 ,  164
8.2 ,  165
8.3 ,  166
8.4 ,  166
8.5 ,  168
8.6 ,  170
8.7 ,  170
8.8 ,  173
8.9 ,  176
9.0 ,  177
9.1 ,  179
9.2 ,  181
9.3 ,  182
9.4 ,  184
9.5 ,  186
9.6 ,  186
9.7 ,  189
9.8 ,  189
9.9 ,  189
10.0 ,  190
10.1 ,  191
10.2 ,  191
10.3 ,  191
10.4 ,  192
10.5 ,  192
10.6 ,  192
10.7 ,  192
10.8 ,  193
10.9 ,  195
11.0 ,  195
11.1 ,  196
11.2 ,  196
11.3 ,  196
11.4 ,  196
11.5 ,  196
11.6 ,  196
11.7 ,  196
11.8 ,  196
11.9 ,  196
12.0 ,  197
12.1 ,  197
12.2 ,  198
12.3 ,  198
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  200
