id, model-name, radio
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
45 , vgg19 , 1.0
48 , vgg19 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
72 , vgg19 , 1.0
75 , vgg19 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
110 , vgg19 , 1.0
113 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
125 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
136 , vgg19 , 1.0
138 , vgg19 , 1.0
141 , vgg19 , 1.0
145 , vgg19 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
175 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
226 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
238 , vgg19 , 1.0
242 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
295 , vgg19 , 1.0
298 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
312 , vgg19 , 1.0
316 , vgg19 , 1.0
318 , resnet50 , 1.0
319 , vgg19 , 1.0
322 , vgg19 , 1.0
325 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
382 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
394 , vgg19 , 1.0
397 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
407 , vgg19 , 1.0
409 , vgg19 , 1.0
440 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
465 , vgg19 , 1.0
468 , vgg19 , 1.0
471 , vgg19 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
480 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
489 , vgg19 , 1.0
493 , vgg19 , 1.0
495 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
511 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
520 , vgg19 , 1.0
524 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
532 , vgg19 , 1.0
536 , vgg19 , 1.0
538 , vgg19 , 1.0
542 , vgg19 , 1.0
545 , vgg19 , 1.0
579 , vgg19 , 1.0
583 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
605 , vgg19 , 1.0
630 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
639 , vgg19 , 1.0
645 , vgg19 , 1.0
647 , vgg19 , 1.0
651 , vgg19 , 1.0
655 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
663 , vgg19 , 1.0
679 , vgg19 , 1.0
682 , vgg19 , 1.0
686 , vgg19 , 1.0
688 , vgg19 , 1.0
692 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
711 , vgg19 , 1.0
714 , vgg19 , 1.0
717 , vgg19 , 1.0
742 , vgg19 , 1.0
745 , vgg19 , 1.0
748 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
761 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
816 , vgg19 , 1.0
820 , vgg19 , 1.0
827 , vgg19 , 1.0
829 , vgg19 , 1.0
832 , vgg19 , 1.0
836 , vgg19 , 1.0
842 , vgg19 , 1.0
844 , resnet50 , 1.0
845 , vgg19 , 1.0
873 , vgg19 , 1.0
877 , vgg19 , 1.0
880 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
898 , vgg19 , 1.0
911 , vgg19 , 1.0
913 , vgg19 , 1.0
917 , vgg19 , 1.0
920 , vgg19 , 1.0
923 , vgg19 , 1.0
929 , vgg19 , 1.0
934 , vgg19 , 1.0
938 , vgg19 , 1.0
941 , vgg19 , 1.0
947 , vgg19 , 1.0
950 , vgg19 , 1.0
954 , vgg19 , 1.0
956 , vgg19 , 1.0
959 , vgg19 , 1.0
963 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
975 , vgg19 , 1.0
978 , vgg19 , 1.0
981 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
994 , vgg19 , 1.0
997 , vgg19 , 1.0
999 , vgg19 , 1.0
350 , vgg19 , 1.0012814977161468
17 , vgg19 , 1.0029138280657914
673 , vgg19 , 1.0037300342065913
848 , vgg19 , 1.0043098666557424
13 , vgg19 , 1.0045032260707483
676 , vgg19 , 1.0050615923475554
251 , vgg19 , 1.0058992646606992
508 , vgg19 , 1.0065221113864935
333 , resnet50 , 1.0072829261734133
353 , vgg19 , 1.0083262530468446
779 , vgg19 , 1.008562544806538
261 , vgg19 , 1.0086269433235697
670 , vgg19 , 1.009314270498351
548 , vgg19 , 1.009400217119682
774 , vgg19 , 1.0095720284303886
88 , vgg19 , 1.0101303947071956
154 , vgg19 , 1.0103452202945453
902 , vgg19 , 1.0108606542266647
258 , vgg19 , 1.0109895331926835
523 , resnet50 , 1.0111636316662649
213 , vgg19 , 1.011268757297065
95 , vgg19 , 1.0113976362630834
162 , resnet50 , 1.0117483788399193
828 , resnet50 , 1.0118547425966669
908 , vgg19 , 1.0120849634378648
608 , vgg19 , 1.012342639437947
244 , resnet50 , 1.0124394897703213
150 , vgg19 , 1.013051432785072
107 , resnet50 , 1.0130773681246579
552 , vgg19 , 1.0131158313021036
852 , vgg19 , 1.0135024682001597
993 , resnet50 , 1.0137684790550598
343 , resnet50 , 1.014300095048032
766 , resnet50 , 1.0145658523468266
195 , vgg19 , 1.0146622969623726
614 , vgg19 , 1.0148341082730792
823 , resnet50 , 1.0149379734023687
418 , vgg19 , 1.0151562647221481
534 , resnet50 , 1.0152038320965462
986 , resnet50 , 1.0152038320965462
998 , resnet50 , 1.0152038320965462
555 , vgg19 , 1.0154354888265296
357 , vgg19 , 1.0155429016202044
157 , vgg19 , 1.0157361791032546
937 , resnet50 , 1.016373326443855
492 , resnet50 , 1.0166391851380325
44 , resnet50 , 1.0168518112561449
783 , vgg19 , 1.0170463530038303
254 , vgg19 , 1.0173255771082117
585 , resnet50 , 1.017383427249117
839 , resnet50 , 1.017383427249117
624 , vgg19 , 1.018356526904406
694 , resnet50 , 1.0185529215964257
577 , vgg19 , 1.018657217181131
879 , resnet50 , 1.0186592853531733
710 , resnet50 , 1.0187124165338557
99 , vgg19 , 1.0187216156981627
946 , resnet50 , 1.0189250426519678
573 , vgg19 , 1.0189579074578563
704 , resnet50 , 1.0191909013461453
808 , vgg19 , 1.0192585977345814
65 , resnet50 , 1.0193502948881923
281 , resnet50 , 1.0193502948881923
811 , vgg19 , 1.0200103234263944
412 , vgg19 , 1.0200532557710822
191 , vgg19 , 1.0202465332541324
234 , resnet50 , 1.0202540319367066
611 , vgg19 , 1.0203539460478073
467 , resnet50 , 1.020519890630884
497 , resnet50 , 1.0209451428671086
291 , resnet50 , 1.020998274047791
723 , vgg19 , 1.0213634296716576
80 , resnet50 , 1.021370395103333
178 , resnet50 , 1.0214767588600806
92 , vgg19 , 1.0217070522930707
867 , vgg19 , 1.0219218778804202
900 , resnet50 , 1.0220083748530528
528 , resnet50 , 1.0221146372144174
36 , vgg19 , 1.0221151553634706
815 , vgg19 , 1.0221580877081584
219 , resnet50 , 1.022221000971165
565 , vgg19 , 1.0224373118125396
476 , resnet50 , 1.0224867582699595
366 , vgg19 , 1.0226736035722332
544 , resnet50 , 1.0226994857834548
756 , resnet50 , 1.0229652430822493
34 , resnet50 , 1.023603121436586
567 , vgg19 , 1.0243703324389095
372 , vgg19 , 1.0244562790602405
736 , vgg19 , 1.0246710227156346
790 , vgg19 , 1.0247139550603224
349 , resnet50 , 1.0248258483599602
132 , resnet50 , 1.0249322121167077
50 , resnet50 , 1.0252511005961846
952 , resnet50 , 1.0254638281096797
482 , resnet50 , 1.0257827165891567
626 , vgg19 , 1.026346285409967
601 , resnet50 , 1.026367463762811
275 , resnet50 , 1.0264206963388764
904 , vgg19 , 1.0265180967206735
375 , vgg19 , 1.0272483562401427
561 , vgg19 , 1.0272913705167859
415 , vgg19 , 1.027420167550849
363 , vgg19 , 1.0277424059318736
700 , resnet50 , 1.0278028168042974
378 , vgg19 , 1.0280645623809426
369 , vgg19 , 1.028171893242662
653 , resnet50 , 1.0285470589153818
786 , vgg19 , 1.0302123266627066
861 , vgg19 , 1.0315225005632822
71 , resnet50 , 1.0317898860538965
296 , resnet50 , 1.0320025121720087
733 , vgg19 , 1.0320809487720448
591 , resnet50 , 1.0322682694708032
121 , resnet50 , 1.032534128164981
457 , resnet50 , 1.032534128164981
620 , vgg19 , 1.032617848876508
750 , resnet50 , 1.0326403905263455
726 , vgg19 , 1.0329185391532332
637 , resnet50 , 1.0333846326374299
799 , vgg19 , 1.034529403330534
461 , resnet50 , 1.0347137233175514
249 , resnet50 , 1.0347668544982338
137 , resnet50 , 1.0351389755537759
59 , resnet50 , 1.0355642277900003
451 , resnet50 , 1.0371059445882345
204 , vgg19 , 1.037106736855042
11 , vgg19 , 1.0372141496487168
422 , vgg19 , 1.0376866512361484
390 , resnet50 , 1.037743822942571
804 , vgg19 , 1.0378584625468548
116 , resnet50 , 1.0388070549285153
729 , vgg19 , 1.0389538927920363
24 , resnet50 , 1.038966549865945
360 , vgg19 , 1.0390397574814116
424 , vgg19 , 1.0391042379303987
302 , resnet50 , 1.039444933282852
795 , vgg19 , 1.0398988959668996
894 , resnet50 , 1.0408802863243383
996 , googlenet , 1.0412275549690793
198 , vgg19 , 1.041638639110219
666 , vgg19 , 1.0418104504209253
802 , vgg19 , 1.0421111406976507
183 , resnet50 , 1.0424751343032546
962 , resnet50 , 1.0425282654839367
607 , resnet50 , 1.0425813966646191
643 , resnet50 , 1.0425813966646191
616 , vgg19 , 1.0426910550787571
323 , resnet50 , 1.0443357395809654
557 , vgg19 , 1.0446884742221585
930 , resnet50 , 1.0454521027475918
265 , resnet50 , 1.0457178600463863
405 , resnet50 , 1.0457710926224517
167 , resnet50 , 1.0461963448586762
972 , resnet50 , 1.0462494760393584
857 , vgg19 , 1.0462778722271153
513 , resnet50 , 1.0466747282755828
925 , resnet50 , 1.0479505863796392
915 , resnet50 , 1.0486948284907236
696 , vgg19 , 1.0495425329264045
