limit, count
1.0 ,  0
1.1 ,  431
1.2 ,  665
1.3 ,  783
1.4 ,  790
1.5 ,  796
1.6 ,  806
1.7 ,  813
1.8 ,  815
1.9 ,  817
2.0 ,  823
2.1 ,  826
2.2 ,  831
2.3 ,  840
2.4 ,  842
2.5 ,  850
2.6 ,  855
2.7 ,  859
2.8 ,  865
2.9 ,  872
3.0 ,  876
3.1 ,  880
3.2 ,  886
3.3 ,  887
3.4 ,  894
3.5 ,  899
3.6 ,  902
3.7 ,  907
3.8 ,  909
3.9 ,  911
4.0 ,  913
4.1 ,  917
4.2 ,  921
4.3 ,  925
4.4 ,  927
4.5 ,  928
4.6 ,  931
4.7 ,  934
4.8 ,  937
4.9 ,  938
5.0 ,  941
5.1 ,  943
5.2 ,  944
5.3 ,  947
5.4 ,  952
5.5 ,  955
5.6 ,  956
5.7 ,  958
5.8 ,  962
5.9 ,  964
6.0 ,  965
6.1 ,  966
6.2 ,  972
6.3 ,  973
6.4 ,  978
6.5 ,  981
6.6 ,  982
6.7 ,  984
6.8 ,  985
6.9 ,  986
7.0 ,  990
7.1 ,  990
7.2 ,  991
7.3 ,  991
7.4 ,  992
7.5 ,  994
7.6 ,  995
7.7 ,  996
7.8 ,  996
7.9 ,  997
8.0 ,  997
8.1 ,  998
8.2 ,  998
8.3 ,  999
8.4 ,  999
8.5 ,  999
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  1000
