id, model-name, radio
1 , squeezenetv1 , 1.379251205262169
2 , vgg19 , 1.1708523848385364
3 , resnet50 , 1.9960988289951183
4 , googlenet , 4.034798099941428
5 , squeezenetv1 , 1.7726070160704057
6 , vgg19 , 1.1290468559137918
7 , vgg19 , 1.0
8 , squeezenetv1 , 10.647752295651339
9 , resnet50 , 4.073962775480359
10 , googlenet , 7.369762100904932
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.46053934125587
14 , vgg19 , 1.0796286839015987
13 , googlenet , 6.4156575089962615
16 , squeezenetv1 , 3.7643020450679145
15 , resnet50 , 3.6415202118726597
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.21486563791699
19 , googlenet , 1.1526221596149941
20 , resnet50 , 1.0177131343211245
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.2020599949331765
23 , vgg19 , 1.0
24 , googlenet , 2.7167257807002456
25 , squeezenetv1 , 3.4153483069449
26 , resnet50 , 1.6957140913639006
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1930125889390462
29 , vgg19 , 1.0
30 , googlenet , 7.349108316986117
31 , resnet50 , 3.144973479216496
32 , squeezenetv1 , 3.330023636990307
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1981626426437908
35 , googlenet , 1.1608608125512185
36 , resnet50 , 3.465285580940953
37 , vgg19 , 1.2500863725597988
38 , squeezenetv1 , 1.1746392808641661
39 , vgg19 , 1.0
40 , googlenet , 1.2481002750809862
41 , resnet50 , 1.1954241530528387
42 , squeezenetv1 , 1.1525077357996034
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1523686204999004
45 , vgg19 , 1.0
46 , resnet50 , 3.1695398562867245
47 , googlenet , 6.774208213854963
48 , vgg19 , 1.162161405650794
49 , squeezenetv1 , 7.533614895797265
50 , googlenet , 1.1500263370832375
51 , resnet50 , 1.7906057171792797
52 , squeezenetv1 , 4.066348174931383
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.2092979728259237
55 , vgg19 , 1.0
56 , googlenet , 6.394440173921616
57 , resnet50 , 3.1226212313675545
58 , squeezenetv1 , 1.1882800138770166
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1740825541781414
61 , resnet50 , 1.042384989209388
63 , vgg19 , 1.347336671969884
62 , googlenet , 8.033143179664112
64 , squeezenetv1 , 1.2243306552974422
65 , vgg19 , 1.0
66 , resnet50 , 1.090463367372805
67 , googlenet , 3.9030924492970787
68 , squeezenetv1 , 2.5289751748880422
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1756136189365127
71 , vgg19 , 1.0
72 , googlenet , 6.809871659727037
73 , resnet50 , 3.116400553874178
74 , squeezenetv1 , 1.1978842793007785
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.2054006205365377
77 , googlenet , 1.1380633601124175
78 , resnet50 , 1.0078022414589363
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.2290632303594717
81 , vgg19 , 1.0
84 , squeezenetv1 , 5.052660782540817
82 , googlenet , 6.003611635329448
83 , resnet50 , 2.5008171262995815
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1829907121289625
87 , vgg19 , 1.0
88 , googlenet , 8.124219762563714
89 , resnet50 , 3.117876640021703
90 , squeezenetv1 , 3.981441116363112
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.1935693156250706
93 , googlenet , 3.2631857086182214
94 , resnet50 , 1.6626601183945773
95 , vgg19 , 1.050256931644962
96 , squeezenetv1 , 1.210968285627604
97 , vgg19 , 1.0
98 , resnet50 , 1.8403711371262916
99 , googlenet , 3.3883457276558318
100 , squeezenetv1 , 1.1988586173731248
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1636430659817363
103 , vgg19 , 1.0
104 , resnet50 , 3.1798724593193977
105 , googlenet , 5.903844998892486
106 , squeezenetv1 , 1.1988586173731248
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.193151704238749
110 , vgg19 , 1.5222561295074557
109 , resnet50 , 4.694290593299152
111 , googlenet , 9.420961735134831
112 , squeezenetv1 , 1.1771446836948838
113 , vgg19 , 1.0
114 , squeezenetv1 , 2.906880824582045
115 , resnet50 , 1.5864832136929312
116 , googlenet , 1.7665714283869198
117 , vgg19 , 1.0
118 , squeezenetv1 , 1.1854962477032867
119 , vgg19 , 1.0
120 , resnet50 , 1.3116136507401195
121 , googlenet , 4.069219925085152
122 , squeezenetv1 , 2.538440059524888
123 , vgg19 , 1.0
124 , squeezenetv1 , 1.1891152366496602
125 , googlenet , 6.225039882330174
126 , vgg19 , 1.132112950705246
127 , resnet50 , 3.108281878961137
128 , squeezenetv1 , 1.210968285627604
129 , vgg19 , 1.0
130 , squeezenetv1 , 1.1571010628183234
131 , googlenet , 2.661086620481877
132 , resnet50 , 1.5262797128952112
133 , vgg19 , 1.0
134 , squeezenetv1 , 1.1526469838429128
135 , vgg19 , 1.0
137 , squeezenetv1 , 6.782814402070694
136 , resnet50 , 3.8113763005118337
138 , googlenet , 4.6261759394653925
139 , vgg19 , 1.0
140 , squeezenetv1 , 5.997355614613186
141 , resnet50 , 1.0283093816234716
142 , vgg19 , 1.2136941424844339
143 , googlenet , 6.575126126321994
144 , squeezenetv1 , 9.343525121959848
145 , squeezenetv1 , 1.1481927721238958
146 , vgg19 , 1.0
147 , resnet50 , 3.429384913494615
148 , googlenet , 3.677037399949758
149 , squeezenetv1 , 1.1693499791161122
150 , vgg19 , 1.0
151 , resnet50 , 2.291106510575584
152 , googlenet , 4.653487720805822
153 , squeezenetv1 , 4.665846974895993
154 , vgg19 , 1.0
155 , squeezenetv1 , 1.163364702638724
156 , vgg19 , 1.0
157 , googlenet , 3.6506284198116
158 , resnet50 , 1.8504402969909461
159 , squeezenetv1 , 1.1550132713739276
160 , vgg19 , 1.0
161 , squeezenetv1 , 1.1707419285747804
162 , vgg19 , 1.0
163 , googlenet , 7.445602568140073
164 , resnet50 , 3.2080236744912303
165 , squeezenetv1 , 1.191203028094056
166 , vgg19 , 1.0
167 , squeezenetv1 , 1.2177886521340293
168 , resnet50 , 1.03822027448566
169 , googlenet , 6.444662096405994
170 , vgg19 , 1.1738974259404202
171 , squeezenetv1 , 1.2280888922871251
172 , vgg19 , 1.0
173 , resnet50 , 1.0945226042784981
174 , squeezenetv1 , 4.520530955842242
175 , googlenet , 3.5964564729920583
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1775622950812055
178 , vgg19 , 1.0
179 , resnet50 , 3.260846644000499
180 , googlenet , 5.177150303915088
181 , squeezenetv1 , 1.1679580296574439
182 , vgg19 , 1.0
184 , squeezenetv1 , 5.065466292781024
183 , resnet50 , 2.427381438256915
185 , googlenet , 5.180535916053695
186 , vgg19 , 1.60134201541243
187 , vgg19 , 1.159814201592869
188 , squeezenetv1 , 7.718739660517518
189 , googlenet , 3.39714857752843
190 , resnet50 , 1.7519109433387037
191 , squeezenetv1 , 6.781143956525407
192 , vgg19 , 1.15865116674143
193 , vgg19 , 1.1803892222210481
194 , squeezenetv1 , 7.862942757173647
195 , resnet50 , 4.017238836067864
196 , googlenet , 8.153563169499527
197 , squeezenetv1 , 1.1682363930004562
198 , vgg19 , 1.0
199 , googlenet , 3.2357611309425534
200 , resnet50 , 1.5973957938985557
202 , vgg19 , 1.1609138333791649
201 , squeezenetv1 , 8.450192508096862
203 , squeezenetv1 , 1.1591889870063257
204 , vgg19 , 1.0
205 , resnet50 , 2.857873315811346
206 , googlenet , 4.322473959437663
207 , squeezenetv1 , 1.2513338907237375
208 , vgg19 , 1.0
209 , squeezenetv1 , 1.144156304534807
210 , resnet50 , 1.0112288125580744
211 , vgg19 , 1.0
212 , googlenet , 4.9428563863713615
213 , squeezenetv1 , 1.1786758811968614
214 , vgg19 , 1.0
215 , resnet50 , 1.3333860219669371
216 , squeezenetv1 , 3.0038972859175828
217 , googlenet , 1.3043037398658197
218 , vgg19 , 1.0
219 , squeezenetv1 , 1.2126385984292847
220 , vgg19 , 1.0
221 , resnet50 , 3.3903209170155026
222 , googlenet , 6.354713907379141
223 , squeezenetv1 , 1.2088804941832083
224 , vgg19 , 1.0
225 , squeezenetv1 , 1.1882800138770166
226 , resnet50 , 1.7688861351368934
227 , googlenet , 3.472312266752139
228 , vgg19 , 1.0489881443528075
229 , squeezenetv1 , 1.1735256947485102
230 , vgg19 , 1.0
231 , resnet50 , 1.068480141060745
232 , squeezenetv1 , 4.448429407514178
233 , googlenet , 3.5352872787044607
234 , vgg19 , 1.0
235 , squeezenetv1 , 1.1573794261613357
236 , vgg19 , 1.0
237 , resnet50 , 2.458801158627075
238 , googlenet , 4.360394623575597
239 , squeezenetv1 , 1.1774230470378961
240 , vgg19 , 1.0
241 , squeezenetv1 , 1.1498630849255762
243 , vgg19 , 1.258227535854393
242 , resnet50 , 3.5810006798241445
244 , googlenet , 6.5499587669121855
245 , squeezenetv1 , 1.2748573852469685
246 , vgg19 , 1.0
247 , resnet50 , 1.6238599672867937
248 , squeezenetv1 , 3.8263814510986824
249 , googlenet , 6.306184790964067
250 , vgg19 , 1.1200597537589507
251 , squeezenetv1 , 1.20289521770582
252 , vgg19 , 1.0
253 , resnet50 , 3.145500566654188
254 , squeezenetv1 , 2.7913516743847118
255 , googlenet , 1.1990068540994472
256 , vgg19 , 1.0
257 , squeezenetv1 , 1.2161184720759555
258 , resnet50 , 1.0441773077093626
259 , vgg19 , 1.0
261 , squeezenetv1 , 3.369832382656809
260 , googlenet , 5.3824396340490805
262 , vgg19 , 1.0
263 , squeezenetv1 , 3.8280518966439696
264 , resnet50 , 1.9405873314604736
265 , googlenet , 4.518847643363819
266 , vgg19 , 1.1247330275197536
267 , squeezenetv1 , 1.2472974231346488
268 , vgg19 , 1.0
269 , resnet50 , 3.3572670445970068
270 , googlenet , 1.2199985965036149
271 , squeezenetv1 , 1.5219227061855003
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.1783973851102425
274 , resnet50 , 1.0213506610563328
275 , vgg19 , 1.004941083145376
276 , googlenet , 1.2107441307696993
277 , squeezenetv1 , 1.1874449238479796
278 , vgg19 , 1.0
279 , resnet50 , 1.0906215338244436
280 , squeezenetv1 , 1.8937038313588053
281 , vgg19 , 1.0
282 , googlenet , 5.0173428670632765
283 , squeezenetv1 , 1.212220987042963
284 , vgg19 , 1.0
285 , resnet50 , 3.928040599206513
286 , googlenet , 5.256715202814914
287 , squeezenetv1 , 1.5436366398637413
288 , vgg19 , 1.0
289 , squeezenetv1 , 1.2382498843969116
290 , resnet50 , 1.029574612685754
291 , vgg19 , 1.1373571747142446
292 , googlenet , 5.291814236490432
293 , squeezenetv1 , 2.573934107002896
294 , vgg19 , 1.0
296 , squeezenetv1 , 3.5233609831628674
295 , resnet50 , 2.250619518785861
297 , googlenet , 4.940147552244184
298 , vgg19 , 1.0960591123070753
299 , squeezenetv1 , 1.214030547887953
300 , vgg19 , 1.0
301 , resnet50 , 3.2414465684466074
302 , googlenet , 1.190203896596758
303 , squeezenetv1 , 1.2086019980965894
304 , vgg19 , 1.0
305 , resnet50 , 1.047287646456051
306 , squeezenetv1 , 2.45172370559884
307 , vgg19 , 1.0
308 , googlenet , 3.6350539151414227
309 , squeezenetv1 , 1.1781190217672302
310 , vgg19 , 1.0
311 , resnet50 , 1.1002161943341822
312 , squeezenetv1 , 1.2016425162904614
313 , vgg19 , 1.0
314 , googlenet , 5.885336067424655
315 , squeezenetv1 , 1.1849393882736554
316 , resnet50 , 1.0189783653834068
317 , vgg19 , 1.0169943607571488
318 , squeezenetv1 , 1.2488284878930198
319 , googlenet , 1.562185007085289
320 , vgg19 , 1.0
321 , squeezenetv1 , 1.2535609302114425
322 , resnet50 , 1.2249459765541613
323 , vgg19 , 1.0
324 , googlenet , 1.2069070103998651
325 , squeezenetv1 , 1.1948220170404296
326 , vgg19 , 1.0
328 , squeezenetv1 , 3.9989792016653483
327 , resnet50 , 3.4258527640266143
329 , googlenet , 1.103190134367558
330 , vgg19 , 1.0
331 , squeezenetv1 , 4.938662697101855
332 , resnet50 , 1.0995835285276272
333 , vgg19 , 1.0
334 , squeezenetv1 , 3.932306335872254
335 , googlenet , 1.6286585351415475
336 , vgg19 , 1.0
337 , squeezenetv1 , 6.406161321048444
338 , resnet50 , 2.752121999525601
339 , vgg19 , 1.0
340 , googlenet , 2.689639807290475
341 , squeezenetv1 , 1.671971433044888
342 , vgg19 , 1.0
344 , squeezenetv1 , 3.317774853436125
343 , resnet50 , 3.4011808085875233
345 , googlenet , 5.70995455642303
346 , vgg19 , 1.0643401559925132
347 , squeezenetv1 , 1.2417296252999757
348 , resnet50 , 1.026200629669392
349 , vgg19 , 1.0
350 , squeezenetv1 , 3.066672799421291
351 , googlenet , 1.1442706027134406
352 , vgg19 , 1.0
354 , squeezenetv1 , 5.881269206755402
353 , resnet50 , 2.649638987336528
355 , vgg19 , 1.0
356 , squeezenetv1 , 7.737252614866527
357 , googlenet , 3.979723351919615
358 , resnet50 , 1.0188728875653719
359 , squeezenetv1 , 7.301443142030548
360 , vgg19 , 1.141311477076041
361 , squeezenetv1 , 1.1544564119442964
362 , vgg19 , 1.0
364 , resnet50 , 2.233064550916375
363 , googlenet , 8.880031841286085
365 , squeezenetv1 , 1.1685148890870751
366 , vgg19 , 1.0
367 , googlenet , 1.1595065031177207
368 , squeezenetv1 , 1.151394282427554
