limit, count
1.0 ,  0
1.1 ,  332
1.2 ,  527
1.3 ,  557
1.4 ,  577
1.5 ,  585
1.6 ,  592
1.7 ,  603
1.8 ,  618
1.9 ,  625
2.0 ,  634
2.1 ,  641
2.2 ,  647
2.3 ,  655
2.4 ,  669
2.5 ,  676
2.6 ,  685
2.7 ,  701
2.8 ,  704
2.9 ,  712
3.0 ,  721
3.1 ,  731
3.2 ,  741
3.3 ,  753
3.4 ,  763
3.5 ,  772
3.6 ,  786
3.7 ,  801
3.8 ,  811
3.9 ,  821
4.0 ,  832
4.1 ,  836
4.2 ,  843
4.3 ,  847
4.4 ,  854
4.5 ,  856
4.6 ,  857
4.7 ,  860
4.8 ,  863
4.9 ,  863
5.0 ,  865
5.1 ,  866
5.2 ,  872
5.3 ,  879
5.4 ,  883
5.5 ,  885
5.6 ,  890
5.7 ,  892
5.8 ,  898
5.9 ,  902
6.0 ,  905
6.1 ,  913
6.2 ,  918
6.3 ,  922
6.4 ,  927
6.5 ,  931
6.6 ,  935
6.7 ,  938
6.8 ,  943
6.9 ,  947
7.0 ,  953
7.1 ,  956
7.2 ,  959
7.3 ,  961
7.4 ,  968
7.5 ,  975
7.6 ,  977
7.7 ,  978
7.8 ,  980
7.9 ,  982
8.0 ,  983
8.1 ,  984
8.2 ,  986
8.3 ,  986
8.4 ,  987
8.5 ,  988
8.6 ,  990
8.7 ,  992
8.8 ,  992
8.9 ,  994
9.0 ,  994
9.1 ,  994
9.2 ,  994
9.3 ,  994
9.4 ,  995
9.5 ,  996
9.6 ,  997
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  998
10.3 ,  998
10.4 ,  999
10.5 ,  999
10.6 ,  1000
