limit, count
1.0 ,  0
1.1 ,  332
1.2 ,  195
1.3 ,  30
1.4 ,  20
1.5 ,  8
1.6 ,  7
1.7 ,  11
1.8 ,  15
1.9 ,  7
2.0 ,  9
2.1 ,  7
2.2 ,  6
2.3 ,  8
2.4 ,  14
2.5 ,  7
2.6 ,  9
2.7 ,  16
2.8 ,  3
2.9 ,  8
3.0 ,  9
3.1 ,  10
3.2 ,  10
3.3 ,  12
3.4 ,  10
3.5 ,  9
3.6 ,  14
3.7 ,  15
3.8 ,  10
3.9 ,  10
4.0 ,  11
4.1 ,  4
4.2 ,  7
4.3 ,  4
4.4 ,  7
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  3
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  6
5.3 ,  7
5.4 ,  4
5.5 ,  2
5.6 ,  5
5.7 ,  2
5.8 ,  6
5.9 ,  4
6.0 ,  3
6.1 ,  8
6.2 ,  5
6.3 ,  4
6.4 ,  5
6.5 ,  4
6.6 ,  4
6.7 ,  3
6.8 ,  5
6.9 ,  4
7.0 ,  6
7.1 ,  3
7.2 ,  3
7.3 ,  2
7.4 ,  7
7.5 ,  7
7.6 ,  2
7.7 ,  1
7.8 ,  2
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  2
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  2
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  1
