limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  52
1.3 ,  61
1.4 ,  68
1.5 ,  78
1.6 ,  89
1.7 ,  94
1.8 ,  99
1.9 ,  103
2.0 ,  108
2.1 ,  111
2.2 ,  115
2.3 ,  119
2.4 ,  124
2.5 ,  128
2.6 ,  132
2.7 ,  139
2.8 ,  143
2.9 ,  150
3.0 ,  154
3.1 ,  158
3.2 ,  162
3.3 ,  169
3.4 ,  175
3.5 ,  182
3.6 ,  184
3.7 ,  192
3.8 ,  197
3.9 ,  199
4.0 ,  200
4.1 ,  201
4.2 ,  205
4.3 ,  215
4.4 ,  215
4.5 ,  216
4.6 ,  217
4.7 ,  221
4.8 ,  224
4.9 ,  226
5.0 ,  226
5.1 ,  228
5.2 ,  230
5.3 ,  233
5.4 ,  236
5.5 ,  238
5.6 ,  246
5.7 ,  249
5.8 ,  249
5.9 ,  250
6.0 ,  251
6.1 ,  256
6.2 ,  260
6.3 ,  263
6.4 ,  264
6.5 ,  272
6.6 ,  274
6.7 ,  275
6.8 ,  279
6.9 ,  280
7.0 ,  283
7.1 ,  284
7.2 ,  287
7.3 ,  290
7.4 ,  291
7.5 ,  294
7.6 ,  294
7.7 ,  295
7.8 ,  295
7.9 ,  297
8.0 ,  298
8.1 ,  300
8.2 ,  301
8.3 ,  301
8.4 ,  301
8.5 ,  302
8.6 ,  302
8.7 ,  303
8.8 ,  303
8.9 ,  303
9.0 ,  306
9.1 ,  306
9.2 ,  306
9.3 ,  306
9.4 ,  306
9.5 ,  307
9.6 ,  307
9.7 ,  307
9.8 ,  309
9.9 ,  310
10.0 ,  311
10.1 ,  311
10.2 ,  311
10.3 ,  312
