id, model-name, radio
1 , vgg19 , 1.1555397609009388
2 , squeezenetv1 , 3.8852796199628763
3 , googlenet , 4.121917895610986
4 , resnet50 , 1.1834057550263704
5 , vgg19 , 1.3538120649498184
6 , googlenet , 1.1990866935655073
7 , squeezenetv1 , 1.1600876841837442
8 , vgg19 , 1.0019989048823912
9 , googlenet , 1.140182609030773
10 , vgg19 , 1.136596117748261
11 , resnet50 , 2.4001372412573168
12 , squeezenetv1 , 5.106359717560254
13 , vgg19 , 1.0
14 , googlenet , 1.2202054623763516
15 , squeezenetv1 , 1.1259594501497665
16 , vgg19 , 1.0
17 , resnet50 , 1.8890022044830264
18 , googlenet , 1.1460044857529117
19 , squeezenetv1 , 1.11622807691169
20 , vgg19 , 1.0
21 , vgg19 , 1.0
22 , googlenet , 6.174999667955869
23 , resnet50 , 2.6529583227393774
24 , squeezenetv1 , 3.4420231437254247
25 , vgg19 , 1.0
26 , googlenet , 1.2469178139607902
27 , squeezenetv1 , 1.1200657794768005
28 , vgg19 , 1.0
29 , resnet50 , 1.688308624400174
30 , googlenet , 1.1304794085825896
31 , vgg19 , 1.0
32 , squeezenetv1 , 2.0844298485682566
33 , vgg19 , 1.0
34 , googlenet , 4.589155155622008
35 , resnet50 , 2.749027202861194
36 , squeezenetv1 , 1.1437774482820235
37 , vgg19 , 1.0
38 , googlenet , 1.5623287114967612
39 , squeezenetv1 , 1.1204769992407597
40 , resnet50 , 1.0081685948002246
41 , vgg19 , 1.363707731313687
42 , googlenet , 1.152853848543894
43 , squeezenetv1 , 1.1380208944343575
44 , vgg19 , 1.1107022607372532
45 , googlenet , 1.1494292215818669
46 , resnet50 , 1.1216132415651627
47 , vgg19 , 1.1601167349458108
48 , squeezenetv1 , 1.182154604645071
49 , vgg19 , 1.0
50 , googlenet , 3.472488565162191
51 , squeezenetv1 , 1.1300712556535366
52 , resnet50 , 1.0110732862672918
53 , vgg19 , 1.0
54 , googlenet , 1.1706620829335195
55 , squeezenetv1 , 1.1166392966756489
56 , vgg19 , 1.0
57 , googlenet , 1.1719177540839796
58 , resnet50 , 1.5371018804792242
59 , vgg19 , 1.1540140489977022
60 , squeezenetv1 , 1.473410086948929
61 , vgg19 , 1.0
62 , googlenet , 4.022488423635184
63 , squeezenetv1 , 1.1391173061889948
64 , resnet50 , 1.0
65 , vgg19 , 1.0
66 , googlenet , 1.1906392731347122
67 , vgg19 , 1.0
68 , squeezenetv1 , 5.764391335602188
69 , resnet50 , 1.0
70 , googlenet , 2.7368721181563256
71 , vgg19 , 1.1160208722238307
72 , squeezenetv1 , 1.1293859329509182
73 , vgg19 , 1.0
74 , googlenet , 1.25433785718967
75 , squeezenetv1 , 1.1130756970491975
76 , resnet50 , 1.0126049607516598
77 , vgg19 , 1.0453531301626655
78 , googlenet , 1.123173457894518
79 , vgg19 , 1.0
80 , squeezenetv1 , 4.6503564743355925
81 , resnet50 , 1.0091720153552255
82 , vgg19 , 1.292912759025465
83 , googlenet , 6.359931483510035
84 , squeezenetv1 , 3.8826753152657627
85 , vgg19 , 1.0
86 , googlenet , 1.2444063627929418
87 , squeezenetv1 , 1.1317160039974326
88 , vgg19 , 1.0
89 , resnet50 , 3.1994259318282463
90 , googlenet , 1.14109589369188
91 , vgg19 , 1.0
92 , squeezenetv1 , 7.165433018267451
93 , resnet50 , 1.0176750500954765
94 , vgg19 , 1.0784726779149827
95 , googlenet , 6.114269340699705
96 , squeezenetv1 , 4.689281967287899
97 , vgg19 , 1.0
98 , googlenet , 1.8546802872257941
99 , squeezenetv1 , 2.2780976262646297
100 , resnet50 , 1.0176222649965085
101 , vgg19 , 1.0
102 , googlenet , 1.1397260211336835
103 , squeezenetv1 , 2.417351853211014
104 , vgg19 , 1.0
105 , resnet50 , 1.016354717476824
106 , googlenet , 1.895205348066077
107 , squeezenetv1 , 1.1166392966756489
108 , vgg19 , 1.0
109 , googlenet , 1.1397260211336835
110 , vgg19 , 1.174801237124002
111 , squeezenetv1 , 5.24862920754383
112 , resnet50 , 1.0000351564876715
113 , vgg19 , 1.0
114 , googlenet , 2.211415437722347
115 , squeezenetv1 , 1.1859923072101817
116 , vgg19 , 1.0
117 , resnet50 , 1.0161434763460302
118 , squeezenetv1 , 2.0191886435374937
119 , googlenet , 1.8965753294912018
120 , vgg19 , 1.0
121 , squeezenetv1 , 1.1202028963021005
122 , vgg19 , 1.0
123 , googlenet , 6.197716712140383
124 , resnet50 , 1.0059504118245068
125 , vgg19 , 1.0
126 , googlenet , 1.2424657009299196
127 , squeezenetv1 , 1.317845362676944
128 , vgg19 , 1.0
129 , resnet50 , 1.0015139451381498
130 , googlenet , 2.408219191802407
131 , squeezenetv1 , 1.1455591827392793
132 , vgg19 , 1.0636610263421535
133 , googlenet , 1.124086742555625
134 , vgg19 , 1.0
135 , squeezenetv1 , 2.6080043678701945
136 , resnet50 , 1.007006617478476
137 , vgg19 , 1.0
138 , googlenet , 5.342465526742834
139 , squeezenetv1 , 1.1744791995148496
140 , vgg19 , 1.0
141 , resnet50 , 1.0213192366227046
142 , googlenet , 2.470776088380785
143 , squeezenetv1 , 1.1180098113689454
144 , vgg19 , 1.0
145 , googlenet , 1.1474885597188447
146 , squeezenetv1 , 1.4650493591160894
147 , vgg19 , 1.0
