id, model-name, radio
13 , vgg19 , 1.0
16 , vgg19 , 1.0
20 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , vgg19 , 1.0
28 , vgg19 , 1.0
31 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
64 , resnet50 , 1.0
65 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , resnet50 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
85 , vgg19 , 1.0
88 , vgg19 , 1.0
91 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
113 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
122 , vgg19 , 1.0
125 , vgg19 , 1.0
128 , vgg19 , 1.0
134 , vgg19 , 1.0
137 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
147 , vgg19 , 1.0
149 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
159 , vgg19 , 1.0
161 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
182 , vgg19 , 1.0
185 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
193 , vgg19 , 1.0
197 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
217 , vgg19 , 1.0
221 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
233 , vgg19 , 1.0
237 , vgg19 , 1.0
240 , vgg19 , 1.0
249 , vgg19 , 1.0
252 , vgg19 , 1.0
255 , vgg19 , 1.0
258 , vgg19 , 1.0
262 , vgg19 , 1.0
264 , vgg19 , 1.0
270 , vgg19 , 1.0
274 , vgg19 , 1.0
276 , vgg19 , 1.0
279 , vgg19 , 1.0
282 , vgg19 , 1.0
286 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
294 , vgg19 , 1.0
298 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
313 , vgg19 , 1.0
316 , vgg19 , 1.0
318 , vgg19 , 1.0
322 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
330 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
343 , vgg19 , 1.0
346 , vgg19 , 1.0
349 , vgg19 , 1.0
353 , vgg19 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
366 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
378 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
387 , vgg19 , 1.0
390 , vgg19 , 1.0
