limit, count
1.0 ,  0
1.1 ,  431
1.2 ,  694
1.3 ,  735
1.4 ,  744
1.5 ,  755
1.6 ,  762
1.7 ,  770
1.8 ,  776
1.9 ,  784
2.0 ,  790
2.1 ,  800
2.2 ,  804
2.3 ,  811
2.4 ,  819
2.5 ,  829
2.6 ,  835
2.7 ,  840
2.8 ,  845
2.9 ,  849
3.0 ,  854
3.1 ,  859
3.2 ,  868
3.3 ,  870
3.4 ,  875
3.5 ,  883
3.6 ,  886
3.7 ,  891
3.8 ,  896
3.9 ,  898
4.0 ,  901
4.1 ,  906
4.2 ,  910
4.3 ,  913
4.4 ,  914
4.5 ,  917
4.6 ,  920
4.7 ,  923
4.8 ,  926
4.9 ,  930
5.0 ,  931
5.1 ,  931
5.2 ,  934
5.3 ,  937
5.4 ,  939
5.5 ,  943
5.6 ,  945
5.7 ,  946
5.8 ,  949
5.9 ,  951
6.0 ,  955
6.1 ,  961
6.2 ,  966
6.3 ,  967
6.4 ,  972
6.5 ,  974
6.6 ,  976
6.7 ,  981
6.8 ,  982
6.9 ,  983
7.0 ,  983
7.1 ,  985
7.2 ,  987
7.3 ,  988
7.4 ,  992
7.5 ,  996
7.6 ,  996
7.7 ,  996
7.8 ,  996
7.9 ,  997
8.0 ,  998
8.1 ,  998
8.2 ,  998
8.3 ,  999
8.4 ,  1000
