limit, count
1.0 ,  0
1.1 ,  310
1.2 ,  204
1.3 ,  240
1.4 ,  14
1.5 ,  14
1.6 ,  10
1.7 ,  8
1.8 ,  9
1.9 ,  7
2.0 ,  8
2.1 ,  8
2.2 ,  3
2.3 ,  9
2.4 ,  5
2.5 ,  5
2.6 ,  7
2.7 ,  11
2.8 ,  6
2.9 ,  7
3.0 ,  7
3.1 ,  5
3.2 ,  5
3.3 ,  2
3.4 ,  7
3.5 ,  3
3.6 ,  8
3.7 ,  10
3.8 ,  6
3.9 ,  2
4.0 ,  3
4.1 ,  5
4.2 ,  3
4.3 ,  3
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  3
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  1
5.4 ,  3
5.5 ,  0
5.6 ,  3
5.7 ,  2
5.8 ,  3
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  3
6.4 ,  3
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  5
6.9 ,  1
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  3
