limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  46
1.3 ,  3
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  5
1.8 ,  5
1.9 ,  3
2.0 ,  5
2.1 ,  9
2.2 ,  6
2.3 ,  5
2.4 ,  7
2.5 ,  1
2.6 ,  12
2.7 ,  11
2.8 ,  5
2.9 ,  5
3.0 ,  0
3.1 ,  3
3.2 ,  2
3.3 ,  4
3.4 ,  3
3.5 ,  2
3.6 ,  4
3.7 ,  1
3.8 ,  2
3.9 ,  6
4.0 ,  5
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  3
4.9 ,  1
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  2
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  1
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  1
