limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  166
1.3 ,  177
1.4 ,  181
1.5 ,  186
1.6 ,  187
1.7 ,  190
1.8 ,  194
1.9 ,  195
2.0 ,  200
2.1 ,  207
2.2 ,  209
2.3 ,  216
2.4 ,  219
2.5 ,  219
2.6 ,  226
2.7 ,  230
2.8 ,  234
2.9 ,  234
3.0 ,  239
3.1 ,  244
3.2 ,  251
3.3 ,  253
3.4 ,  258
3.5 ,  261
3.6 ,  266
3.7 ,  268
3.8 ,  269
3.9 ,  271
4.0 ,  273
4.1 ,  276
4.2 ,  278
4.3 ,  279
4.4 ,  281
4.5 ,  281
4.6 ,  281
4.7 ,  281
4.8 ,  281
4.9 ,  282
5.0 ,  284
5.1 ,  286
5.2 ,  287
5.3 ,  289
5.4 ,  289
5.5 ,  289
5.6 ,  290
5.7 ,  294
5.8 ,  297
5.9 ,  297
6.0 ,  299
6.1 ,  300
6.2 ,  302
6.3 ,  303
6.4 ,  304
6.5 ,  304
6.6 ,  305
6.7 ,  308
6.8 ,  308
6.9 ,  308
7.0 ,  308
7.1 ,  309
7.2 ,  309
7.3 ,  309
7.4 ,  309
7.5 ,  310
7.6 ,  310
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  312
8.5 ,  312
8.6 ,  312
8.7 ,  313
