limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  137
1.3 ,  188
1.4 ,  188
1.5 ,  190
1.6 ,  194
1.7 ,  196
1.8 ,  197
1.9 ,  200
2.0 ,  202
2.1 ,  207
2.2 ,  209
2.3 ,  209
2.4 ,  210
2.5 ,  211
2.6 ,  214
2.7 ,  217
2.8 ,  218
2.9 ,  218
3.0 ,  219
3.1 ,  221
3.2 ,  222
3.3 ,  224
3.4 ,  225
3.5 ,  226
3.6 ,  226
3.7 ,  226
3.8 ,  226
3.9 ,  227
4.0 ,  227
4.1 ,  227
4.2 ,  227
4.3 ,  227
4.4 ,  229
4.5 ,  230
4.6 ,  230
4.7 ,  230
4.8 ,  230
4.9 ,  230
5.0 ,  232
5.1 ,  233
5.2 ,  233
5.3 ,  234
5.4 ,  235
5.5 ,  235
5.6 ,  236
5.7 ,  237
5.8 ,  237
5.9 ,  237
6.0 ,  237
6.1 ,  237
6.2 ,  239
6.3 ,  239
6.4 ,  241
6.5 ,  243
6.6 ,  244
6.7 ,  246
6.8 ,  246
6.9 ,  246
7.0 ,  246
7.1 ,  246
7.2 ,  246
7.3 ,  246
7.4 ,  246
7.5 ,  246
7.6 ,  246
7.7 ,  246
7.8 ,  247
7.9 ,  247
8.0 ,  248
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  250
