limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  119
1.3 ,  168
1.4 ,  168
1.5 ,  169
1.6 ,  172
1.7 ,  172
1.8 ,  173
1.9 ,  176
2.0 ,  178
2.1 ,  178
2.2 ,  183
2.3 ,  188
2.4 ,  189
2.5 ,  190
2.6 ,  191
2.7 ,  193
2.8 ,  194
2.9 ,  194
3.0 ,  195
3.1 ,  195
3.2 ,  197
3.3 ,  197
3.4 ,  197
3.5 ,  201
3.6 ,  202
3.7 ,  205
3.8 ,  207
3.9 ,  209
4.0 ,  212
4.1 ,  214
4.2 ,  214
4.3 ,  215
4.4 ,  215
4.5 ,  216
4.6 ,  216
4.7 ,  217
4.8 ,  218
4.9 ,  218
5.0 ,  218
5.1 ,  218
5.2 ,  219
5.3 ,  219
5.4 ,  219
5.5 ,  222
5.6 ,  222
5.7 ,  225
5.8 ,  225
5.9 ,  225
6.0 ,  226
6.1 ,  226
6.2 ,  226
6.3 ,  227
6.4 ,  228
6.5 ,  230
6.6 ,  230
6.7 ,  231
6.8 ,  233
6.9 ,  235
7.0 ,  235
7.1 ,  235
7.2 ,  237
7.3 ,  238
7.4 ,  238
7.5 ,  240
7.6 ,  242
7.7 ,  244
7.8 ,  244
7.9 ,  245
8.0 ,  246
8.1 ,  247
8.2 ,  247
8.3 ,  247
8.4 ,  247
8.5 ,  248
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  250
10.6 ,  251
