id, model-name, radio
1 , squeezenetv1 , 1.3493886471503524
2 , vgg19 , 1.211665625990799
3 , resnet50 , 1.1869063310986891
4 , googlenet , 3.515614689180444
5 , squeezenetv1 , 2.4228417542395597
6 , vgg19 , 1.1514713970507353
7 , vgg19 , 1.0417478986974835
8 , squeezenetv1 , 7.62768593568449
10 , googlenet , 4.610194168354689
9 , resnet50 , 3.8874802635683228
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.702991711487195
13 , googlenet , 1.1110863633714165
14 , vgg19 , 1.1075819977094348
16 , squeezenetv1 , 2.297517500776141
15 , resnet50 , 3.6616865443269933
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.213643894070599
19 , googlenet , 1.1549185813546132
20 , resnet50 , 1.0242630652239277
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.2180900604760783
23 , vgg19 , 1.0
24 , googlenet , 2.870510891203689
25 , squeezenetv1 , 1.2230919479933022
26 , resnet50 , 1.4577327181088549
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1984994999967538
29 , vgg19 , 1.0
30 , googlenet , 5.290876848581699
31 , resnet50 , 3.1668567184034004
32 , squeezenetv1 , 4.0355224248839034
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.188078867876577
35 , googlenet , 1.139081056151274
36 , resnet50 , 1.0336908435715313
37 , vgg19 , 1.268297831727565
38 , squeezenetv1 , 1.1868284291232314
39 , vgg19 , 1.0
40 , googlenet , 1.145326846730937
41 , resnet50 , 1.2131357813256112
42 , squeezenetv1 , 1.1393108289692089
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1429232812032304
45 , vgg19 , 1.0
47 , googlenet , 3.7796120887531948
46 , resnet50 , 3.093014109369944
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.409549631367687
50 , googlenet , 1.1418693251270111
51 , resnet50 , 1.1566213499342546
52 , squeezenetv1 , 3.6085587411393023
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.183493837445082
55 , vgg19 , 1.0
56 , googlenet , 3.624135725964662
57 , resnet50 , 2.7973278300538653
58 , squeezenetv1 , 1.7898295616335658
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.178769942987572
61 , resnet50 , 1.0248424124351398
62 , googlenet , 2.4440108271715717
63 , vgg19 , 1.3395386193196892
64 , squeezenetv1 , 1.6032326167216402
65 , vgg19 , 1.0
66 , resnet50 , 1.0965781947452495
67 , googlenet , 2.354227162126343
68 , squeezenetv1 , 2.3951927076245756
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1865505685673592
71 , vgg19 , 1.0
72 , googlenet , 4.0742806597903405
73 , resnet50 , 3.0341824900517937
74 , squeezenetv1 , 1.8581881610202584
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.219757356315153
77 , googlenet , 1.0987062534063596
78 , resnet50 , 1.0139925360951798
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.212115594761381
81 , vgg19 , 1.0
84 , squeezenetv1 , 1.6758985184877973
82 , googlenet , 2.9509258703794234
83 , resnet50 , 2.2508821558346552
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.1950259117887476
87 , vgg19 , 1.0
88 , googlenet , 5.315302654929005
90 , squeezenetv1 , 2.2187384017731135
89 , resnet50 , 3.4258850967726833
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.2283715635625565
93 , googlenet , 1.0913451126901446
94 , resnet50 , 1.5499042776157095
95 , vgg19 , 1.1648290649446447
96 , squeezenetv1 , 1.201278238059317
97 , vgg19 , 1.0
98 , resnet50 , 1.3297985485076962
99 , googlenet , 2.9988848625947346
100 , squeezenetv1 , 1.1701556032363267
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1615412634850817
103 , vgg19 , 1.0
105 , googlenet , 2.6118670871938745
104 , resnet50 , 2.9875699031585023
