id, model-name, radio
660 , squeezenetv1 , 1.2137260446009352
923 , squeezenetv1 , 1.2546895088248602
537 , squeezenetv1 , 1.2936383323529534
508 , googlenet , 1.31758171406471
205 , squeezenetv1 , 1.3503155841340482
942 , googlenet , 1.3543397013008702
432 , squeezenetv1 , 1.3552848774823971
538 , googlenet , 1.3612523664838496
19 , resnet50 , 1.3980783730665143
31 , googlenet , 1.4216013148085906
400 , googlenet , 1.4324641192285106
828 , resnet50 , 1.4325106244233314
690 , googlenet , 1.449581284613031
9 , resnet50 , 1.457263820829741
278 , googlenet , 1.472074967362091
387 , googlenet , 1.4767930758660295
218 , squeezenetv1 , 1.4887854037494808
597 , squeezenetv1 , 1.4894569506480915
503 , googlenet , 1.494568650111151
554 , googlenet , 1.4989576588270108
212 , googlenet , 1.5288028762379697
693 , squeezenetv1 , 1.5341809750366562
904 , googlenet , 1.5364837199723913
22 , googlenet , 1.5418602373369308
169 , resnet50 , 1.5457511486967312
704 , squeezenetv1 , 1.5584903835777772
77 , googlenet , 1.560513550539891
249 , squeezenetv1 , 1.5637282700686757
981 , resnet50 , 1.5677010267198976
160 , googlenet , 1.56918179828077
301 , resnet50 , 1.5770628067201355
521 , resnet50 , 1.5812412522403445
534 , squeezenetv1 , 1.5841428859161193
609 , resnet50 , 1.591237683023258
158 , squeezenetv1 , 1.599856673473289
24 , squeezenetv1 , 1.6020056747826326
886 , squeezenetv1 , 1.6034830011088914
172 , googlenet , 1.618667942185591
349 , googlenet , 1.6241542292409714
596 , googlenet , 1.6250320728410321
955 , googlenet , 1.629530746605511
271 , resnet50 , 1.63090623208708
758 , squeezenetv1 , 1.6314187372856146
112 , squeezenetv1 , 1.6589515197062767
365 , squeezenetv1 , 1.6718448871399665
963 , googlenet , 1.6804432686379307
90 , resnet50 , 1.6818935776084794
946 , googlenet , 1.6979994081435925
581 , squeezenetv1 , 1.6981689363769192
547 , resnet50 , 1.704531170523634
557 , resnet50 , 1.706276434955407
350 , squeezenetv1 , 1.7075703367885187
48 , googlenet , 1.7076551645331512
761 , resnet50 , 1.7097673673483018
532 , googlenet , 1.720163886462352
262 , googlenet , 1.7236750515781512
945 , resnet50 , 1.728279276205549
10 , googlenet , 1.7283932647243117
590 , squeezenetv1 , 1.7285221389210612
900 , googlenet , 1.7292711083243724
363 , resnet50 , 1.731029732244154
772 , googlenet , 1.7312461256217317
571 , googlenet , 1.7316849951006512
684 , squeezenetv1 , 1.7338943860254714
441 , squeezenetv1 , 1.7361776198638526
199 , resnet50 , 1.741449263548851
215 , resnet50 , 1.7417137770367186
325 , squeezenetv1 , 1.747996614727345
993 , squeezenetv1 , 1.7576666082814938
25 , resnet50 , 1.7630290042772094
457 , squeezenetv1 , 1.7663965898789569
952 , squeezenetv1 , 1.7669337761640558
281 , resnet50 , 1.771015657140482
496 , resnet50 , 1.774665176567293
879 , resnet50 , 1.778579007717297
598 , resnet50 , 1.7833392416755427
61 , resnet50 , 1.7883639891216558
206 , googlenet , 1.8020190088874732
21 , squeezenetv1 , 1.8061511928346983
328 , googlenet , 1.817490152120491
142 , googlenet , 1.8242931522548516
291 , resnet50 , 1.8276094376636942
512 , googlenet , 1.8369115392326711
154 , squeezenetv1 , 1.8472488895876609
303 , googlenet , 1.8495301354949347
362 , googlenet , 1.8578690741632913
798 , resnet50 , 1.8619887257935355
520 , googlenet , 1.8626970570002925
219 , resnet50 , 1.8643160813103565
141 , squeezenetv1 , 1.8657832253527846
143 , resnet50 , 1.8674365737614322
846 , googlenet , 1.868183239413451
375 , googlenet , 1.8727918921532147
929 , googlenet , 1.8880437052889947
485 , squeezenetv1 , 1.8929130540173855
297 , squeezenetv1 , 1.901911628757398
563 , resnet50 , 1.903561529852395
412 , googlenet , 1.9039537180009318
458 , googlenet , 1.9097693141288348
477 , squeezenetv1 , 1.9098357028427388
961 , resnet50 , 1.9123413196499222
111 , resnet50 , 1.9164670037078295
911 , squeezenetv1 , 1.9200428826819864
120 , squeezenetv1 , 1.9424721392252617
195 , resnet50 , 1.9450812698019417
834 , googlenet , 1.9511356401780926
338 , resnet50 , 1.9536496102209142
715 , googlenet , 1.955853957966475
15 , googlenet , 1.9643027709678944
272 , squeezenetv1 , 1.9673187340514817
481 , squeezenetv1 , 1.9673187340514817
214 , squeezenetv1 , 1.971348015443145
731 , googlenet , 1.971983510060094
293 , squeezenetv1 , 1.9866588492442536
52 , googlenet , 1.9919534316998124
996 , squeezenetv1 , 1.9990150303928447
585 , squeezenetv1 , 2.0012982642312256
677 , squeezenetv1 , 2.003447137456095
433 , googlenet , 2.0187265627583355
300 , squeezenetv1 , 2.019966832525387
434 , resnet50 , 2.0305536281424597
973 , squeezenetv1 , 2.036620760123717
865 , squeezenetv1 , 2.045753695477241
620 , googlenet , 2.057459462649633
737 , squeezenetv1 , 2.060392982379739
306 , resnet50 , 2.063134789495889
569 , squeezenetv1 , 2.073958024796514
680 , squeezenetv1 , 2.0750323973667113
343 , resnet50 , 2.080906221998846
64 , googlenet , 2.083574184847555
502 , squeezenetv1 , 2.088463079169974
92 , squeezenetv1 , 2.0900747661097445
842 , resnet50 , 2.0942349981407387
194 , squeezenetv1 , 2.0965213857843525
337 , squeezenetv1 , 2.1061915074229756
13 , resnet50 , 2.1094147634036813
106 , resnet50 , 2.1179831038226538
247 , googlenet , 2.1194543284836547
80 , resnet50 , 2.12803259871488
138 , squeezenetv1 , 2.1290235896378378
411 , squeezenetv1 , 2.131306823476219
167 , googlenet , 2.1396437895050546
237 , googlenet , 2.1411799373234945
467 , googlenet , 2.147214863548635
16 , squeezenetv1 , 2.149572309929845
268 , squeezenetv1 , 2.1542732663045934
487 , googlenet , 2.157638693847414
359 , googlenet , 2.1579678982777146
183 , googlenet , 2.162905546163335
671 , resnet50 , 2.166114268616171
383 , googlenet , 2.170147415776615
274 , googlenet , 2.1703669551582965
230 , resnet50 , 2.1722497305937187
221 , googlenet , 2.173658580892414
282 , googlenet , 2.1840826204756367
720 , squeezenetv1 , 2.187312400274229
986 , resnet50 , 2.188804723875964
987 , googlenet , 2.196920337550694
549 , squeezenetv1 , 2.202489129630774
407 , squeezenetv1 , 2.2086671561628326
116 , squeezenetv1 , 2.2135023450666185
641 , googlenet , 2.2190850251538974
12 , squeezenetv1 , 2.221291930453973
988 , squeezenetv1 , 2.221963605437058
559 , googlenet , 2.222815520366934
725 , squeezenetv1 , 2.226261351886796
685 , googlenet , 2.2505760554319147
127 , resnet50 , 2.2513223152334954
304 , squeezenetv1 , 2.2623896272069355
645 , googlenet , 2.2647305902281745
741 , squeezenetv1 , 2.265075814801378
750 , resnet50 , 2.267031107472173
943 , squeezenetv1 , 2.26964228247814
395 , squeezenetv1 , 2.2729998888867184
495 , googlenet , 2.2819576299457576
209 , squeezenetv1 , 2.282401289298318
473 , squeezenetv1 , 2.284953244363723
836 , squeezenetv1 , 2.2909970383667435
777 , resnet50 , 2.3010403591895434
243 , squeezenetv1 , 2.301875765104602
87 , squeezenetv1 , 2.3072481402934866
762 , squeezenetv1 , 2.3132919342965073
42 , squeezenetv1 , 2.313560399354582
425 , resnet50 , 2.3207158449228644
656 , squeezenetv1 , 2.3213502409108857
416 , squeezenetv1 , 2.324707847319464
346 , squeezenetv1 , 2.335452341528285
415 , googlenet , 2.3363812124517547
36 , resnet50 , 2.3374824893483384
233 , googlenet , 2.3452691042165372
384 , resnet50 , 2.353984620285945
50 , resnet50 , 2.3569465257031044
936 , resnet50 , 2.386565781639374
820 , squeezenetv1 , 2.3897119988574866
261 , resnet50 , 2.3919077031533194
235 , resnet50 , 2.4052362775305376
659 , resnet50 , 2.4063469920619722
635 , squeezenetv1 , 2.4067690082963518
81 , googlenet , 2.4090194479662363
118 , googlenet , 2.4111043395966587
825 , squeezenetv1 , 2.412544081072349
823 , resnet50 , 2.4380819523718347
73 , squeezenetv1 , 2.440211352190997
691 , resnet50 , 2.445962678781156
1 , vgg19 , 2.446238582519803
688 , squeezenetv1 , 2.4623717594227745
480 , resnet50 , 2.467542419509514
522 , squeezenetv1 , 2.4709675084912
827 , googlenet , 2.473428200576537
334 , squeezenetv1 , 2.4817120027000206
484 , resnet50 , 2.4907616999803683
965 , resnet50 , 2.4936178807082503
368 , resnet50 , 2.5013400200836555
518 , squeezenetv1 , 2.5017236647914034
312 , googlenet , 2.511832105321978
33 , squeezenetv1 , 2.5185119530032445
644 , resnet50 , 2.5343442819588686
784 , googlenet , 2.539263435956658
231 , squeezenetv1 , 2.5409410814620457
210 , resnet50 , 2.543494511698215
634 , resnet50 , 2.552856190816116
336 , googlenet , 2.553747175183218
707 , squeezenetv1 , 2.557594880975901
35 , googlenet , 2.5601113058386593
49 , squeezenetv1 , 2.5700854227380043
499 , googlenet , 2.5897369838679367
971 , googlenet , 2.592041205595596
4 , resnet50 , 2.6068054417546747
29 , squeezenetv1 , 2.6082284668384492
902 , squeezenetv1 , 2.6354925280320876
940 , resnet50 , 2.6358956707152092
817 , googlenet , 2.6365897016147968
327 , resnet50 , 2.638910640241682
960 , squeezenetv1 , 2.6424764620762686
575 , googlenet , 2.6455872584281983
885 , googlenet , 2.652499923611178
313 , squeezenetv1 , 2.654832771309334
66 , resnet50 , 2.665514926651479
173 , resnet50 , 2.668053731546855
849 , squeezenetv1 , 2.6839771125852923
999 , googlenet , 2.6855273109920796
914 , squeezenetv1 , 2.687469207691857
603 , resnet50 , 2.694552293267375
956 , squeezenetv1 , 2.6972735618595176
783 , squeezenetv1 , 2.730044230771078
910 , resnet50 , 2.7343265670204744
588 , resnet50 , 2.736918234260489
409 , resnet50 , 2.7454867764441357
134 , googlenet , 2.754873711488
843 , googlenet , 2.7595918199919383
95 , resnet50 , 2.7633639336363705
616 , squeezenetv1 , 2.765501087277081
115 , resnet50 , 2.7817703195690147
196 , googlenet , 2.782414707171299
604 , googlenet , 2.7871328156752373
2 , squeezenetv1 , 2.792630915941682
855 , googlenet , 2.8077613554600007
180 , googlenet , 2.8101752422362796
60 , googlenet , 2.818404725140461
804 , squeezenetv1 , 2.81935804701917
323 , googlenet , 2.827840942148338
637 , googlenet , 2.82959662934846
270 , googlenet , 2.8314619815972004
674 , googlenet , 2.8329981294156403
921 , resnet50 , 2.8334979396800293
86 , resnet50 , 2.847514329831573
698 , googlenet , 2.8503346248973984
753 , squeezenetv1 , 2.8525316696867917
931 , resnet50 , 2.8543372040540977
451 , resnet50 , 2.8636990849366732
396 , googlenet , 2.867012920802999
768 , googlenet , 2.868658733670058
859 , googlenet , 2.8706339602518613
954 , resnet50 , 2.885648862077502
18 , googlenet , 2.889177399121759
678 , googlenet , 2.894663790819361
30 , resnet50 , 2.9026271576462053
174 , squeezenetv1 , 2.9055827219167587
918 , squeezenetv1 , 2.9131038422460382
494 , squeezenetv1 , 2.92425129021092
501 , resnet50 , 2.9253174111413243
814 , resnet50 , 2.934414778536032
491 , googlenet , 2.937785804068741
139 , googlenet , 2.94052889527532
361 , squeezenetv1 , 2.9481577449959797
148 , resnet50 , 2.9584273977058144
562 , googlenet , 2.9713617259771805
254 , googlenet , 2.9854065957248213
708 , resnet50 , 2.987041663799927
833 , resnet50 , 2.9891573681735193
858 , resnet50 , 3.022743519369106
970 , resnet50 , 3.029090430725209
428 , googlenet , 3.0322593134716813
296 , resnet50 , 3.0424190051024267
468 , squeezenetv1 , 3.0441867740612287
805 , googlenet , 3.0523391094444627
992 , resnet50 , 3.05389638859392
251 , resnet50 , 3.060349226403974
938 , squeezenetv1 , 3.0616464810872066
208 , googlenet , 3.0656156959984395
386 , squeezenetv1 , 3.0672873213341663
771 , resnet50 , 3.074524203589434
5 , vgg19 , 3.07860534228325
669 , googlenet , 3.085585826922602
288 , squeezenetv1 , 3.0879706584086337
556 , squeezenetv1 , 3.0971033375932095
536 , resnet50 , 3.102239204530666
357 , resnet50 , 3.1205925263539975
76 , resnet50 , 3.1337625136972993
723 , resnet50 , 3.1353491910951563
341 , squeezenetv1 , 3.1431704557789955
96 , squeezenetv1 , 3.1489455285549925
40 , resnet50 , 3.152010110831353
583 , resnet50 , 3.1578279952117208
868 , resnet50 , 3.1586215356753233
870 , squeezenetv1 , 3.166136770522895
675 , resnet50 , 3.169252516358575
186 , squeezenetv1 , 3.1697630981584974
897 , squeezenetv1 , 3.1725835182819773
398 , resnet50 , 3.173325338071844
729 , resnet50 , 3.1984486717730616
226 , squeezenetv1 , 3.204145582094303
311 , resnet50 , 3.2086038913545654
75 , squeezenetv1 , 3.2189191015258385
8 , vgg19 , 3.223383154040305
619 , squeezenetv1 , 3.224962895528859
652 , squeezenetv1 , 3.233289923370261
722 , googlenet , 3.2455653672753635
347 , resnet50 , 3.2482193763090743
97 , googlenet , 3.277166271886444
917 , googlenet , 3.2780440108442828
568 , resnet50 , 3.286142660941123
63 , squeezenetv1 , 3.2884899769095712
939 , googlenet , 3.2904430677248646
927 , squeezenetv1 , 3.311725012880495
79 , squeezenetv1 , 3.3144109443059886
253 , squeezenetv1 , 3.31669417814437
27 , googlenet , 3.3282982286583236
399 , squeezenetv1 , 3.328915998679449
816 , squeezenetv1 , 3.332273861256976
498 , squeezenetv1 , 3.337511747747875
37 , squeezenetv1 , 3.3387203528471097
246 , squeezenetv1 , 3.364507343883438
136 , resnet50 , 3.3753704651624035
511 , resnet50 , 3.3758992903734644
566 , googlenet , 3.3825024810670827
462 , googlenet , 3.3856846510370255
204 , resnet50 , 3.3915552202675037
666 , googlenet , 3.395230742377965
152 , resnet50 , 3.3976904804803776
871 , googlenet , 3.4001683902635853
574 , squeezenetv1 , 3.403456039327057
430 , resnet50 , 3.420857100371267
958 , googlenet , 3.4225521986795826
526 , resnet50 , 3.433339473704918
713 , resnet50 , 3.440320934961359
6 , squeezenetv1 , 3.4484487849426455
632 , googlenet , 3.4529461599025235
516 , googlenet , 3.4552503816301834
615 , googlenet , 3.457774142739525
228 , googlenet , 3.458322677267063
320 , squeezenetv1 , 3.4653713056835245
612 , googlenet , 3.4837789906043843
475 , resnet50 , 3.498924695168886
515 , resnet50 , 3.499876620901731
133 , squeezenetv1 , 3.501365348474626
839 , googlenet , 3.5176839076586806
439 , resnet50 , 3.518282805069701
920 , googlenet , 3.5261331392289876
151 , googlenet , 3.5497241003175684
277 , resnet50 , 3.5663613092832533
414 , resnet50 , 3.566414171627892
225 , resnet50 , 3.569957966365425
446 , squeezenetv1 , 3.5799346705138975
490 , resnet50 , 3.585349382771597
241 , googlenet , 3.5943820521009435
607 , googlenet , 3.612925490970841
745 , resnet50 , 3.6234312544375618
11 , vgg19 , 3.6239869223261088
371 , googlenet , 3.6265314912395623
894 , resnet50 , 3.6393512942901203
72 , googlenet , 3.6401374915082836
697 , resnet50 , 3.6409379716879773
813 , squeezenetv1 , 3.6535343149513966
618 , resnet50 , 3.6566998280359684
924 , googlenet , 3.6661423393731427
793 , squeezenetv1 , 3.6724716044725816
3 , googlenet , 3.676785709053603
309 , squeezenetv1 , 3.681604539826106
244 , resnet50 , 3.6830398027225724
739 , resnet50 , 3.6846264801204294
7 , googlenet , 3.6902820442737054
102 , resnet50 , 3.6925602706390634
764 , googlenet , 3.6946711576317877
756 , googlenet , 3.696316970498846
217 , googlenet , 3.7031199706332067
553 , squeezenetv1 , 3.7264627967437085
290 , googlenet , 3.7297832273586673
797 , squeezenetv1 , 3.745399830095945
388 , resnet50 , 3.746297870434393
755 , resnet50 , 3.7464564574683092
256 , resnet50 , 3.7480431348661662
883 , resnet50 , 3.771950231111346
791 , resnet50 , 3.7750707235624215
420 , resnet50 , 3.779513581688161
832 , squeezenetv1 , 3.782334269097155
332 , resnet50 , 3.79427024642932
157 , resnet50 , 3.8165373994026557
759 , googlenet , 3.8256832195314288
629 , resnet50 , 3.827274508304533
43 , googlenet , 3.8286458501196896
424 , googlenet , 3.832047140902426
542 , resnet50 , 3.832193531061369
881 , squeezenetv1 , 3.834444925117013
552 , resnet50 , 3.838487378308159
610 , squeezenetv1 , 3.8574114960298616
440 , googlenet , 3.8600272153490884
801 , googlenet , 3.8744012895270297
353 , squeezenetv1 , 3.886287372247745
594 , squeezenetv1 , 3.8880331636320786
464 , resnet50 , 3.896562111539951
719 , googlenet , 3.9063313985684105
613 , resnet50 , 3.909626374193975
819 , resnet50 , 3.912852591334328
266 , googlenet , 3.9136827239458656
803 , resnet50 , 3.915655909717572
179 , resnet50 , 3.927926833672668
950 , resnet50 , 3.93559590893876
374 , squeezenetv1 , 3.9418901233741677
191 , squeezenetv1 , 3.942293077130229
848 , resnet50 , 3.9584982171064564
380 , googlenet , 3.9615230549836276
150 , squeezenetv1 , 3.979898678776627
17 , vgg19 , 3.985689087675716
951 , googlenet , 4.017044125113589
20 , vgg19 , 4.035123300492603
838 , resnet50 , 4.050000110970571
109 , googlenet , 4.054570081616747
108 , squeezenetv1 , 4.057662093303776
55 , resnet50 , 4.057933901489205
163 , resnet50 , 4.0678244058181665
782 , resnet50 , 4.084643912588279
984 , squeezenetv1 , 4.087209388335795
591 , googlenet , 4.088255668573806
404 , resnet50 , 4.089298623621922
573 , resnet50 , 4.098501513941232
23 , vgg19 , 4.10319587185593
45 , resnet50 , 4.134309094199689
873 , resnet50 , 4.13690055967503
240 , resnet50 , 4.1582157869155205
899 , resnet50 , 4.160120041910558
224 , googlenet , 4.162759256337028
189 , resnet50 , 4.163981010715924
482 , googlenet , 4.166929039597872
445 , resnet50 , 4.172338103521016
39 , googlenet , 4.18163210892167
317 , resnet50 , 4.201851433003334
331 , googlenet , 4.205661730204726
455 , resnet50 , 4.211689074987657
665 , resnet50 , 4.227820967748118
202 , squeezenetv1 , 4.229037070528755
185 , resnet50 , 4.240039029358576
687 , resnet50 , 4.245539537906438
32 , vgg19 , 4.257936536693514
461 , squeezenetv1 , 4.260598878172132
222 , squeezenetv1 , 4.282625052874872
122 , resnet50 , 4.286054691543175
550 , googlenet , 4.298489426740608
639 , squeezenetv1 , 4.301830807454132
405 , googlenet , 4.3283346441515675
26 , vgg19 , 4.329048562507458
800 , squeezenetv1 , 4.344540319231339
638 , resnet50 , 4.34587468920674
354 , googlenet , 4.352364684003511
776 , googlenet , 4.362678639969227
