limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  9
1.5 ,  20
1.6 ,  35
1.7 ,  49
1.8 ,  77
1.9 ,  95
2.0 ,  116
2.1 ,  134
2.2 ,  158
2.3 ,  178
2.4 ,  195
2.5 ,  212
2.6 ,  227
2.7 ,  244
2.8 ,  256
2.9 ,  276
3.0 ,  290
3.1 ,  306
3.2 ,  321
3.3 ,  334
3.4 ,  350
3.5 ,  365
3.6 ,  376
3.7 ,  395
3.8 ,  407
3.9 ,  421
4.0 ,  434
4.1 ,  446
4.2 ,  456
4.3 ,  468
4.4 ,  478
4.5 ,  489
4.6 ,  505
4.7 ,  518
4.8 ,  535
4.9 ,  548
5.0 ,  564
5.1 ,  577
5.2 ,  586
5.3 ,  595
5.4 ,  613
5.5 ,  628
5.6 ,  645
5.7 ,  651
5.8 ,  661
5.9 ,  671
6.0 ,  676
6.1 ,  690
6.2 ,  705
6.3 ,  717
6.4 ,  731
6.5 ,  746
6.6 ,  753
6.7 ,  765
6.8 ,  773
6.9 ,  783
7.0 ,  790
7.1 ,  799
7.2 ,  808
7.3 ,  816
7.4 ,  824
7.5 ,  834
7.6 ,  839
7.7 ,  848
7.8 ,  857
7.9 ,  861
8.0 ,  864
8.1 ,  867
8.2 ,  868
8.3 ,  868
8.4 ,  871
8.5 ,  872
8.6 ,  873
8.7 ,  873
8.8 ,  874
8.9 ,  874
9.0 ,  874
9.1 ,  874
9.2 ,  875
9.3 ,  875
9.4 ,  876
9.5 ,  876
9.6 ,  876
9.7 ,  876
9.8 ,  876
9.9 ,  877
10.0 ,  877
10.1 ,  877
10.2 ,  878
10.3 ,  879
10.4 ,  880
10.5 ,  880
10.6 ,  880
10.7 ,  880
10.8 ,  881
10.9 ,  882
11.0 ,  883
11.1 ,  884
11.2 ,  884
11.3 ,  884
11.4 ,  885
11.5 ,  885
11.6 ,  885
11.7 ,  885
11.8 ,  885
11.9 ,  886
12.0 ,  886
12.1 ,  886
12.2 ,  886
12.3 ,  886
12.4 ,  886
12.5 ,  887
12.6 ,  887
12.7 ,  887
12.8 ,  888
12.9 ,  888
13.0 ,  889
13.1 ,  889
13.2 ,  889
13.3 ,  890
13.4 ,  890
13.5 ,  890
13.6 ,  890
13.7 ,  891
13.8 ,  891
13.9 ,  891
14.0 ,  892
14.1 ,  894
14.2 ,  894
14.3 ,  894
14.4 ,  894
14.5 ,  895
14.6 ,  896
14.7 ,  897
14.8 ,  897
14.9 ,  897
15.0 ,  899
15.1 ,  902
15.2 ,  903
15.3 ,  904
15.4 ,  906
15.5 ,  908
15.6 ,  910
15.7 ,  912
15.8 ,  914
15.9 ,  914
16.0 ,  915
16.1 ,  915
16.2 ,  915
16.3 ,  916
16.4 ,  918
16.5 ,  919
16.6 ,  919
16.7 ,  922
16.8 ,  923
16.9 ,  924
17.0 ,  924
17.1 ,  924
17.2 ,  924
17.3 ,  926
17.4 ,  926
17.5 ,  927
17.6 ,  928
17.7 ,  928
17.8 ,  928
17.9 ,  929
18.0 ,  929
18.1 ,  929
18.2 ,  930
18.3 ,  931
18.4 ,  932
18.5 ,  934
18.6 ,  935
18.7 ,  936
18.8 ,  937
18.9 ,  937
19.0 ,  938
19.1 ,  938
19.2 ,  939
19.3 ,  939
19.4 ,  940
19.5 ,  940
19.6 ,  940
19.7 ,  940
19.8 ,  942
19.9 ,  945
20.0 ,  947
20.1 ,  949
20.2 ,  951
20.3 ,  951
20.4 ,  954
20.5 ,  958
20.6 ,  960
20.7 ,  963
20.8 ,  965
20.9 ,  967
21.0 ,  970
21.1 ,  971
21.2 ,  972
21.3 ,  973
21.4 ,  974
21.5 ,  976
21.6 ,  977
21.7 ,  977
21.8 ,  979
21.9 ,  981
22.0 ,  982
22.1 ,  982
22.2 ,  982
22.3 ,  982
22.4 ,  982
22.5 ,  983
22.6 ,  984
22.7 ,  985
22.8 ,  986
22.9 ,  987
23.0 ,  988
23.1 ,  991
23.2 ,  991
23.3 ,  991
23.4 ,  994
23.5 ,  995
23.6 ,  996
23.7 ,  997
23.8 ,  999
23.9 ,  1000
