limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  165
1.3 ,  210
1.4 ,  212
1.5 ,  213
1.6 ,  215
1.7 ,  216
1.8 ,  217
1.9 ,  218
2.0 ,  219
2.1 ,  220
2.2 ,  221
2.3 ,  221
2.4 ,  224
2.5 ,  228
2.6 ,  233
2.7 ,  234
2.8 ,  234
2.9 ,  234
3.0 ,  235
3.1 ,  235
3.2 ,  237
3.3 ,  238
3.4 ,  238
3.5 ,  243
3.6 ,  243
3.7 ,  246
3.8 ,  248
3.9 ,  252
4.0 ,  252
4.1 ,  253
4.2 ,  253
4.3 ,  254
4.4 ,  254
4.5 ,  258
4.6 ,  260
4.7 ,  260
4.8 ,  260
4.9 ,  260
5.0 ,  261
5.1 ,  262
5.2 ,  262
5.3 ,  266
5.4 ,  266
5.5 ,  270
5.6 ,  273
5.7 ,  275
5.8 ,  277
5.9 ,  279
6.0 ,  279
6.1 ,  281
6.2 ,  282
6.3 ,  282
6.4 ,  282
6.5 ,  284
6.6 ,  286
6.7 ,  286
6.8 ,  287
6.9 ,  288
7.0 ,  290
7.1 ,  293
7.2 ,  295
7.3 ,  295
7.4 ,  299
7.5 ,  304
7.6 ,  306
7.7 ,  307
7.8 ,  307
7.9 ,  307
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  312
9.4 ,  312
9.5 ,  313
9.6 ,  313
9.7 ,  313
9.8 ,  313
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  313
11.0 ,  313
11.1 ,  313
11.2 ,  313
11.3 ,  314
