limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  43
1.3 ,  49
1.4 ,  50
1.5 ,  52
1.6 ,  53
1.7 ,  53
1.8 ,  54
1.9 ,  56
2.0 ,  58
2.1 ,  59
2.2 ,  59
2.3 ,  60
2.4 ,  64
2.5 ,  66
2.6 ,  69
2.7 ,  71
2.8 ,  76
2.9 ,  78
3.0 ,  81
3.1 ,  83
3.2 ,  83
3.3 ,  87
3.4 ,  90
3.5 ,  91
3.6 ,  91
3.7 ,  95
3.8 ,  96
3.9 ,  100
4.0 ,  102
4.1 ,  107
4.2 ,  108
4.3 ,  110
4.4 ,  112
4.5 ,  114
4.6 ,  120
4.7 ,  121
4.8 ,  122
4.9 ,  123
5.0 ,  126
5.1 ,  129
5.2 ,  130
5.3 ,  131
5.4 ,  134
5.5 ,  137
5.6 ,  138
5.7 ,  140
5.8 ,  142
5.9 ,  144
6.0 ,  145
6.1 ,  146
6.2 ,  151
6.3 ,  153
6.4 ,  156
6.5 ,  158
6.6 ,  158
6.7 ,  158
6.8 ,  159
6.9 ,  159
7.0 ,  161
7.1 ,  162
7.2 ,  162
7.3 ,  164
7.4 ,  166
7.5 ,  167
7.6 ,  169
7.7 ,  170
7.8 ,  172
7.9 ,  174
8.0 ,  174
8.1 ,  175
8.2 ,  177
8.3 ,  177
8.4 ,  180
8.5 ,  180
8.6 ,  180
8.7 ,  180
8.8 ,  183
8.9 ,  184
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  185
9.5 ,  185
9.6 ,  186
9.7 ,  186
9.8 ,  187
9.9 ,  190
10.0 ,  190
10.1 ,  190
10.2 ,  192
10.3 ,  192
10.4 ,  192
10.5 ,  193
10.6 ,  193
10.7 ,  193
10.8 ,  193
10.9 ,  193
11.0 ,  194
11.1 ,  194
11.2 ,  196
11.3 ,  196
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  197
11.9 ,  197
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  199
13.9 ,  199
14.0 ,  199
14.1 ,  199
14.2 ,  199
14.3 ,  199
14.4 ,  199
14.5 ,  199
14.6 ,  199
14.7 ,  199
14.8 ,  199
14.9 ,  199
15.0 ,  199
15.1 ,  199
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  199
15.6 ,  199
15.7 ,  200
