limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  13
1.9 ,  46
2.0 ,  68
2.1 ,  77
2.2 ,  79
2.3 ,  81
2.4 ,  85
2.5 ,  87
2.6 ,  88
2.7 ,  90
2.8 ,  91
2.9 ,  93
3.0 ,  93
3.1 ,  97
3.2 ,  97
3.3 ,  100
3.4 ,  105
3.5 ,  107
3.6 ,  112
3.7 ,  114
3.8 ,  118
3.9 ,  120
4.0 ,  125
4.1 ,  125
4.2 ,  127
4.3 ,  128
4.4 ,  130
4.5 ,  133
4.6 ,  134
4.7 ,  135
4.8 ,  139
4.9 ,  141
5.0 ,  142
5.1 ,  144
5.2 ,  146
5.3 ,  147
5.4 ,  149
5.5 ,  151
5.6 ,  154
5.7 ,  157
5.8 ,  157
5.9 ,  157
6.0 ,  158
6.1 ,  158
6.2 ,  158
6.3 ,  164
6.4 ,  165
6.5 ,  165
6.6 ,  166
6.7 ,  166
6.8 ,  166
6.9 ,  168
7.0 ,  171
7.1 ,  171
7.2 ,  173
7.3 ,  174
7.4 ,  177
7.5 ,  180
7.6 ,  182
7.7 ,  184
7.8 ,  185
7.9 ,  189
8.0 ,  190
8.1 ,  190
8.2 ,  191
8.3 ,  192
8.4 ,  193
8.5 ,  193
8.6 ,  195
8.7 ,  195
8.8 ,  195
8.9 ,  195
9.0 ,  197
9.1 ,  197
9.2 ,  197
9.3 ,  197
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  198
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  198
13.5 ,  198
13.6 ,  198
13.7 ,  198
13.8 ,  199
