limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  25
1.3 ,  52
1.4 ,  56
1.5 ,  59
1.6 ,  60
1.7 ,  63
1.8 ,  64
1.9 ,  66
2.0 ,  69
2.1 ,  74
2.2 ,  78
2.3 ,  80
2.4 ,  82
2.5 ,  85
2.6 ,  89
2.7 ,  90
2.8 ,  94
2.9 ,  96
3.0 ,  99
3.1 ,  102
3.2 ,  107
3.3 ,  109
3.4 ,  114
3.5 ,  118
3.6 ,  120
3.7 ,  121
3.8 ,  123
3.9 ,  126
4.0 ,  131
4.1 ,  136
4.2 ,  137
4.3 ,  137
4.4 ,  139
4.5 ,  142
4.6 ,  144
4.7 ,  145
4.8 ,  147
4.9 ,  151
5.0 ,  154
5.1 ,  155
5.2 ,  156
5.3 ,  158
5.4 ,  160
5.5 ,  161
5.6 ,  162
5.7 ,  163
5.8 ,  164
5.9 ,  164
6.0 ,  168
6.1 ,  168
6.2 ,  170
6.3 ,  171
6.4 ,  173
6.5 ,  176
6.6 ,  179
6.7 ,  183
6.8 ,  185
6.9 ,  189
7.0 ,  191
7.1 ,  191
7.2 ,  191
7.3 ,  191
7.4 ,  193
7.5 ,  193
7.6 ,  193
7.7 ,  194
7.8 ,  196
7.9 ,  196
8.0 ,  196
8.1 ,  196
8.2 ,  196
8.3 ,  196
8.4 ,  197
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  199
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  200
