limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  8
1.3 ,  9
1.4 ,  9
1.5 ,  9
1.6 ,  10
1.7 ,  10
1.8 ,  11
1.9 ,  13
2.0 ,  13
2.1 ,  14
2.2 ,  15
2.3 ,  17
2.4 ,  19
2.5 ,  21
2.6 ,  21
2.7 ,  24
2.8 ,  25
2.9 ,  25
3.0 ,  26
3.1 ,  26
3.2 ,  26
3.3 ,  26
3.4 ,  27
3.5 ,  29
3.6 ,  30
3.7 ,  32
3.8 ,  34
3.9 ,  35
4.0 ,  40
4.1 ,  41
4.2 ,  42
4.3 ,  44
4.4 ,  46
4.5 ,  47
4.6 ,  48
4.7 ,  48
4.8 ,  52
4.9 ,  56
5.0 ,  61
5.1 ,  62
5.2 ,  63
5.3 ,  64
5.4 ,  67
5.5 ,  69
5.6 ,  71
5.7 ,  73
5.8 ,  75
5.9 ,  77
6.0 ,  79
6.1 ,  82
6.2 ,  84
6.3 ,  87
6.4 ,  89
6.5 ,  95
6.6 ,  99
6.7 ,  99
6.8 ,  101
6.9 ,  102
7.0 ,  102
7.1 ,  105
7.2 ,  107
7.3 ,  107
7.4 ,  110
7.5 ,  114
7.6 ,  114
7.7 ,  115
7.8 ,  115
7.9 ,  116
8.0 ,  116
8.1 ,  117
8.2 ,  119
8.3 ,  119
8.4 ,  120
8.5 ,  122
8.6 ,  124
8.7 ,  124
8.8 ,  124
8.9 ,  128
9.0 ,  131
9.1 ,  132
9.2 ,  134
9.3 ,  134
9.4 ,  136
9.5 ,  137
9.6 ,  138
9.7 ,  138
9.8 ,  139
9.9 ,  141
10.0 ,  144
10.1 ,  145
10.2 ,  146
10.3 ,  147
10.4 ,  147
10.5 ,  147
10.6 ,  148
10.7 ,  148
10.8 ,  150
10.9 ,  150
11.0 ,  151
11.1 ,  151
11.2 ,  152
11.3 ,  152
11.4 ,  152
11.5 ,  153
11.6 ,  153
11.7 ,  153
11.8 ,  153
11.9 ,  153
12.0 ,  153
12.1 ,  154
12.2 ,  154
12.3 ,  154
12.4 ,  154
12.5 ,  154
12.6 ,  154
12.7 ,  154
12.8 ,  154
12.9 ,  154
13.0 ,  155
13.1 ,  155
13.2 ,  155
13.3 ,  155
13.4 ,  155
13.5 ,  155
13.6 ,  155
13.7 ,  155
13.8 ,  155
13.9 ,  155
14.0 ,  156
14.1 ,  157
14.2 ,  157
14.3 ,  157
14.4 ,  157
14.5 ,  157
14.6 ,  157
14.7 ,  157
14.8 ,  157
14.9 ,  157
15.0 ,  158
15.1 ,  158
15.2 ,  158
15.3 ,  158
15.4 ,  158
15.5 ,  158
15.6 ,  158
15.7 ,  158
15.8 ,  158
15.9 ,  159
16.0 ,  159
16.1 ,  159
16.2 ,  159
16.3 ,  159
16.4 ,  159
16.5 ,  159
16.6 ,  159
16.7 ,  159
16.8 ,  159
16.9 ,  159
17.0 ,  160
17.1 ,  160
17.2 ,  160
