limit, count
1.0 ,  0
1.1 ,  120
1.2 ,  89
1.3 ,  57
1.4 ,  42
1.5 ,  33
1.6 ,  18
1.7 ,  11
1.8 ,  10
1.9 ,  11
2.0 ,  6
2.1 ,  7
2.2 ,  5
2.3 ,  5
2.4 ,  13
2.5 ,  11
2.6 ,  15
2.7 ,  9
2.8 ,  10
2.9 ,  15
3.0 ,  4
3.1 ,  3
3.2 ,  6
3.3 ,  4
3.4 ,  13
3.5 ,  13
3.6 ,  10
3.7 ,  11
3.8 ,  20
3.9 ,  15
4.0 ,  9
4.1 ,  16
4.2 ,  11
4.3 ,  7
4.4 ,  6
4.5 ,  6
4.6 ,  9
4.7 ,  6
4.8 ,  5
4.9 ,  5
5.0 ,  5
5.1 ,  11
5.2 ,  5
5.3 ,  6
5.4 ,  3
5.5 ,  4
5.6 ,  5
5.7 ,  8
5.8 ,  2
5.9 ,  4
6.0 ,  3
6.1 ,  4
6.2 ,  6
6.3 ,  2
6.4 ,  3
6.5 ,  9
6.6 ,  8
6.7 ,  8
6.8 ,  10
6.9 ,  6
7.0 ,  9
7.1 ,  7
7.2 ,  4
7.3 ,  6
7.4 ,  15
7.5 ,  6
7.6 ,  4
7.7 ,  10
7.8 ,  4
7.9 ,  5
8.0 ,  4
8.1 ,  6
8.2 ,  3
8.3 ,  8
8.4 ,  5
8.5 ,  4
8.6 ,  5
8.7 ,  6
8.8 ,  7
8.9 ,  5
9.0 ,  8
9.1 ,  3
9.2 ,  4
9.3 ,  5
9.4 ,  7
9.5 ,  4
9.6 ,  1
9.7 ,  4
9.8 ,  2
9.9 ,  2
10.0 ,  3
10.1 ,  2
10.2 ,  5
10.3 ,  5
10.4 ,  1
10.5 ,  3
10.6 ,  3
10.7 ,  1
10.8 ,  0
10.9 ,  2
11.0 ,  3
11.1 ,  3
11.2 ,  2
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  1
12.2 ,  1
12.3 ,  2
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  2
16.1 ,  2
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
