limit, count
1.0 ,  0
1.1 ,  120
1.2 ,  209
1.3 ,  266
1.4 ,  308
1.5 ,  341
1.6 ,  359
1.7 ,  370
1.8 ,  380
1.9 ,  391
2.0 ,  397
2.1 ,  404
2.2 ,  409
2.3 ,  414
2.4 ,  427
2.5 ,  438
2.6 ,  453
2.7 ,  462
2.8 ,  472
2.9 ,  487
3.0 ,  491
3.1 ,  494
3.2 ,  500
3.3 ,  504
3.4 ,  517
3.5 ,  530
3.6 ,  540
3.7 ,  551
3.8 ,  571
3.9 ,  586
4.0 ,  595
4.1 ,  611
4.2 ,  622
4.3 ,  629
4.4 ,  635
4.5 ,  641
4.6 ,  650
4.7 ,  656
4.8 ,  661
4.9 ,  666
5.0 ,  671
5.1 ,  682
5.2 ,  687
5.3 ,  693
5.4 ,  696
5.5 ,  700
5.6 ,  705
5.7 ,  713
5.8 ,  715
5.9 ,  719
6.0 ,  722
6.1 ,  726
6.2 ,  732
6.3 ,  734
6.4 ,  737
6.5 ,  746
6.6 ,  754
6.7 ,  762
6.8 ,  772
6.9 ,  778
7.0 ,  787
7.1 ,  794
7.2 ,  798
7.3 ,  804
7.4 ,  819
7.5 ,  825
7.6 ,  829
7.7 ,  839
7.8 ,  843
7.9 ,  848
8.0 ,  852
8.1 ,  858
8.2 ,  861
8.3 ,  869
8.4 ,  874
8.5 ,  878
8.6 ,  883
8.7 ,  889
8.8 ,  896
8.9 ,  901
9.0 ,  909
9.1 ,  912
9.2 ,  916
9.3 ,  921
9.4 ,  928
9.5 ,  932
9.6 ,  933
9.7 ,  937
9.8 ,  939
9.9 ,  941
10.0 ,  944
10.1 ,  946
10.2 ,  951
10.3 ,  956
10.4 ,  957
10.5 ,  960
10.6 ,  963
10.7 ,  964
10.8 ,  964
10.9 ,  966
11.0 ,  969
11.1 ,  972
11.2 ,  974
11.3 ,  975
11.4 ,  975
11.5 ,  975
11.6 ,  975
11.7 ,  975
11.8 ,  976
11.9 ,  977
12.0 ,  978
12.1 ,  979
12.2 ,  980
12.3 ,  982
12.4 ,  982
12.5 ,  982
12.6 ,  983
12.7 ,  983
12.8 ,  983
12.9 ,  983
13.0 ,  984
13.1 ,  985
13.2 ,  985
13.3 ,  985
13.4 ,  985
13.5 ,  985
13.6 ,  986
13.7 ,  986
13.8 ,  987
13.9 ,  988
14.0 ,  988
14.1 ,  988
14.2 ,  989
14.3 ,  989
14.4 ,  989
14.5 ,  989
14.6 ,  990
14.7 ,  990
14.8 ,  991
14.9 ,  992
15.0 ,  992
15.1 ,  992
15.2 ,  992
15.3 ,  992
15.4 ,  992
15.5 ,  992
15.6 ,  992
15.7 ,  992
15.8 ,  992
15.9 ,  993
16.0 ,  995
16.1 ,  997
16.2 ,  997
16.3 ,  997
16.4 ,  997
16.5 ,  998
16.6 ,  998
16.7 ,  999
16.8 ,  999
16.9 ,  999
17.0 ,  999
17.1 ,  999
17.2 ,  999
17.3 ,  999
17.4 ,  999
17.5 ,  999
17.6 ,  999
17.7 ,  999
17.8 ,  1000
