id, model-name, radio
17 , vgg19 , 1.0
23 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
45 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
207 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
262 , vgg19 , 1.0
268 , vgg19 , 1.0
278 , vgg19 , 1.0
282 , vgg19 , 1.0
285 , vgg19 , 1.0
304 , vgg19 , 1.0
331 , vgg19 , 1.0
346 , vgg19 , 1.0
352 , vgg19 , 1.0
362 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
389 , vgg19 , 1.0
410 , vgg19 , 1.0
416 , vgg19 , 1.0
433 , vgg19 , 1.0
437 , vgg19 , 1.0
443 , vgg19 , 1.0
452 , vgg19 , 1.0
455 , vgg19 , 1.0
458 , vgg19 , 1.0
472 , vgg19 , 1.0
485 , vgg19 , 1.0
492 , vgg19 , 1.0
498 , vgg19 , 1.0
527 , vgg19 , 1.0
553 , vgg19 , 1.0
585 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
622 , vgg19 , 1.0
719 , vgg19 , 1.0
742 , vgg19 , 1.0
801 , vgg19 , 1.0
811 , vgg19 , 1.0
859 , vgg19 , 1.0
863 , vgg19 , 1.0
902 , vgg19 , 1.0
934 , vgg19 , 1.0
413 , vgg19 , 1.0007047009472736
288 , vgg19 , 1.0019097411800684
524 , vgg19 , 1.0020577299919529
86 , vgg19 , 1.0029668732488326
658 , vgg19 , 1.0044255509821054
879 , vgg19 , 1.0046370096549997
530 , vgg19 , 1.0079561527296153
321 , vgg19 , 1.0088441662487764
392 , vgg19 , 1.0108102802787124
488 , vgg19 , 1.0115924838135726
534 , vgg19 , 1.0115924838135726
563 , vgg19 , 1.011867331699623
230 , vgg19 , 1.0132838306053122
886 , vgg19 , 1.0149539670114793
517 , vgg19 , 1.017786884175004
520 , vgg19 , 1.0183365799471047
60 , vgg19 , 1.0189285351946429
995 , vgg19 , 1.0199010676646785
551 , vgg19 , 1.0228819736400876
745 , vgg19 , 1.0236007879617917
905 , vgg19 , 1.0244253316199428
195 , squeezenetv1 , 1.0298050010776651
875 , vgg19 , 1.0313596760407968
928 , vgg19 , 1.0322053494366668
547 , vgg19 , 1.0323744679862699
30 , vgg19 , 1.0328606938973608
367 , vgg19 , 1.0367507431296497
579 , vgg19 , 1.037680935476394
196 , resnet50 , 1.038483786716972
774 , vgg19 , 1.0417188928727137
183 , vgg19 , 1.042289718382533
117 , vgg19 , 1.0438119466246696
985 , vgg19 , 1.0451438459316302
395 , vgg19 , 1.0466237340504756
209 , squeezenetv1 , 1.04819437723158
188 , squeezenetv1 , 1.0483276239111516
205 , resnet50 , 1.0484773280090627
741 , squeezenetv1 , 1.0527250820448797
193 , vgg19 , 1.0530929822979573
758 , vgg19 , 1.0573846578426087
982 , vgg19 , 1.0575326466544932
839 , vgg19 , 1.0639385056888189
533 , resnet50 , 1.065624104002252
226 , resnet50 , 1.0699370321123587
172 , squeezenetv1 , 1.0700483576790754
20 , resnet50 , 1.0726195327458898
925 , vgg19 , 1.0726909753277247
849 , vgg19 , 1.0738537560850823
736 , vgg19 , 1.074213203569861
869 , vgg19 , 1.0747416889563894
501 , resnet50 , 1.0774585475953
899 , vgg19 , 1.0793505525103821
764 , vgg19 , 1.0799213780202017
182 , squeezenetv1 , 1.080842164764825
722 , vgg19 , 1.0827542951837263
844 , squeezenetv1 , 1.0857726096168392
855 , vgg19 , 1.0859043197087386
198 , squeezenetv1 , 1.0863057234182723
432 , squeezenetv1 , 1.0875050070759895
21 , vgg19 , 1.0875110669017498
495 , vgg19 , 1.0880818924115692
827 , vgg19 , 1.0888007067332732
250 , vgg19 , 1.0943397626340106
91 , vgg19 , 1.0958407804905745
320 , squeezenetv1 , 1.101363678416605
446 , vgg19 , 1.1036630577827355
27 , vgg19 , 1.105185286024872
424 , vgg19 , 1.1059041003465762
190 , vgg19 , 1.1077856147777838
67 , vgg19 , 1.1082295812134373
