id, model-name, radio
2 , squeezenetv1 , 2.7688098398838212
1 , resnet50 , 1.9775338971571894
3 , googlenet , 2.0573312787175912
5 , resnet50 , 1.94880840591665
4 , vgg19 , 1.9785160403152642
6 , squeezenetv1 , 4.042134140490579
7 , googlenet , 4.3968152618063945
8 , resnet50 , 1.944127359052914
10 , googlenet , 1.7241077148223516
12 , squeezenetv1 , 1.7332421580671487
11 , resnet50 , 2.480282348214245
9 , vgg19 , 2.6303902723930883
13 , resnet50 , 1.8657707579661553
15 , googlenet , 3.1446459537602527
16 , squeezenetv1 , 3.6292750881414904
14 , vgg19 , 2.27228019574622
17 , resnet50 , 2.2444678145052994
18 , googlenet , 1.0851181341206568
20 , squeezenetv1 , 2.581532207610595
21 , resnet50 , 2.100042664734832
19 , vgg19 , 1.875549535329722
22 , googlenet , 1.1137836687376221
25 , squeezenetv1 , 1.37715464677162
24 , resnet50 , 2.704872759150216
23 , vgg19 , 1.910618676851091
26 , googlenet , 3.396375765086699
27 , resnet50 , 2.2623413452733714
29 , squeezenetv1 , 3.636935793517376
31 , googlenet , 2.140362641354337
30 , resnet50 , 2.7887085065161377
28 , vgg19 , 2.1206946866821075
33 , squeezenetv1 , 2.268125862310432
32 , resnet50 , 1.7299100083553887
35 , googlenet , 1.4488743604987555
36 , resnet50 , 1.4641464541851263
34 , vgg19 , 2.30999150966454
37 , squeezenetv1 , 3.9045143693998132
40 , googlenet , 1.8416255345499306
38 , resnet50 , 1.827789302160175
41 , squeezenetv1 , 3.011217414849831
42 , resnet50 , 1.607294908691887
39 , vgg19 , 2.53188415695662
43 , googlenet , 3.288083605766834
46 , squeezenetv1 , 2.5916552452968427
45 , resnet50 , 2.666944469387165
44 , vgg19 , 2.0416783624820876
47 , googlenet , 2.7505768132591424
48 , resnet50 , 1.5625577128049501
50 , squeezenetv1 , 3.068672966092181
52 , googlenet , 1.44019775676517
51 , resnet50 , 2.4506526283962473
49 , vgg19 , 2.118580851999398
55 , squeezenetv1 , 1.9857729011810101
56 , googlenet , 2.157386121539906
54 , resnet50 , 2.8706824277603857
57 , resnet50 , 1.4461664898692816
53 , vgg19 , 2.664677228959003
58 , squeezenetv1 , 2.8250340945093866
60 , googlenet , 2.6313016351037635
61 , resnet50 , 2.235956580388528
59 , vgg19 , 2.3674042079454027
62 , squeezenetv1 , 1.9984952558616236
63 , googlenet , 1.09961566032811
64 , resnet50 , 1.8407689189689642
66 , resnet50 , 1.8118839295996363
67 , squeezenetv1 , 1.991244852229729
68 , googlenet , 2.7171884695165662
65 , vgg19 , 2.661506396297314
70 , resnet50 , 2.0807328391123505
72 , squeezenetv1 , 1.7634746778267
71 , googlenet , 3.0014278406298587
73 , resnet50 , 1.4444109958334665
69 , vgg19 , 2.924112173708925
75 , squeezenetv1 , 2.141176545795513
77 , googlenet , 1.7882482599239742
76 , resnet50 , 2.0447195415139032
74 , vgg19 , 2.1400154614580784
79 , squeezenetv1 , 1.7596443251387572
78 , resnet50 , 2.437779343673317
81 , googlenet , 1.6354750733297554
