limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  18
1.3 ,  22
1.4 ,  8
1.5 ,  37
1.6 ,  28
1.7 ,  42
1.8 ,  43
1.9 ,  51
2.0 ,  49
2.1 ,  65
2.2 ,  65
2.3 ,  56
2.4 ,  62
2.5 ,  43
2.6 ,  31
2.7 ,  45
2.8 ,  44
2.9 ,  25
3.0 ,  23
3.1 ,  23
3.2 ,  13
3.3 ,  27
3.4 ,  15
3.5 ,  17
3.6 ,  10
3.7 ,  19
3.8 ,  11
3.9 ,  9
4.0 ,  10
4.1 ,  3
4.2 ,  10
4.3 ,  4
4.4 ,  3
4.5 ,  6
4.6 ,  3
4.7 ,  4
4.8 ,  3
4.9 ,  2
5.0 ,  3
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  2
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  3
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  2
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
