limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  26
1.3 ,  48
1.4 ,  56
1.5 ,  93
1.6 ,  121
1.7 ,  163
1.8 ,  206
1.9 ,  257
2.0 ,  306
2.1 ,  371
2.2 ,  436
2.3 ,  492
2.4 ,  554
2.5 ,  597
2.6 ,  628
2.7 ,  673
2.8 ,  717
2.9 ,  742
3.0 ,  765
3.1 ,  788
3.2 ,  801
3.3 ,  828
3.4 ,  843
3.5 ,  860
3.6 ,  870
3.7 ,  889
3.8 ,  900
3.9 ,  909
4.0 ,  919
4.1 ,  922
4.2 ,  932
4.3 ,  936
4.4 ,  939
4.5 ,  945
4.6 ,  948
4.7 ,  952
4.8 ,  955
4.9 ,  957
5.0 ,  960
5.1 ,  962
5.2 ,  964
5.3 ,  966
5.4 ,  967
5.5 ,  967
5.6 ,  967
5.7 ,  967
5.8 ,  969
5.9 ,  970
6.0 ,  971
6.1 ,  972
6.2 ,  973
6.3 ,  973
6.4 ,  973
6.5 ,  975
6.6 ,  975
6.7 ,  976
6.8 ,  976
6.9 ,  976
7.0 ,  977
7.1 ,  980
7.2 ,  980
7.3 ,  980
7.4 ,  980
7.5 ,  980
7.6 ,  982
7.7 ,  983
7.8 ,  983
7.9 ,  983
8.0 ,  984
8.1 ,  984
8.2 ,  985
8.3 ,  985
8.4 ,  986
8.5 ,  986
8.6 ,  987
8.7 ,  988
8.8 ,  988
8.9 ,  990
9.0 ,  990
9.1 ,  990
9.2 ,  991
9.3 ,  991
9.4 ,  992
9.5 ,  992
9.6 ,  992
9.7 ,  992
9.8 ,  993
9.9 ,  993
10.0 ,  993
10.1 ,  993
10.2 ,  993
10.3 ,  993
10.4 ,  993
10.5 ,  993
10.6 ,  993
10.7 ,  993
10.8 ,  993
10.9 ,  993
11.0 ,  993
11.1 ,  993
11.2 ,  994
11.3 ,  994
11.4 ,  994
11.5 ,  995
11.6 ,  995
11.7 ,  995
11.8 ,  995
11.9 ,  995
12.0 ,  995
12.1 ,  995
12.2 ,  995
12.3 ,  996
12.4 ,  997
12.5 ,  997
12.6 ,  997
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  1000
