limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  13
1.4 ,  14
1.5 ,  16
1.6 ,  16
1.7 ,  17
1.8 ,  20
1.9 ,  21
2.0 ,  27
2.1 ,  29
2.2 ,  31
2.3 ,  36
2.4 ,  42
2.5 ,  47
2.6 ,  50
2.7 ,  51
2.8 ,  51
2.9 ,  55
3.0 ,  58
3.1 ,  63
3.2 ,  66
3.3 ,  69
3.4 ,  73
3.5 ,  80
3.6 ,  81
3.7 ,  85
3.8 ,  87
3.9 ,  91
4.0 ,  95
4.1 ,  98
4.2 ,  100
4.3 ,  101
4.4 ,  105
4.5 ,  109
4.6 ,  111
4.7 ,  113
4.8 ,  115
4.9 ,  117
5.0 ,  118
5.1 ,  118
5.2 ,  120
5.3 ,  121
5.4 ,  121
5.5 ,  122
5.6 ,  123
5.7 ,  126
5.8 ,  127
5.9 ,  128
6.0 ,  130
6.1 ,  131
6.2 ,  135
6.3 ,  138
6.4 ,  141
6.5 ,  144
6.6 ,  144
6.7 ,  147
6.8 ,  148
6.9 ,  148
7.0 ,  152
7.1 ,  155
7.2 ,  157
7.3 ,  157
7.4 ,  160
7.5 ,  164
7.6 ,  165
7.7 ,  169
7.8 ,  169
7.9 ,  170
8.0 ,  172
8.1 ,  173
8.2 ,  175
8.3 ,  178
8.4 ,  180
8.5 ,  181
8.6 ,  182
8.7 ,  182
8.8 ,  183
8.9 ,  186
9.0 ,  187
9.1 ,  189
9.2 ,  191
9.3 ,  192
9.4 ,  192
9.5 ,  192
9.6 ,  193
9.7 ,  193
9.8 ,  194
9.9 ,  194
10.0 ,  195
10.1 ,  195
10.2 ,  197
10.3 ,  198
10.4 ,  198
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  199
11.9 ,  199
12.0 ,  200
