limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  21
1.3 ,  21
1.4 ,  22
1.5 ,  23
1.6 ,  24
1.7 ,  24
1.8 ,  25
1.9 ,  31
2.0 ,  32
2.1 ,  36
2.2 ,  37
2.3 ,  40
2.4 ,  42
2.5 ,  42
2.6 ,  45
2.7 ,  46
2.8 ,  47
2.9 ,  48
3.0 ,  51
3.1 ,  52
3.2 ,  54
3.3 ,  54
3.4 ,  59
3.5 ,  63
3.6 ,  65
3.7 ,  66
3.8 ,  67
3.9 ,  70
4.0 ,  72
4.1 ,  74
4.2 ,  75
4.3 ,  78
4.4 ,  80
4.5 ,  81
4.6 ,  84
4.7 ,  86
4.8 ,  88
4.9 ,  93
5.0 ,  94
5.1 ,  98
5.2 ,  103
5.3 ,  105
5.4 ,  106
5.5 ,  111
5.6 ,  112
5.7 ,  115
5.8 ,  118
5.9 ,  121
6.0 ,  126
6.1 ,  127
6.2 ,  129
6.3 ,  134
6.4 ,  136
6.5 ,  141
6.6 ,  143
6.7 ,  144
6.8 ,  146
6.9 ,  148
7.0 ,  149
7.1 ,  151
7.2 ,  151
7.3 ,  151
7.4 ,  151
7.5 ,  154
7.6 ,  154
7.7 ,  154
7.8 ,  155
7.9 ,  156
8.0 ,  159
8.1 ,  161
8.2 ,  161
8.3 ,  164
8.4 ,  167
8.5 ,  168
8.6 ,  168
8.7 ,  170
8.8 ,  172
8.9 ,  175
9.0 ,  176
9.1 ,  177
9.2 ,  178
9.3 ,  180
9.4 ,  180
9.5 ,  180
9.6 ,  180
9.7 ,  181
9.8 ,  183
9.9 ,  184
10.0 ,  184
10.1 ,  185
10.2 ,  187
10.3 ,  187
10.4 ,  187
10.5 ,  187
10.6 ,  187
10.7 ,  188
10.8 ,  189
10.9 ,  190
11.0 ,  190
11.1 ,  191
11.2 ,  192
11.3 ,  193
11.4 ,  193
11.5 ,  193
11.6 ,  193
11.7 ,  193
11.8 ,  194
11.9 ,  194
12.0 ,  194
12.1 ,  194
12.2 ,  194
12.3 ,  194
12.4 ,  194
12.5 ,  194
12.6 ,  194
12.7 ,  195
12.8 ,  195
12.9 ,  195
13.0 ,  195
13.1 ,  196
13.2 ,  196
13.3 ,  196
13.4 ,  197
13.5 ,  197
13.6 ,  198
13.7 ,  198
13.8 ,  198
13.9 ,  198
14.0 ,  198
14.1 ,  198
14.2 ,  199
