id, model-name, radio
1 , vgg19 , 1.173087765700615
3 , googlenet , 3.7737411835671466
2 , squeezenetv1 , 6.791792309249781
4 , resnet50 , 1.1917930364124136
5 , vgg19 , 1.1442351042599779
6 , googlenet , 1.1322879843772642
7 , squeezenetv1 , 1.1530248367306932
8 , vgg19 , 1.0
9 , resnet50 , 1.0501830127515186
10 , googlenet , 1.4135379843772642
11 , vgg19 , 1.1018246657769406
12 , squeezenetv1 , 2.24388483580533
13 , vgg19 , 1.0
14 , resnet50 , 3.071928981620357
15 , googlenet , 2.900949714740166
16 , squeezenetv1 , 1.1566737074199074
17 , vgg19 , 1.0
18 , googlenet , 1.326303003905684
19 , resnet50 , 1.290172547758247
20 , squeezenetv1 , 1.1559979858522489
21 , vgg19 , 1.0
22 , vgg19 , 1.2376990923743363
23 , googlenet , 6.861086632720802
24 , squeezenetv1 , 1.2001891195552894
25 , resnet50 , 1.0290643851332886
26 , vgg19 , 1.0
27 , googlenet , 1.0935291679444106
28 , squeezenetv1 , 1.1299157519680407
29 , vgg19 , 1.0
30 , resnet50 , 1.581808758828467
31 , googlenet , 1.090106007811368
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.2672643122996146
34 , resnet50 , 1.007370661467139
35 , vgg19 , 1.137540986189851
36 , googlenet , 5.218860679299201
37 , squeezenetv1 , 1.1473489302192146
38 , vgg19 , 1.0
39 , googlenet , 2.74348498047158
40 , resnet50 , 2.374020016094314
41 , squeezenetv1 , 1.1369431016148366
42 , vgg19 , 1.0
43 , googlenet , 1.092424902357901
44 , resnet50 , 1.0123366477463922
45 , squeezenetv1 , 3.1002747350115922
46 , vgg19 , 1.3607572611467285
47 , googlenet , 1.0697879843772642
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.178566544913059
50 , resnet50 , 1.0025091655932636
51 , vgg19 , 1.0
52 , googlenet , 4.092645839722053
53 , squeezenetv1 , 1.124510108307483
54 , vgg19 , 1.0
55 , resnet50 , 1.8385260312220921
56 , googlenet , 1.1021422499637739
57 , squeezenetv1 , 1.1323482465070427
58 , vgg19 , 1.0
59 , googlenet , 1.0947437969044338
60 , resnet50 , 1.0
61 , vgg19 , 1.0382725252826457
62 , squeezenetv1 , 1.165593025903863
63 , vgg19 , 1.0
64 , googlenet , 4.588560288730805
65 , resnet50 , 1.0395191088324403
66 , squeezenetv1 , 2.2586151277858693
67 , vgg19 , 1.0
68 , googlenet , 1.1000441874728304
69 , vgg19 , 1.0
71 , resnet50 , 2.5083117231953445
70 , squeezenetv1 , 9.248389087773306
72 , googlenet , 1.08922267958901
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1235641238889034
75 , resnet50 , 1.0
76 , vgg19 , 1.2024700606363279
77 , googlenet , 2.456603394474081
78 , squeezenetv1 , 1.1157258568086326
79 , vgg19 , 1.0
80 , resnet50 , 1.715734450396919
81 , googlenet , 3.637367437581509
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.967250766936891
84 , vgg19 , 1.0
85 , googlenet , 4.978136257485333
86 , squeezenetv1 , 2.6049820385397147
87 , resnet50 , 1.7974385692631303
88 , vgg19 , 1.0
89 , googlenet , 1.5952959296976885
90 , squeezenetv1 , 1.0943735450173235
91 , vgg19 , 1.0
92 , resnet50 , 2.8854158015216713
93 , googlenet , 1.0883392460580898
94 , squeezenetv1 , 1.3912788742733866
95 , vgg19 , 1.2131467736923915
96 , resnet50 , 1.010297988091085
98 , vgg19 , 1.2312592048467041
97 , googlenet , 6.740503695066842
99 , squeezenetv1 , 4.248164190932649
100 , vgg19 , 1.0
102 , googlenet , 3.176015890640849
103 , squeezenetv1 , 5.392269966940809
101 , resnet50 , 3.500522701288353
104 , vgg19 , 1.0
105 , googlenet , 1.0849160859250473
106 , squeezenetv1 , 1.4010089813101059
107 , resnet50 , 1.109566166405557
108 , vgg19 , 1.0
109 , googlenet , 1.0604019375090565
110 , squeezenetv1 , 1.0849137008315255
111 , vgg19 , 1.0
112 , resnet50 , 1.889754446550316
113 , googlenet , 1.1009276210037506
114 , vgg19 , 1.0
115 , squeezenetv1 , 4.712644860308131
117 , vgg19 , 1.239944660815162
116 , resnet50 , 3.533037164186233
118 , googlenet , 5.265459296976886
119 , squeezenetv1 , 2.9416189711375513
120 , vgg19 , 1.0
121 , resnet50 , 1.036069031067849
122 , squeezenetv1 , 3.073787171291358
123 , googlenet , 3.3763252029506616
124 , vgg19 , 1.0
125 , squeezenetv1 , 1.0905896073430044
126 , googlenet , 1.3784231601330426
127 , vgg19 , 1.0738829028343957
128 , resnet50 , 1.9150548838845385
129 , vgg19 , 1.0
130 , googlenet , 1.5431758787788925
131 , squeezenetv1 , 1.115050264121685
133 , vgg19 , 1.3028612249532208
132 , resnet50 , 3.4744383865046253
134 , googlenet , 1.1002650195284198
135 , squeezenetv1 , 1.0661290794450344
136 , vgg19 , 1.0
137 , resnet50 , 1.0184527264168994
138 , googlenet , 1.0902164764934439
139 , vgg19 , 1.0
140 , squeezenetv1 , 3.253389659359259
141 , resnet50 , 4.072503977963692
142 , googlenet , 8.452186542745167
143 , vgg19 , 2.0439851162805733
144 , squeezenetv1 , 2.6718770560500924
145 , vgg19 , 1.0
146 , googlenet , 1.1261042655865097
147 , resnet50 , 1.5421328146833746
148 , squeezenetv1 , 3.537997191173785
149 , vgg19 , 1.0
150 , googlenet , 1.0874558125271696
151 , squeezenetv1 , 1.1009955648280931
152 , vgg19 , 1.0
153 , resnet50 , 1.927130305617486
154 , googlenet , 1.6542624061911324
155 , vgg19 , 1.22600553795902
156 , squeezenetv1 , 5.560925842941068
157 , resnet50 , 3.46764252197165
158 , vgg19 , 1.3287905583980728
159 , googlenet , 1.1788869179806367
160 , squeezenetv1 , 1.164376778634362
161 , vgg19 , 1.0
162 , resnet50 , 1.0268687904607439
163 , googlenet , 2.79803460523611
164 , squeezenetv1 , 1.136267380047178
165 , vgg19 , 1.0
166 , vgg19 , 1.0
167 , googlenet , 5.422482367134293
169 , squeezenetv1 , 4.287760727289318
168 , resnet50 , 2.2683744333913047
170 , vgg19 , 1.0
171 , googlenet , 1.14432422652967
172 , squeezenetv1 , 1.1472138632341093
173 , vgg19 , 1.0
174 , resnet50 , 3.122268829684528
175 , googlenet , 1.107553003905684
176 , squeezenetv1 , 1.488175130327397
177 , vgg19 , 1.12548725837088
178 , resnet50 , 1.0111344098570345
179 , vgg19 , 1.0
180 , squeezenetv1 , 5.935402152282097
181 , googlenet , 4.528820847388516
182 , vgg19 , 1.0
183 , resnet50 , 1.7242552042553119
184 , squeezenetv1 , 1.1901887496676489
185 , googlenet , 1.109430234341038
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.1342402153442024
188 , resnet50 , 1.0214323979481195
190 , vgg19 , 1.4994914985096481
189 , googlenet , 8.27385196817491
191 , vgg19 , 1.0
192 , squeezenetv1 , 2.7840442586671954
193 , googlenet , 1.1576855663241752
194 , resnet50 , 1.01489815824693
195 , vgg19 , 1.0
196 , squeezenetv1 , 1.928600343879513
197 , googlenet , 2.5827076600605903
198 , vgg19 , 1.0
199 , resnet50 , 1.0575536742186575
200 , vgg19 , 1.1624322250546382
201 , squeezenetv1 , 7.382629947521063
202 , googlenet , 5.7530918593953775
204 , vgg19 , 1.2058595048969278
203 , resnet50 , 3.541191802807462
205 , squeezenetv1 , 6.457588128952368
206 , googlenet , 4.034562691450967
207 , vgg19 , 1.0
208 , googlenet , 1.1170495194559675
209 , squeezenetv1 , 1.11018514616297
210 , resnet50 , 1.002822836218568
211 , vgg19 , 1.0
212 , squeezenetv1 , 1.1391053333029175
213 , googlenet , 1.0676899218863207
214 , vgg19 , 1.0
215 , resnet50 , 2.189127035506498
216 , vgg19 , 1.0
218 , squeezenetv1 , 3.1239243454760874
217 , googlenet , 3.790746410241721
219 , resnet50 , 1.0040774190151998
220 , vgg19 , 1.0
221 , googlenet , 1.1007067889481612
222 , squeezenetv1 , 1.1224829436045074
223 , vgg19 , 1.0
224 , resnet50 , 1.0365917822084945
225 , googlenet , 11.147747913205524
226 , vgg19 , 2.2733023585822405
227 , squeezenetv1 , 14.500653360764304
228 , vgg19 , 1.0
230 , squeezenetv1 , 4.777512584234822
229 , resnet50 , 4.473026868690756
231 , googlenet , 6.324757284825121
232 , vgg19 , 1.0
233 , squeezenetv1 , 1.1085634401767315
234 , googlenet , 1.0893330429625236
235 , resnet50 , 1.0046001701558454
236 , vgg19 , 1.0
237 , squeezenetv1 , 1.1389702663178123
238 , googlenet , 1.074094578041227
239 , vgg19 , 1.0
240 , resnet50 , 2.152953613737856
241 , squeezenetv1 , 1.503716339741411
242 , vgg19 , 1.109726257707828
243 , googlenet , 5.233326284680216
244 , resnet50 , 1.01651855716697
245 , vgg19 , 1.0
246 , squeezenetv1 , 1.1881615849646732
247 , googlenet , 1.1047924452479723
248 , vgg19 , 1.0
249 , resnet50 , 1.02843704388268
250 , squeezenetv1 , 1.1427542039921317
251 , googlenet , 1.0828180234341038
252 , vgg19 , 1.0
253 , squeezenetv1 , 1.1249155670242204
254 , vgg19 , 1.0
256 , googlenet , 5.7282466208588465
255 , resnet50 , 3.5193413435332452
257 , vgg19 , 1.0
258 , squeezenetv1 , 4.383845937029142
259 , googlenet , 1.097946124981887
260 , resnet50 , 1.0141662268863585
261 , vgg19 , 1.0
262 , squeezenetv1 , 1.1318077208052002
263 , googlenet , 1.1632067889481612
264 , vgg19 , 1.0977361279298434
265 , resnet50 , 1.0755358946976006
266 , squeezenetv1 , 1.1581602175403296
267 , vgg19 , 1.0
