limit, count
1.0 ,  0
1.1 ,  473
1.2 ,  649
1.3 ,  680
1.4 ,  694
1.5 ,  704
1.6 ,  718
1.7 ,  731
1.8 ,  746
1.9 ,  757
2.0 ,  769
2.1 ,  777
2.2 ,  784
2.3 ,  791
2.4 ,  798
2.5 ,  802
2.6 ,  813
2.7 ,  819
2.8 ,  825
2.9 ,  829
3.0 ,  834
3.1 ,  841
3.2 ,  849
3.3 ,  857
3.4 ,  864
3.5 ,  871
3.6 ,  881
3.7 ,  888
3.8 ,  895
3.9 ,  897
4.0 ,  897
4.1 ,  903
4.2 ,  905
4.3 ,  910
4.4 ,  913
4.5 ,  919
4.6 ,  925
4.7 ,  926
4.8 ,  932
4.9 ,  933
5.0 ,  936
5.1 ,  937
5.2 ,  939
5.3 ,  943
5.4 ,  946
5.5 ,  948
5.6 ,  949
5.7 ,  949
5.8 ,  952
5.9 ,  963
6.0 ,  964
6.1 ,  965
6.2 ,  968
6.3 ,  969
6.4 ,  973
6.5 ,  976
6.6 ,  977
6.7 ,  979
6.8 ,  982
6.9 ,  983
7.0 ,  984
7.1 ,  984
7.2 ,  984
7.3 ,  984
7.4 ,  987
7.5 ,  989
7.6 ,  990
7.7 ,  992
7.8 ,  992
7.9 ,  992
8.0 ,  992
8.1 ,  992
8.2 ,  992
8.3 ,  993
8.4 ,  993
8.5 ,  994
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  995
9.0 ,  995
9.1 ,  995
9.2 ,  995
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  996
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  997
11.0 ,  997
11.1 ,  997
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  1000
