limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  18
1.3 ,  20
1.4 ,  27
1.5 ,  31
1.6 ,  35
1.7 ,  41
1.8 ,  54
1.9 ,  65
2.0 ,  73
2.1 ,  77
2.2 ,  90
2.3 ,  99
2.4 ,  107
2.5 ,  114
2.6 ,  123
2.7 ,  134
2.8 ,  146
2.9 ,  150
3.0 ,  152
3.1 ,  159
3.2 ,  161
3.3 ,  167
3.4 ,  170
3.5 ,  173
3.6 ,  173
3.7 ,  173
3.8 ,  178
3.9 ,  179
4.0 ,  182
4.1 ,  184
4.2 ,  185
4.3 ,  185
4.4 ,  187
4.5 ,  188
4.6 ,  188
4.7 ,  190
4.8 ,  193
4.9 ,  194
5.0 ,  195
5.1 ,  196
5.2 ,  196
5.3 ,  196
5.4 ,  196
5.5 ,  197
5.6 ,  197
5.7 ,  198
5.8 ,  198
5.9 ,  200
