limit, count
1.0 ,  0
1.1 ,  55
1.2 ,  106
1.3 ,  111
1.4 ,  113
1.5 ,  115
1.6 ,  117
1.7 ,  118
1.8 ,  121
1.9 ,  122
2.0 ,  125
2.1 ,  126
2.2 ,  128
2.3 ,  132
2.4 ,  133
2.5 ,  135
2.6 ,  135
2.7 ,  135
2.8 ,  136
2.9 ,  137
3.0 ,  137
3.1 ,  138
3.2 ,  139
3.3 ,  141
3.4 ,  145
3.5 ,  147
3.6 ,  149
3.7 ,  149
3.8 ,  152
3.9 ,  152
4.0 ,  152
4.1 ,  152
4.2 ,  156
4.3 ,  158
4.4 ,  159
4.5 ,  159
4.6 ,  161
4.7 ,  161
4.8 ,  162
4.9 ,  163
5.0 ,  164
5.1 ,  164
5.2 ,  164
5.3 ,  164
5.4 ,  165
5.5 ,  166
5.6 ,  166
5.7 ,  166
5.8 ,  166
5.9 ,  169
6.0 ,  169
6.1 ,  169
6.2 ,  170
6.3 ,  173
6.4 ,  175
6.5 ,  175
6.6 ,  176
6.7 ,  178
6.8 ,  179
6.9 ,  181
7.0 ,  181
7.1 ,  181
7.2 ,  184
7.3 ,  185
7.4 ,  185
7.5 ,  186
7.6 ,  186
7.7 ,  187
