limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  55
1.3 ,  61
1.4 ,  64
1.5 ,  67
1.6 ,  70
1.7 ,  78
1.8 ,  83
1.9 ,  89
2.0 ,  93
2.1 ,  101
2.2 ,  104
2.3 ,  110
2.4 ,  112
2.5 ,  113
2.6 ,  114
2.7 ,  116
2.8 ,  124
2.9 ,  127
3.0 ,  134
3.1 ,  138
3.2 ,  140
3.3 ,  146
3.4 ,  149
3.5 ,  153
3.6 ,  155
3.7 ,  161
3.8 ,  164
3.9 ,  166
4.0 ,  168
4.1 ,  170
4.2 ,  173
4.3 ,  173
4.4 ,  174
4.5 ,  176
4.6 ,  179
4.7 ,  181
4.8 ,  182
4.9 ,  183
5.0 ,  184
5.1 ,  184
5.2 ,  188
5.3 ,  188
5.4 ,  190
5.5 ,  190
5.6 ,  193
5.7 ,  195
5.8 ,  196
5.9 ,  201
6.0 ,  204
6.1 ,  209
6.2 ,  213
6.3 ,  214
6.4 ,  214
6.5 ,  215
6.6 ,  216
6.7 ,  216
6.8 ,  216
6.9 ,  217
7.0 ,  219
7.1 ,  220
7.2 ,  221
7.3 ,  223
7.4 ,  225
7.5 ,  226
7.6 ,  227
7.7 ,  227
7.8 ,  227
7.9 ,  228
8.0 ,  229
8.1 ,  232
8.2 ,  232
8.3 ,  235
8.4 ,  235
8.5 ,  235
8.6 ,  236
8.7 ,  237
8.8 ,  238
8.9 ,  238
9.0 ,  238
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  240
9.5 ,  240
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  242
10.2 ,  243
10.3 ,  244
10.4 ,  244
10.5 ,  244
10.6 ,  245
10.7 ,  246
10.8 ,  246
10.9 ,  246
11.0 ,  246
11.1 ,  247
11.2 ,  247
11.3 ,  247
11.4 ,  248
11.5 ,  248
11.6 ,  248
11.7 ,  248
11.8 ,  248
11.9 ,  248
12.0 ,  248
12.1 ,  248
12.2 ,  249
