limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  58
1.3 ,  61
1.4 ,  64
1.5 ,  69
1.6 ,  71
1.7 ,  75
1.8 ,  79
1.9 ,  82
2.0 ,  86
2.1 ,  89
2.2 ,  92
2.3 ,  97
2.4 ,  98
2.5 ,  103
2.6 ,  104
2.7 ,  107
2.8 ,  108
2.9 ,  110
3.0 ,  112
3.1 ,  114
3.2 ,  117
3.3 ,  124
3.4 ,  127
3.5 ,  129
3.6 ,  129
3.7 ,  133
3.8 ,  141
3.9 ,  145
4.0 ,  146
4.1 ,  147
4.2 ,  149
4.3 ,  150
4.4 ,  157
4.5 ,  157
4.6 ,  159
4.7 ,  162
4.8 ,  165
4.9 ,  168
5.0 ,  173
5.1 ,  175
5.2 ,  177
5.3 ,  178
5.4 ,  180
5.5 ,  186
5.6 ,  188
5.7 ,  188
5.8 ,  189
5.9 ,  190
6.0 ,  191
6.1 ,  194
6.2 ,  195
6.3 ,  196
6.4 ,  199
6.5 ,  199
6.6 ,  201
6.7 ,  201
6.8 ,  202
6.9 ,  203
7.0 ,  205
7.1 ,  206
7.2 ,  214
7.3 ,  218
7.4 ,  220
7.5 ,  224
7.6 ,  225
7.7 ,  227
7.8 ,  228
7.9 ,  229
8.0 ,  231
8.1 ,  231
8.2 ,  233
8.3 ,  235
8.4 ,  236
8.5 ,  236
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  238
9.0 ,  238
9.1 ,  238
9.2 ,  240
9.3 ,  240
9.4 ,  241
9.5 ,  241
9.6 ,  242
9.7 ,  243
9.8 ,  245
9.9 ,  245
10.0 ,  246
10.1 ,  247
10.2 ,  247
10.3 ,  247
10.4 ,  247
10.5 ,  248
10.6 ,  248
10.7 ,  248
10.8 ,  248
10.9 ,  248
11.0 ,  248
11.1 ,  248
11.2 ,  248
11.3 ,  248
11.4 ,  249
11.5 ,  249
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  251
