limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  70
1.3 ,  82
1.4 ,  84
1.5 ,  84
1.6 ,  90
1.7 ,  95
1.8 ,  97
1.9 ,  100
2.0 ,  101
2.1 ,  103
2.2 ,  106
2.3 ,  109
2.4 ,  110
2.5 ,  112
2.6 ,  116
2.7 ,  119
2.8 ,  120
2.9 ,  123
3.0 ,  125
3.1 ,  127
3.2 ,  128
3.3 ,  131
3.4 ,  134
3.5 ,  135
3.6 ,  137
3.7 ,  137
3.8 ,  138
3.9 ,  138
4.0 ,  138
4.1 ,  138
4.2 ,  140
4.3 ,  141
4.4 ,  141
4.5 ,  141
4.6 ,  141
4.7 ,  145
4.8 ,  145
4.9 ,  146
5.0 ,  146
5.1 ,  148
5.2 ,  149
5.3 ,  151
5.4 ,  152
5.5 ,  153
5.6 ,  153
5.7 ,  153
5.8 ,  154
5.9 ,  157
6.0 ,  158
6.1 ,  160
6.2 ,  160
6.3 ,  162
6.4 ,  162
6.5 ,  162
6.6 ,  163
6.7 ,  163
6.8 ,  164
6.9 ,  165
7.0 ,  165
7.1 ,  165
7.2 ,  165
7.3 ,  166
7.4 ,  167
