limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  183
1.3 ,  217
1.4 ,  219
1.5 ,  219
1.6 ,  222
1.7 ,  224
1.8 ,  226
1.9 ,  231
2.0 ,  234
2.1 ,  235
2.2 ,  238
2.3 ,  238
2.4 ,  243
2.5 ,  249
2.6 ,  251
2.7 ,  256
2.8 ,  259
2.9 ,  260
3.0 ,  263
3.1 ,  266
3.2 ,  266
3.3 ,  272
3.4 ,  275
3.5 ,  277
3.6 ,  281
3.7 ,  283
3.8 ,  287
3.9 ,  288
4.0 ,  289
4.1 ,  290
4.2 ,  292
4.3 ,  293
4.4 ,  296
4.5 ,  298
4.6 ,  301
4.7 ,  303
4.8 ,  304
4.9 ,  304
5.0 ,  304
5.1 ,  305
5.2 ,  306
5.3 ,  308
5.4 ,  311
5.5 ,  315
5.6 ,  316
5.7 ,  317
5.8 ,  319
5.9 ,  319
6.0 ,  320
6.1 ,  321
6.2 ,  323
6.3 ,  324
6.4 ,  324
6.5 ,  325
6.6 ,  325
6.7 ,  327
6.8 ,  329
6.9 ,  330
7.0 ,  331
7.1 ,  331
7.2 ,  331
7.3 ,  332
7.4 ,  333
7.5 ,  333
7.6 ,  335
