limit, count
1.0 ,  0
1.1 ,  233
1.2 ,  358
1.3 ,  399
1.4 ,  434
1.5 ,  460
1.6 ,  483
1.7 ,  503
1.8 ,  518
1.9 ,  527
2.0 ,  539
2.1 ,  561
2.2 ,  577
2.3 ,  593
2.4 ,  605
2.5 ,  623
2.6 ,  638
2.7 ,  653
2.8 ,  666
2.9 ,  677
3.0 ,  688
3.1 ,  698
3.2 ,  709
3.3 ,  727
3.4 ,  736
3.5 ,  756
3.6 ,  776
3.7 ,  783
3.8 ,  792
3.9 ,  798
4.0 ,  807
4.1 ,  814
4.2 ,  822
4.3 ,  831
4.4 ,  834
4.5 ,  841
4.6 ,  849
4.7 ,  853
4.8 ,  859
4.9 ,  866
5.0 ,  873
5.1 ,  877
5.2 ,  883
5.3 ,  886
5.4 ,  892
5.5 ,  897
5.6 ,  903
5.7 ,  906
5.8 ,  909
5.9 ,  912
6.0 ,  915
6.1 ,  922
6.2 ,  929
6.3 ,  932
6.4 ,  935
6.5 ,  938
6.6 ,  942
6.7 ,  945
6.8 ,  950
6.9 ,  954
7.0 ,  954
7.1 ,  957
7.2 ,  959
7.3 ,  963
7.4 ,  966
7.5 ,  967
7.6 ,  970
7.7 ,  973
7.8 ,  974
7.9 ,  978
8.0 ,  982
8.1 ,  982
8.2 ,  985
8.3 ,  987
8.4 ,  987
8.5 ,  991
8.6 ,  993
8.7 ,  993
8.8 ,  993
8.9 ,  994
9.0 ,  995
9.1 ,  995
9.2 ,  997
9.3 ,  997
9.4 ,  998
9.5 ,  999
9.6 ,  1000
