limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  155
1.3 ,  160
1.4 ,  162
1.5 ,  164
1.6 ,  164
1.7 ,  165
1.8 ,  169
1.9 ,  178
2.0 ,  182
2.1 ,  184
2.2 ,  189
2.3 ,  191
2.4 ,  191
2.5 ,  194
2.6 ,  196
2.7 ,  196
2.8 ,  196
2.9 ,  198
3.0 ,  199
3.1 ,  200
3.2 ,  200
3.3 ,  200
3.4 ,  202
3.5 ,  203
3.6 ,  203
3.7 ,  207
3.8 ,  208
3.9 ,  209
4.0 ,  210
4.1 ,  211
4.2 ,  212
4.3 ,  212
4.4 ,  213
4.5 ,  214
4.6 ,  215
4.7 ,  219
4.8 ,  221
4.9 ,  222
5.0 ,  223
5.1 ,  224
5.2 ,  225
5.3 ,  225
5.4 ,  226
5.5 ,  230
5.6 ,  230
5.7 ,  230
5.8 ,  230
5.9 ,  230
6.0 ,  230
6.1 ,  231
6.2 ,  231
6.3 ,  231
6.4 ,  233
6.5 ,  233
6.6 ,  235
6.7 ,  237
6.8 ,  238
6.9 ,  238
7.0 ,  238
7.1 ,  238
7.2 ,  239
7.3 ,  240
7.4 ,  241
7.5 ,  241
7.6 ,  241
7.7 ,  241
7.8 ,  241
7.9 ,  241
8.0 ,  241
8.1 ,  241
8.2 ,  241
8.3 ,  242
8.4 ,  242
8.5 ,  243
