limit, count
1.0 ,  0
1.1 ,  100
1.2 ,  155
1.3 ,  157
1.4 ,  159
1.5 ,  162
1.6 ,  165
1.7 ,  169
1.8 ,  169
1.9 ,  170
2.0 ,  173
2.1 ,  176
2.2 ,  180
2.3 ,  182
2.4 ,  183
2.5 ,  185
2.6 ,  187
2.7 ,  189
2.8 ,  190
2.9 ,  191
3.0 ,  193
3.1 ,  198
3.2 ,  202
3.3 ,  207
3.4 ,  208
3.5 ,  211
3.6 ,  211
3.7 ,  215
3.8 ,  216
3.9 ,  217
4.0 ,  219
4.1 ,  219
4.2 ,  221
4.3 ,  221
4.4 ,  221
4.5 ,  222
4.6 ,  223
4.7 ,  224
4.8 ,  224
4.9 ,  224
5.0 ,  225
5.1 ,  227
5.2 ,  227
5.3 ,  227
5.4 ,  227
5.5 ,  227
5.6 ,  228
5.7 ,  229
5.8 ,  232
5.9 ,  233
6.0 ,  234
6.1 ,  234
6.2 ,  236
6.3 ,  237
6.4 ,  237
6.5 ,  237
6.6 ,  237
6.7 ,  238
6.8 ,  238
6.9 ,  239
7.0 ,  239
7.1 ,  239
7.2 ,  239
7.3 ,  239
7.4 ,  239
7.5 ,  240
7.6 ,  240
7.7 ,  240
7.8 ,  240
7.9 ,  240
8.0 ,  240
8.1 ,  240
8.2 ,  240
8.3 ,  240
8.4 ,  241
8.5 ,  242
