limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  76
1.3 ,  78
1.4 ,  79
1.5 ,  79
1.6 ,  81
1.7 ,  83
1.8 ,  84
1.9 ,  89
2.0 ,  93
2.1 ,  97
2.2 ,  99
2.3 ,  102
2.4 ,  111
2.5 ,  115
2.6 ,  118
2.7 ,  123
2.8 ,  132
2.9 ,  138
3.0 ,  142
3.1 ,  143
3.2 ,  149
3.3 ,  155
3.4 ,  163
3.5 ,  168
3.6 ,  170
3.7 ,  170
3.8 ,  175
3.9 ,  177
4.0 ,  181
4.1 ,  187
4.2 ,  187
4.3 ,  188
4.4 ,  191
4.5 ,  193
4.6 ,  194
4.7 ,  195
4.8 ,  196
4.9 ,  196
5.0 ,  199
5.1 ,  201
5.2 ,  203
5.3 ,  208
5.4 ,  210
5.5 ,  211
5.6 ,  213
5.7 ,  214
5.8 ,  217
5.9 ,  218
6.0 ,  218
6.1 ,  220
6.2 ,  220
6.3 ,  220
6.4 ,  222
6.5 ,  222
6.6 ,  227
6.7 ,  227
6.8 ,  230
6.9 ,  233
7.0 ,  235
7.1 ,  240
7.2 ,  245
7.3 ,  248
7.4 ,  251
7.5 ,  254
7.6 ,  255
7.7 ,  258
7.8 ,  264
7.9 ,  268
8.0 ,  270
8.1 ,  270
8.2 ,  271
8.3 ,  273
8.4 ,  275
8.5 ,  279
8.6 ,  282
8.7 ,  283
8.8 ,  287
8.9 ,  288
9.0 ,  290
9.1 ,  294
9.2 ,  295
9.3 ,  296
9.4 ,  296
9.5 ,  296
9.6 ,  299
9.7 ,  300
9.8 ,  301
9.9 ,  301
10.0 ,  301
10.1 ,  302
10.2 ,  303
10.3 ,  304
10.4 ,  305
10.5 ,  305
10.6 ,  307
10.7 ,  307
10.8 ,  308
10.9 ,  309
11.0 ,  309
11.1 ,  310
11.2 ,  310
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  313
12.0 ,  313
12.1 ,  313
12.2 ,  313
12.3 ,  314
