limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  80
1.3 ,  82
1.4 ,  82
1.5 ,  87
1.6 ,  87
1.7 ,  90
1.8 ,  93
1.9 ,  95
2.0 ,  95
2.1 ,  99
2.2 ,  101
2.3 ,  107
2.4 ,  116
2.5 ,  120
2.6 ,  128
2.7 ,  136
2.8 ,  146
2.9 ,  152
3.0 ,  153
3.1 ,  154
3.2 ,  155
3.3 ,  156
3.4 ,  159
3.5 ,  163
3.6 ,  166
3.7 ,  168
3.8 ,  171
3.9 ,  172
4.0 ,  175
4.1 ,  175
4.2 ,  177
4.3 ,  180
4.4 ,  182
4.5 ,  187
4.6 ,  191
4.7 ,  195
4.8 ,  198
4.9 ,  199
5.0 ,  202
5.1 ,  203
5.2 ,  205
5.3 ,  208
5.4 ,  210
5.5 ,  215
5.6 ,  216
5.7 ,  218
5.8 ,  219
5.9 ,  222
6.0 ,  223
6.1 ,  226
6.2 ,  227
6.3 ,  231
6.4 ,  238
6.5 ,  242
6.6 ,  247
6.7 ,  252
6.8 ,  259
6.9 ,  267
7.0 ,  269
7.1 ,  273
7.2 ,  276
7.3 ,  277
7.4 ,  280
7.5 ,  283
7.6 ,  286
7.7 ,  288
7.8 ,  290
7.9 ,  291
8.0 ,  293
8.1 ,  294
8.2 ,  294
8.3 ,  294
8.4 ,  294
8.5 ,  295
8.6 ,  297
8.7 ,  298
8.8 ,  299
8.9 ,  299
9.0 ,  299
9.1 ,  301
9.2 ,  302
9.3 ,  303
9.4 ,  305
9.5 ,  307
9.6 ,  308
9.7 ,  308
9.8 ,  309
9.9 ,  309
10.0 ,  309
10.1 ,  309
10.2 ,  310
10.3 ,  310
10.4 ,  310
10.5 ,  311
