id, model-name, radio
25 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , resnet50 , 1.0
51 , vgg19 , 1.0
56 , resnet50 , 1.0
57 , vgg19 , 1.0
60 , resnet50 , 1.0
66 , resnet50 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
81 , resnet50 , 1.0
83 , vgg19 , 1.0
87 , resnet50 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
103 , resnet50 , 1.0
105 , vgg19 , 1.0
109 , resnet50 , 1.0
122 , vgg19 , 1.0
125 , resnet50 , 1.0
128 , vgg19 , 1.0
144 , vgg19 , 1.0
157 , resnet50 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , resnet50 , 1.0
173 , resnet50 , 1.0
176 , vgg19 , 1.0
179 , resnet50 , 1.0
182 , vgg19 , 1.0
183 , resnet50 , 1.0
189 , resnet50 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
199 , resnet50 , 1.0
202 , vgg19 , 1.0
205 , resnet50 , 1.0
208 , vgg19 , 1.0
215 , resnet50 , 1.0
218 , vgg19 , 1.0
221 , resnet50 , 1.0
224 , vgg19 , 1.0
227 , resnet50 , 1.0
229 , vgg19 , 1.0
237 , resnet50 , 1.0
240 , vgg19 , 1.0
243 , resnet50 , 1.0
245 , vgg19 , 1.0
250 , resnet50 , 1.0
251 , vgg19 , 1.0
259 , resnet50 , 1.0
261 , vgg19 , 1.0
266 , resnet50 , 1.0
267 , vgg19 , 1.0
271 , resnet50 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
282 , resnet50 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
298 , resnet50 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
319 , resnet50 , 1.0
321 , vgg19 , 1.0
325 , resnet50 , 1.0
327 , vgg19 , 1.0
331 , resnet50 , 1.0
335 , resnet50 , 1.0
337 , vgg19 , 1.0
341 , resnet50 , 1.0
345 , resnet50 , 1.0
347 , vgg19 , 1.0
352 , resnet50 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
362 , resnet50 , 1.0
370 , vgg19 , 1.0
372 , resnet50 , 1.0
375 , resnet50 , 1.0
378 , resnet50 , 1.0
388 , resnet50 , 1.0
394 , resnet50 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , resnet50 , 1.0
406 , vgg19 , 1.0
410 , resnet50 , 1.0
414 , resnet50 , 1.0
416 , vgg19 , 1.0
420 , resnet50 , 1.0
422 , vgg19 , 1.0
424 , resnet50 , 1.0
