limit, count
1.0 ,  0
1.1 ,  471
1.2 ,  614
1.3 ,  655
1.4 ,  671
1.5 ,  689
1.6 ,  707
1.7 ,  730
1.8 ,  750
1.9 ,  763
2.0 ,  775
2.1 ,  783
2.2 ,  789
2.3 ,  795
2.4 ,  804
2.5 ,  812
2.6 ,  820
2.7 ,  828
2.8 ,  834
2.9 ,  840
3.0 ,  846
3.1 ,  854
3.2 ,  864
3.3 ,  873
3.4 ,  880
3.5 ,  894
3.6 ,  899
3.7 ,  908
3.8 ,  921
3.9 ,  927
4.0 ,  928
4.1 ,  932
4.2 ,  935
4.3 ,  939
4.4 ,  939
4.5 ,  940
4.6 ,  942
4.7 ,  943
4.8 ,  946
4.9 ,  949
5.0 ,  954
5.1 ,  959
5.2 ,  959
5.3 ,  961
5.4 ,  963
5.5 ,  963
5.6 ,  964
5.7 ,  966
5.8 ,  967
5.9 ,  970
6.0 ,  972
6.1 ,  974
6.2 ,  975
6.3 ,  975
6.4 ,  976
6.5 ,  979
6.6 ,  979
6.7 ,  980
6.8 ,  982
6.9 ,  983
7.0 ,  984
7.1 ,  986
7.2 ,  987
7.3 ,  987
7.4 ,  989
7.5 ,  989
7.6 ,  989
7.7 ,  989
7.8 ,  990
7.9 ,  990
8.0 ,  991
8.1 ,  992
8.2 ,  992
8.3 ,  993
8.4 ,  994
8.5 ,  994
8.6 ,  994
8.7 ,  994
8.8 ,  995
8.9 ,  996
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  997
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  1000
