limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  98
1.3 ,  217
1.4 ,  228
1.5 ,  231
1.6 ,  231
1.7 ,  235
1.8 ,  237
1.9 ,  241
2.0 ,  246
2.1 ,  248
2.2 ,  251
2.3 ,  252
2.4 ,  253
2.5 ,  253
2.6 ,  254
2.7 ,  255
2.8 ,  256
2.9 ,  257
3.0 ,  258
3.1 ,  263
3.2 ,  265
3.3 ,  265
3.4 ,  265
3.5 ,  270
3.6 ,  272
3.7 ,  276
3.8 ,  278
3.9 ,  281
4.0 ,  282
4.1 ,  282
4.2 ,  286
4.3 ,  287
4.4 ,  287
4.5 ,  288
4.6 ,  291
4.7 ,  293
4.8 ,  293
4.9 ,  294
5.0 ,  295
5.1 ,  296
5.2 ,  296
5.3 ,  296
5.4 ,  298
5.5 ,  300
5.6 ,  300
5.7 ,  300
5.8 ,  302
5.9 ,  302
6.0 ,  303
6.1 ,  304
6.2 ,  304
6.3 ,  306
6.4 ,  306
6.5 ,  308
6.6 ,  309
6.7 ,  309
6.8 ,  310
6.9 ,  311
7.0 ,  311
7.1 ,  311
7.2 ,  311
7.3 ,  312
