limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  11
1.3 ,  20
1.4 ,  23
1.5 ,  27
1.6 ,  27
1.7 ,  31
1.8 ,  33
1.9 ,  35
2.0 ,  37
2.1 ,  38
2.2 ,  46
2.3 ,  49
2.4 ,  54
2.5 ,  62
2.6 ,  65
2.7 ,  70
2.8 ,  70
2.9 ,  81
3.0 ,  86
3.1 ,  91
3.2 ,  99
3.3 ,  107
3.4 ,  113
3.5 ,  119
3.6 ,  122
3.7 ,  124
3.8 ,  126
3.9 ,  127
4.0 ,  128
4.1 ,  128
4.2 ,  129
4.3 ,  131
4.4 ,  134
4.5 ,  136
4.6 ,  138
4.7 ,  138
4.8 ,  142
4.9 ,  147
5.0 ,  148
5.1 ,  149
5.2 ,  153
5.3 ,  160
5.4 ,  162
5.5 ,  164
5.6 ,  166
5.7 ,  167
5.8 ,  167
5.9 ,  169
6.0 ,  170
6.1 ,  171
6.2 ,  175
6.3 ,  180
6.4 ,  182
6.5 ,  183
6.6 ,  187
6.7 ,  187
6.8 ,  187
6.9 ,  189
7.0 ,  191
7.1 ,  191
7.2 ,  191
7.3 ,  191
7.4 ,  191
7.5 ,  191
7.6 ,  191
7.7 ,  192
7.8 ,  192
7.9 ,  196
8.0 ,  196
8.1 ,  197
8.2 ,  198
8.3 ,  198
8.4 ,  198
8.5 ,  199
8.6 ,  199
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  199
9.1 ,  199
9.2 ,  199
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  200
